Sample,True Label,Pred Label,Correct,Prob_500,Prob_1000,Prob_1500
56,1000,1000,1,0.00066,0.9365,0.063
57,1000,1000,1,0.057,0.862,0.0812
58,1000,1000,1,0.2483,0.728,0.02365
59,1000,1500,0,0.00805,0.4524,0.5396
60,1000,1500,0,0.00392,0.4072,0.589
61,1000,1000,1,0.007812,0.7104,0.2817
62,1000,1000,1,0.01272,0.831,0.1564
63,1000,1000,1,0.05478,0.712,0.2334
64,1000,1000,1,0.004517,0.96,0.03552
65,1000,1500,0,0.001529,0.2817,0.717
66,1000,1500,0,0.001611,0.259,0.7393
67,1000,1500,0,0.0003688,0.31,0.6895
68,1000,1500,0,0.0001382,0.397,0.603
69,1000,1500,0,0.007072,0.2717,0.721
70,1000,1500,0,0.05582,0.1317,0.8125
71,1000,1500,0,0.00405,0.1592,0.837
72,1000,1500,0,0.1123,0.0808,0.8066
73,1000,500,0,0.5884,0.2185,0.1931
74,1000,1000,1,0.0604,0.802,0.138
75,1000,1500,0,0.00476,0.255,0.74
76,1000,1000,1,0.001972,0.623,0.3748
77,1000,1500,0,0.000723,0.231,0.7686
78,1000,1500,0,0.06586,0.262,0.6724
79,1000,1000,1,0.001938,0.686,0.3123
80,1000,1000,1,0.0004697,0.5903,0.409
81,1000,1500,0,0.01181,0.385,0.603
82,1000,500,0,0.8267,0.1433,0.02988
83,1000,1000,1,0.2128,0.698,0.0891
84,1000,1000,1,3.225e-05,0.964,0.03607
85,1000,1000,1,0.01572,0.8975,0.08673
86,1000,1500,0,0.0005836,0.1277,0.8716
87,1000,1500,0,0.003242,0.2384,0.7583
88,1000,1500,0,0.004635,0.10315,0.892
89,1000,1500,0,0.001074,0.157,0.842
90,1000,1500,0,0.0619,0.1815,0.757
91,1000,1500,0,0.013336,0.342,0.6445
92,1000,1500,0,0.01584,0.4277,0.556
93,1000,1500,0,0.00239,0.07056,0.9272
94,1000,1500,0,0.1472,0.1865,0.666
95,1000,1500,0,0.00851,0.10583,0.8857
96,1000,1500,0,0.0389,0.08344,0.8774
97,1000,1500,0,0.04694,0.2786,0.6743
98,1000,1500,0,0.02188,0.223,0.755
99,1000,1500,0,0.2788,0.3228,0.3982
100,1000,500,0,0.551,0.09015,0.359
101,1000,1500,0,0.003002,0.387,0.61
102,1000,500,0,0.561,0.095,0.344
103,1000,1500,0,0.001642,0.2131,0.785
104,1000,1500,0,0.0004492,0.2368,0.7627
105,1000,500,0,0.535,0.33,0.1348
106,1000,500,0,0.841,0.1017,0.0574
107,1000,1500,0,0.0208,0.04172,0.9375
108,1000,1500,0,0.000708,0.1854,0.814
109,1000,1500,0,0.01718,0.275,0.708
110,1000,1000,1,0.02542,0.7095,0.2651
111,1000,500,0,0.5366,0.2285,0.235
112,1000,1000,1,0.03558,0.525,0.4395
113,1000,500,0,0.9067,0.0734,0.01968
114,1000,1500,0,0.002174,0.2118,0.786
115,1000,1000,1,0.11273,0.8516,0.03555
116,1000,1000,1,0.2334,0.431,0.3357
117,1000,1500,0,0.0186,0.1486,0.833
118,1000,1500,0,0.01778,0.03162,0.9507
119,1000,500,0,0.965,0.02786,0.007267
120,1000,1000,1,0.3613,0.5767,0.06232
121,1000,1000,1,0.0947,0.714,0.1915
122,1000,1000,1,0.3667,0.5225,0.111
123,1000,1000,1,0.01473,0.908,0.0772
124,1000,1000,1,0.03662,0.8784,0.0851
125,1000,1500,0,0.01326,0.462,0.525
126,1000,1500,0,0.10913,0.06146,0.8296
127,1000,1500,0,0.00534,0.1924,0.8022
128,1000,1000,1,0.0445,0.5454,0.4102
129,1000,1000,1,0.00996,0.9067,0.08344
130,1000,500,0,0.877,0.08185,0.04108
131,1000,1500,0,0.10486,0.0842,0.811
132,1000,1500,0,0.01393,0.0768,0.909
133,1000,1500,0,0.01149,0.05792,0.9307
134,1000,1500,0,0.01418,0.05185,0.934
135,1000,500,0,0.9995,0.0001723,0.0001215
136,1000,500,0,0.9854,0.006374,0.008095
137,1000,1500,0,0.2021,0.383,0.4148
138,1000,1000,1,0.02306,0.923,0.0542
139,1000,1000,1,0.02731,0.578,0.3943
140,1000,1000,1,0.01944,0.898,0.08264
141,1000,1000,1,0.004166,0.564,0.432
142,1000,1000,1,0.1299,0.826,0.04388
143,1000,1000,1,0.03918,0.654,0.3071
144,1000,500,0,0.9243,0.07086,0.004665
145,1000,1500,0,0.001565,0.3433,0.6553
146,1000,1000,1,0.10724,0.6577,0.2349
147,1000,1000,1,0.05765,0.717,0.2257
148,1000,500,0,0.6304,0.2181,0.1516
149,1000,1500,0,0.04443,0.4312,0.5244
150,1000,1500,0,0.00488,0.444,0.5513
151,1000,500,0,0.81,0.1548,0.03534
152,1000,1000,1,0.06415,0.5215,0.4146
153,1000,1500,0,0.03812,0.0789,0.883
154,1000,1500,0,0.0302,0.126,0.8438
155,1000,1500,0,0.01721,0.3818,0.601
156,1000,1000,1,0.08875,0.6567,0.2546
157,1000,1500,0,0.00837,0.1183,0.8735
158,1000,500,0,0.968,0.003819,0.02847
159,1000,1500,0,0.005398,0.3545,0.64
160,1000,1500,0,0.2124,0.2507,0.537
161,1000,1000,1,0.09753,0.6816,0.221
162,1000,500,0,0.584,0.3335,0.0829
163,1000,1000,1,0.05063,0.7617,0.1876
164,1000,1000,1,0.03488,0.55,0.415
165,1000,1000,1,0.0002468,0.577,0.4224
166,1000,1000,1,0.0525,0.49,0.4575
167,1000,1500,0,0.005646,0.3442,0.65
168,1000,1000,1,0.001604,0.958,0.04022
169,1000,1000,1,0.001156,0.975,0.02353
170,1000,1500,0,0.0002156,0.1226,0.877
171,1000,1000,1,0.0001937,0.716,0.2842
172,1000,1000,1,0.06714,0.897,0.03592
173,1000,1500,0,0.0003378,0.4739,0.526
174,1000,1000,1,0.001365,0.6025,0.3962
175,1000,1000,1,0.004116,0.558,0.4377
176,1000,1500,0,0.000728,0.3765,0.623
177,1000,1500,0,0.00352,0.2656,0.731
178,1000,1500,0,0.137,0.02962,0.8335
179,1000,1500,0,0.014656,0.10114,0.8843
180,1000,1000,1,0.3096,0.5796,0.11066
181,1000,1500,0,0.3545,0.203,0.4424
182,1000,500,0,0.811,0.08734,0.1017
183,1000,1500,0,0.0793,0.366,0.5547
184,1000,1000,1,0.05362,0.573,0.373
185,1000,1500,0,0.003311,0.2328,0.764
186,1000,1500,0,0.03513,0.306,0.6587
187,1000,1000,1,0.001431,0.917,0.0814
188,1000,1000,1,0.0002806,0.999,0.0004709
189,1000,1000,1,0.000655,0.9746,0.02472
190,1000,1000,1,0.000698,0.9233,0.0762
191,1000,1000,1,0.002132,0.9155,0.0824
192,1000,1000,1,0.00398,0.9165,0.0797
193,1000,1000,1,0.0002003,0.9883,0.01142
194,1000,1000,1,0.0003808,0.9897,0.00989
195,1000,1000,1,0.002686,0.9326,0.0649
196,1000,1000,1,0.001021,0.508,0.4912
197,1000,1000,1,0.0009146,0.8545,0.1445
198,1000,1000,1,0.000771,0.9014,0.09766
199,1000,1000,1,0.000301,0.985,0.01487
200,1000,1000,1,0.00075,0.994,0.005318
201,1000,1000,1,0.0001132,0.988,0.01203
202,1000,1000,1,0.007126,0.868,0.12476
203,1000,1000,1,0.002995,0.8647,0.1322
204,1000,1000,1,0.000343,0.953,0.04636
205,1000,1000,1,0.1252,0.703,0.1719
206,1000,1500,0,0.00451,0.2578,0.738
207,1000,1500,0,0.1081,0.426,0.4658
208,1000,1000,1,0.011,0.796,0.193
209,1000,1500,0,0.0002968,0.2874,0.7124
210,1000,1000,1,0.05002,0.568,0.382
211,1000,500,0,0.4084,0.2026,0.389
212,1000,1000,1,0.07605,0.8374,0.0867
213,1000,1500,0,0.00704,0.2793,0.714
214,1000,1000,1,0.0002584,0.978,0.02174
215,1000,1500,0,0.000378,0.09283,0.9067
216,1000,1000,1,0.02025,0.818,0.1617
217,1000,1500,0,0.012955,0.3442,0.6426
218,1000,1000,1,0.00258,0.9424,0.05515
219,1000,1500,0,0.000877,0.0832,0.916
220,1000,1500,0,0.02766,0.0819,0.8906
221,1000,1500,0,0.000662,0.4807,0.5186
222,1000,1500,0,0.0002978,0.0747,0.925
223,1000,1500,0,0.0103,0.2534,0.7363
224,1000,1500,0,0.001483,0.0294,0.969
225,1000,1000,1,0.00921,0.7046,0.2861
226,1000,1000,1,0.03683,0.6943,0.2686
227,1000,1000,1,0.01921,0.7046,0.276
228,1000,1000,1,0.402,0.5376,0.06027
229,1000,1500,0,0.001663,0.1809,0.8174
230,1000,1500,0,0.0622,0.2546,0.683
231,1000,1500,0,0.002476,0.1871,0.8105
232,1000,1500,0,0.001129,0.06223,0.9365
233,1000,500,0,0.5723,0.0652,0.3623
234,1000,1500,0,0.1416,0.4214,0.437
235,1000,1500,0,0.00196,0.0717,0.9263
236,1000,1500,0,0.001475,0.0875,0.911
237,1000,1500,0,0.013245,0.2556,0.731
238,1000,500,0,0.6772,0.01706,0.3054
239,1000,1500,0,0.002266,0.298,0.6997
240,1000,1500,0,0.0001993,0.054,0.946
241,1000,1500,0,0.0004127,0.1355,0.8643
242,1000,1500,0,0.001976,0.2207,0.7773
243,1000,1000,1,0.10724,0.745,0.1477
244,1000,1000,1,0.003033,0.8423,0.1545
245,1000,1000,1,0.05652,0.5938,0.3499
246,1000,1000,1,0.0089,0.608,0.383
247,1000,1500,0,0.002659,0.2927,0.7046
248,1000,1500,0,0.2279,0.1637,0.6084
249,1000,1500,0,0.04105,0.4185,0.5405
250,1000,1000,1,0.065,0.669,0.266
251,1000,1000,1,0.01349,0.909,0.07733
252,1000,1500,0,0.001619,0.3228,0.6753
253,1000,1000,1,0.1915,0.5757,0.2325
254,1000,1000,1,0.001447,0.895,0.10364
255,1000,1000,1,0.01262,0.727,0.2603
256,1000,1000,1,0.00699,0.9707,0.02254
257,1000,1000,1,0.02966,0.6562,0.3142
258,1000,1000,1,0.004265,0.9263,0.0697
259,1000,1000,1,0.00338,0.9136,0.0829
260,1000,1000,1,0.002264,0.903,0.09485
261,1000,1000,1,0.000237,0.852,0.1476
262,1000,1000,1,0.001078,0.79,0.2087
263,1000,1000,1,0.0002247,0.9956,0.004086
264,1000,1000,1,0.00032,0.882,0.11786
265,1000,1000,1,0.005028,0.584,0.411
266,1000,1000,1,0.005352,0.8823,0.1121
267,1000,1000,1,0.000496,0.9966,0.00287
268,1000,1500,0,5.776e-05,0.4663,0.5337
269,1000,1000,1,4e-06,1.0,0.0001289
270,1000,1000,1,0.0004022,0.9844,0.015076
271,1000,1000,1,0.000384,0.999,0.000697
272,1000,1000,1,0.001002,0.993,0.00569
273,1000,1000,1,0.000221,0.9814,0.01822
274,1000,1000,1,0.004734,0.901,0.0946
275,1000,1000,1,0.000544,0.9937,0.005714
276,1000,1000,1,0.0003245,0.998,0.001539
277,1000,1000,1,0.002996,0.886,0.111
278,1000,1000,1,1.13e-06,0.9995,0.000312
279,1000,1000,1,0.0002546,0.9995,0.0003653
280,1000,1000,1,0.00010055,0.9985,0.001426
281,1000,1000,1,6.723e-05,0.9985,0.001406
282,1000,1000,1,5.7e-06,0.9995,0.0003898
283,1000,1000,1,0.0006456,0.8843,0.115
284,1000,1000,1,2.635e-05,0.9995,0.000616
285,1000,1000,1,3.14e-05,0.9824,0.01735
286,1000,1000,1,0.001175,0.98,0.019
287,1000,1000,1,0.0004396,0.997,0.002485
288,1000,1000,1,0.000998,0.923,0.07635
289,1000,1000,1,0.03062,0.6274,0.3423
290,1000,1000,1,0.004356,0.8105,0.1849
291,1000,1000,1,6.2e-06,0.999,0.00086
292,1000,1000,1,0.01556,0.91,0.07404
293,1000,1000,1,8.4e-05,0.9976,0.002321
294,1000,1000,1,0.0007963,0.999,0.0001652
295,1000,1000,1,0.0002868,0.969,0.03058
296,1000,1000,1,0.0001783,0.9893,0.01053
297,1000,1000,1,0.00011724,0.9766,0.02335
298,1000,1000,1,0.0002582,0.989,0.01108
299,1000,1000,1,0.0003448,0.877,0.12256
300,1000,1000,1,0.001379,0.984,0.014755
301,1000,1000,1,3.165e-05,0.9995,0.0006256
302,1000,1000,1,0.01173,0.966,0.02264
303,1000,1000,1,0.000312,0.832,0.1676
304,1000,1000,1,0.0003552,0.9795,0.02034
305,1000,1000,1,6.056e-05,0.917,0.08276
306,1000,1000,1,7.063e-05,0.981,0.01895
307,1000,1000,1,0.0667,0.6533,0.2798
308,1000,1000,1,0.04285,0.6777,0.2795
309,1000,1000,1,3.7e-06,0.9985,0.001257
310,1000,1500,0,0.00884,0.2607,0.7305
311,1000,1000,1,0.004066,0.9717,0.02406
312,1000,1000,1,0.06042,0.78,0.1598
313,1000,1000,1,8.59e-05,0.9736,0.02608
314,1000,1000,1,0.0001307,0.998,0.001798
315,1000,1000,1,0.0001105,0.9683,0.0316
316,1000,1000,1,1.32e-05,0.999,0.001147
317,1000,1000,1,0.000403,0.768,0.2316
318,1000,1000,1,4.3e-06,0.9966,0.003208
319,1000,1000,1,1.49e-05,1.0,0.0002066
320,1000,1000,1,0.01584,0.9673,0.01704
321,1000,1000,1,0.0002844,0.997,0.002474
322,1000,1000,1,1.35e-05,0.999,0.0008073
323,1000,1000,1,0.002562,0.9805,0.01698
324,1000,1000,1,1.72e-05,1.0,7.68e-05
325,1000,1000,1,4.035e-05,0.9995,0.0003648
326,1000,1000,1,0.001877,0.995,0.002773
327,1000,1000,1,0.002151,0.9736,0.02415
328,1000,1000,1,5.67e-05,1.0,0.0001353
329,1000,1000,1,0.004337,0.901,0.09454
330,1000,1000,1,0.000334,0.9917,0.00795
331,1000,1000,1,5e-06,0.999,0.000983
332,1000,1000,1,0.000501,0.9775,0.02187
333,1000,1000,1,0.0403,0.93,0.02933
334,1000,1000,1,0.0001436,0.9995,0.000348
335,1000,1000,1,0.0004685,0.845,0.1543
336,1000,1000,1,5.96e-05,0.9985,0.0012865
337,1000,1000,1,0.00677,0.683,0.31
338,1000,1000,1,0.00847,0.9844,0.00737
339,1000,1000,1,0.000973,0.989,0.010086
340,1000,1000,1,0.01924,0.9575,0.02315
341,1000,1000,1,0.006165,0.9814,0.01257
342,1000,1000,1,0.002857,0.9956,0.001376
343,1000,1000,1,0.001885,0.9883,0.00987
344,1000,1500,0,0.0005364,0.1681,0.8315
345,1000,1000,1,0.0006776,0.9844,0.015175
346,1000,1000,1,0.0001394,0.9985,0.001491
347,1000,1000,1,3.266e-05,0.9995,0.00035
348,1000,1000,1,0.01002,0.7773,0.2129
349,1000,1000,1,0.0001453,0.995,0.00472
350,1000,1000,1,0.001235,0.9893,0.00967
351,1000,1000,1,0.000821,0.989,0.01022
352,1000,1000,1,3.35e-05,1.0,9.114e-05
353,1000,1000,1,0.0001432,0.9956,0.004066
354,1000,1000,1,0.2778,0.715,0.007442
355,1000,1000,1,0.0007935,0.9917,0.007713
356,1000,1000,1,0.0007854,0.995,0.004337
357,1000,1000,1,9.71e-05,0.995,0.005024
358,1000,1000,1,9.316e-05,0.996,0.00398
359,1000,1000,1,0.001044,0.9937,0.005524
360,1000,1000,1,1.82e-05,0.999,0.0009127
361,1000,1000,1,0.000573,0.998,0.001296
362,1000,1000,1,1.89e-05,0.9995,0.0003328
363,1000,1000,1,0.0003006,0.9727,0.02716
364,1000,1000,1,0.006084,0.9883,0.00583
365,1000,1000,1,5.8e-06,1.0,7.95e-05
366,1000,1000,1,3.94e-05,0.999,0.001037
367,1000,1000,1,0.0002358,0.999,0.000782
368,1000,1000,1,6.4e-06,0.999,0.001073
369,1000,1000,1,0.001893,0.996,0.001797
370,1000,1000,1,0.001007,0.9614,0.03763
371,1000,1500,0,0.05466,0.2462,0.699
372,1000,1000,1,0.0012045,0.989,0.0098
373,1000,1000,1,0.000165,0.999,0.000672
374,1000,1000,1,5.3e-06,1.0,0.0001512
375,1000,1000,1,0.0004048,0.9893,0.010544
376,1000,1000,1,0.000115,0.988,0.01219
377,1000,1000,1,0.0002809,0.9966,0.003273
378,1000,1000,1,0.00286,0.962,0.0354
379,1000,1000,1,4.3e-05,0.936,0.0639
380,1000,1000,1,8.315e-05,0.992,0.007698
381,1000,1500,0,0.1642,0.0717,0.764
382,1000,1000,1,0.001202,0.968,0.0309
383,1000,1000,1,0.0001974,0.993,0.006783
384,1000,1000,1,0.000692,0.931,0.06793
385,1000,1000,1,0.0085,0.6196,0.3718
386,1000,1000,1,4.63e-05,0.954,0.04587
387,1000,1000,1,0.0004587,0.9966,0.002821
388,1000,1000,1,0.001287,0.995,0.003628
389,1000,1000,1,0.006775,0.9688,0.02425
390,1000,1000,1,2.41e-05,0.999,0.0007215
391,1000,1000,1,7.5e-06,0.9995,0.0004663
392,1000,1000,1,5.424e-05,0.9824,0.01738
393,1000,1000,1,4.53e-06,0.9893,0.010605
394,1000,1000,1,6.56e-06,0.9995,0.0003467
395,1000,1000,1,6.205e-05,0.9995,0.0003276
396,1000,1000,1,0.0004637,0.9937,0.006054
397,1000,1000,1,6.545e-05,0.9985,0.001636
398,1000,1000,1,0.01794,0.9604,0.02164
399,1000,1000,1,0.0001769,0.9927,0.007103
400,1000,1000,1,0.0002935,0.9976,0.002161
401,1000,1000,1,3.9e-06,1.0,4.965e-05
402,1000,1000,1,6.837e-05,0.995,0.004925
403,1000,1000,1,7.72e-05,0.9995,0.0005465
404,1000,1000,1,9.39e-05,0.9956,0.00407
405,1000,1000,1,4.57e-05,0.995,0.004753
406,1000,1000,1,0.00944,0.9062,0.0844
407,1000,1000,1,0.0002193,0.993,0.006695
408,1000,1000,1,0.0002302,0.7793,0.2206
409,1000,1000,1,7.36e-05,0.999,0.001004
410,1000,1000,1,0.0002326,0.993,0.00683
411,1000,1000,1,0.0003345,0.997,0.002766
412,1000,1000,1,0.0004032,0.989,0.01082
413,1000,1000,1,0.00552,0.9917,0.002731
414,1000,1000,1,2.795e-05,0.9995,0.0002947
415,1000,1000,1,0.001418,0.992,0.006397
416,1000,1000,1,0.012634,0.951,0.0362
417,1000,1000,1,0.0005116,0.9907,0.00883
418,1000,1500,0,0.04697,0.3079,0.645
419,1000,1000,1,0.000706,0.5625,0.437
420,1000,1000,1,0.01888,0.9683,0.01274
421,1000,1000,1,0.0004878,0.915,0.08435
422,1000,1000,1,0.0004644,0.6514,0.3481
423,1000,1000,1,3.41e-05,0.9995,0.0004692
424,1000,1000,1,0.0004084,0.777,0.2227
425,1000,1000,1,7.415e-05,0.9985,0.001238
426,1000,1000,1,0.001987,0.945,0.05295
427,1000,1000,1,0.0001221,0.997,0.002766
428,1000,1000,1,0.0001353,0.998,0.001621
429,1000,1000,1,0.0001022,0.9917,0.00828
430,1000,1000,1,0.002388,0.9863,0.01148
431,1000,1000,1,5.28e-05,0.9985,0.001261
432,1000,1000,1,0.0002093,0.997,0.002518
433,1000,1000,1,0.000996,0.9194,0.0796
434,1000,1000,1,0.001592,0.9927,0.005535
435,1000,1000,1,0.00010926,0.9995,0.0004776
436,1000,1000,1,0.001679,0.9917,0.006565
437,1000,1000,1,0.002573,0.85,0.1472
438,1000,1000,1,1.23e-05,0.9995,0.000275
439,1000,1000,1,0.0008593,0.997,0.002062
440,1000,1000,1,0.00010353,0.973,0.02698
441,1000,1000,1,4.91e-05,0.9854,0.01472
442,1000,1000,1,0.00618,0.928,0.06573
443,1000,1000,1,0.0001242,0.9644,0.0353
444,1000,1000,1,0.000266,0.871,0.1285
445,1000,1000,1,1.997e-05,0.9976,0.002516
446,1000,1000,1,2.134e-05,0.9824,0.01779
447,1000,1000,1,0.0003576,0.769,0.2305
448,1000,1000,1,0.005466,0.9917,0.002638
449,1000,1000,1,7.38e-05,0.945,0.0552
450,1000,1000,1,2.25e-05,1.0,0.0001512
451,1000,1000,1,0.001714,0.9697,0.0288
452,1000,1000,1,0.0001409,0.8687,0.1313
453,1000,1000,1,4.8e-06,0.9995,0.0002534
454,1000,1000,1,0.0001154,0.9956,0.004307
455,1000,1000,1,0.003902,0.9795,0.01651
456,1000,1000,1,4.47e-05,0.9927,0.00708
457,1000,1000,1,0.0008287,0.771,0.228
458,1000,1000,1,0.01334,0.6694,0.3174
459,1000,1000,1,0.002766,0.9585,0.03894
460,1000,1000,1,0.2091,0.664,0.1266
461,1000,1000,1,0.000801,0.97,0.0288
462,1000,1000,1,1.204e-05,0.9976,0.00224
463,1000,1000,1,0.00068,0.992,0.007328
464,1000,1000,1,0.004757,0.8687,0.1266
465,1000,1000,1,4.34e-05,0.998,0.002098
466,1000,1000,1,4.77e-05,0.998,0.001793
467,1000,1000,1,0.002808,0.988,0.00947
468,1000,1000,1,0.0003996,0.9604,0.0389
469,1000,1000,1,0.0004377,0.9985,0.0008807
470,1000,1000,1,0.0001215,0.9917,0.00795
471,1000,1000,1,0.0008883,0.9463,0.053
472,1000,1000,1,0.02002,0.6646,0.3152
473,1000,1000,1,0.0002756,0.9907,0.00885
474,1000,1000,1,0.00011235,1.0,0.0001066
475,1000,1000,1,0.0002363,0.999,0.000823
476,1000,1000,1,0.000371,0.7227,0.277
477,1000,1000,1,0.0002575,0.9976,0.002178
478,1000,1500,0,0.0008655,0.3533,0.646
479,1000,1000,1,0.0001999,0.9937,0.00593
480,1000,1000,1,0.004803,0.866,0.1289
481,1000,1000,1,0.000453,0.9937,0.00571
482,1000,1000,1,0.000169,0.9863,0.01328
483,1000,1000,1,5.43e-05,0.9995,0.0004609
484,1000,1000,1,2.986e-05,0.999,0.0009246
485,1000,1000,1,0.0001345,0.996,0.003674
486,1000,1000,1,0.0004447,0.9985,0.001083
487,1000,1000,1,0.001471,0.9937,0.00504
488,1000,1000,1,1.76e-05,0.993,0.007015
489,1000,1000,1,0.0001814,0.9966,0.00322
490,1000,1000,1,0.01241,0.8403,0.1472
491,1000,1000,1,1.5e-06,0.999,0.0007744
492,1000,1000,1,5.37e-05,0.9966,0.003563
493,1000,1000,1,9.114e-05,0.9937,0.006218
494,1000,1000,1,0.000879,0.99,0.00887
495,1000,1000,1,0.00822,0.933,0.05865
496,1000,1000,1,0.001829,0.766,0.2322
497,1000,1000,1,0.000261,0.9424,0.05743
498,1000,1000,1,4.02e-05,0.999,0.0007606
499,1000,1000,1,0.003084,0.9673,0.02979
500,1500,1000,0,0.0881,0.8677,0.04446
501,1500,1500,1,0.09296,0.11145,0.7954
502,1500,1500,1,0.03958,0.1936,0.767
503,1500,1500,1,0.00243,0.0965,0.901
504,1500,1500,1,0.0041,0.10376,0.892
505,1500,500,0,0.9517,0.03534,0.0128
506,1500,500,0,0.3904,0.3777,0.232
507,1500,1500,1,0.1841,0.2489,0.567
508,1500,500,0,0.683,0.0721,0.245
509,1500,500,0,0.9937,0.001922,0.004414
510,1500,1500,1,0.09686,0.3777,0.5254
511,1500,1500,1,0.12,0.2898,0.5903
512,1500,1000,0,0.06476,0.7065,0.2288
513,1500,1500,1,0.2903,0.2874,0.4224
514,1500,500,0,0.671,0.1066,0.2223
515,1500,1500,1,0.2593,0.03555,0.705
516,1500,1500,1,0.283,0.2778,0.4392
517,1500,1500,1,0.00919,0.0748,0.916
518,1500,500,0,0.818,0.00756,0.1746
519,1500,1500,1,0.3784,0.1033,0.518
520,1500,1500,1,0.2487,0.0373,0.714
521,1500,1500,1,0.0005836,0.10895,0.8906
522,1500,1500,1,0.005135,0.2194,0.7754
523,1500,1500,1,6.187e-05,0.2173,0.7827
524,1500,1500,1,0.01505,0.194,0.791
525,1500,1000,0,0.002392,0.577,0.4204
526,1500,1500,1,0.002592,0.277,0.72
527,1500,1000,0,0.152,0.6133,0.2347
528,1500,1500,1,0.03293,0.2722,0.695
529,1500,1000,0,0.0001915,0.9634,0.03635
530,1500,1500,1,0.0001836,0.10443,0.8955
531,1500,1500,1,0.0001931,0.3162,0.6836
532,1500,1500,1,0.02194,0.08765,0.8906
533,1500,1500,1,0.000565,0.4453,0.554
534,1500,1500,1,0.001934,0.1594,0.839
535,1500,1500,1,0.0005608,0.0833,0.916
536,1500,1000,0,0.1153,0.785,0.09973
537,1500,1500,1,0.0002337,0.06635,0.9336
538,1500,1500,1,0.008545,0.1302,0.8613
539,1500,1500,1,0.0004299,0.1393,0.8604
540,1500,1500,1,0.00794,0.1959,0.796
541,1500,1000,0,0.01643,0.7603,0.2231
542,1500,1500,1,0.04773,0.2986,0.654
543,1500,1000,0,0.02939,0.639,0.3313
544,1500,1000,0,0.001955,0.641,0.357
545,1500,1000,0,0.007496,0.825,0.1672
546,1500,1500,1,0.000691,0.3538,0.6455
547,1500,1000,0,0.03806,0.821,0.1411
548,1500,1500,1,0.013756,0.2534,0.733
549,1500,1000,0,0.001223,0.9736,0.02518
550,1500,1500,1,0.001357,0.1705,0.828
551,1500,1000,0,0.08624,0.6074,0.3064
552,1500,1500,1,0.005466,0.4587,0.5356
553,1500,500,0,0.4731,0.1908,0.336
554,1500,1500,1,0.000701,0.1251,0.874
555,1500,1500,1,0.00671,0.10596,0.887
556,1500,1500,1,0.0007844,0.1084,0.8906
557,1500,1500,1,0.006596,0.3801,0.6133
558,1500,1500,1,0.001716,0.1387,0.8594
559,1500,1500,1,0.07825,0.3962,0.5254
560,1500,1500,1,0.0002902,0.4368,0.563
