Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
37,0,0,1,0.48078242,2.2814363e-12,0.1176397,0.2649492,0.13662872,1.208026e-14
38,0,0,1,0.5579314,8.418003e-19,0.09181245,0.34679192,0.0034642087,1.0611067e-19
39,0,0,1,0.32240367,1.058046e-09,0.18837464,0.29296723,0.19625446,1.4051616e-11
40,0,0,1,0.3661259,3.079631e-10,0.08196329,0.25941524,0.29249555,6.5111686e-13
41,0,0,1,0.6496542,8.901435e-29,0.007778825,0.34225884,0.0003081246,4.8994556e-30
42,0,0,1,0.48378402,2.094105e-10,0.1953465,0.17404117,0.14682837,2.4656297e-13
43,0,1500,0,0.28109187,1.2103337e-08,0.08443312,0.27746916,0.3570058,6.778752e-11
44,0,0,1,0.5574097,1.1706641e-10,0.33140197,0.060358305,0.050830025,1.936345e-14
45,0,0,1,0.38627747,2.0913593e-09,0.38004977,0.12777245,0.1059002,5.112595e-12
46,0,0,1,0.51274353,1.2149094e-13,0.12041358,0.2736107,0.09323223,9.52796e-16
47,0,0,1,0.43000507,3.09411e-07,0.23769069,0.12293097,0.20937292,2.5396205e-10
48,0,0,1,0.4768196,2.840707e-11,0.14873886,0.22955596,0.14488555,8.727611e-14
49,0,0,1,0.5421775,1.09320945e-13,0.14035004,0.22383846,0.09363396,2.2507796e-16
50,0,500,0,0.45298186,8.232187e-09,0.48941383,0.029947666,0.027656695,5.142826e-12
51,0,0,1,0.4894167,1.4713858e-12,0.12385101,0.23044293,0.15628932,1.359601e-15
52,0,1000,0,0.24311917,1.8901523e-11,0.07351459,0.42572877,0.25763753,3.8836368e-13
53,0,0,1,0.39569286,1.06689504e-10,0.19759499,0.26594186,0.1407702,1.0602361e-12
54,0,0,1,0.49386576,4.1789725e-08,0.26919135,0.088501915,0.14844103,8.664359e-12
55,0,0,1,0.45123625,8.072681e-09,0.22024614,0.15454337,0.17397425,1.040116e-11
56,0,0,1,0.3659211,2.4446973e-09,0.083586834,0.25343496,0.29705706,6.0190546e-12
57,0,0,1,0.40506494,1.0912605e-11,0.20823057,0.2716301,0.11507436,1.1724511e-13
58,0,0,1,0.5327897,3.1207675e-12,0.16173574,0.19868363,0.106790856,6.112523e-15
59,0,1000,0,0.31699425,2.0647014e-11,0.03878142,0.34665242,0.29757196,1.8189169e-13
60,0,0,1,0.47429547,9.296894e-11,0.17675987,0.19658205,0.15236264,9.999773e-14
61,0,0,1,0.47559956,2.7507214e-09,0.23918965,0.12950225,0.15570861,9.697749e-13
62,0,1500,0,0.29389712,0.00018341329,0.040526863,0.14373712,0.5216547,6.536161e-07
63,0,1000,0,0.030371826,4.6156774e-25,0.00017326498,0.9690289,0.00042602312,3.5518667e-24
64,0,1000,0,0.30097947,2.1517218e-23,0.0057170168,0.68158895,0.0117146475,4.5316194e-25
65,0,0,1,0.55628127,1.5498154e-21,0.025593415,0.39554325,0.022582116,7.8350714e-24
66,0,1000,0,0.1537982,7.7006624e-25,0.0012426707,0.8427225,0.0022366887,2.3884223e-25
67,0,0,1,0.4730182,6.246312e-14,0.08335225,0.3368079,0.106821604,7.5363804e-16
68,0,1000,0,0.059961572,1.0857582e-28,0.00015951224,0.9395513,0.0003275847,1.9163099e-28
69,0,1000,0,0.06982602,2.6290595e-23,0.00045037683,0.9262128,0.0035107727,2.1448756e-23
70,0,1000,0,0.14974877,3.8779281e-22,0.0019030533,0.8408325,0.007515676,8.9177974e-23
71,0,1000,0,0.04597957,1.568712e-24,0.00033708318,0.95266026,0.0010230693,3.8158638e-24
72,0,1000,0,0.18151411,7.305903e-17,0.008271602,0.7673571,0.042857207,1.21140055e-17
73,0,1000,0,0.20091668,4.6090606e-22,0.005003272,0.79097843,0.003101672,1.679197e-22
74,0,1000,0,0.13469625,8.216242e-18,0.0038724486,0.82199174,0.039439596,1.5050587e-18
75,0,1000,0,0.18070057,2.7811522e-18,0.007359004,0.7800865,0.0318539,3.3399857e-19
76,0,1000,0,0.16539541,2.4102661e-16,0.011172797,0.7780672,0.045364715,3.9010394e-17
77,0,1000,0,0.24611035,5.60237e-14,0.025408152,0.6165858,0.11189576,4.1907082e-15
78,0,1000,0,0.16457485,4.398509e-19,0.0044035814,0.8086961,0.022325471,7.3563686e-20
79,0,0,1,0.35501444,1.479373e-12,0.027074648,0.34264818,0.27526265,9.177781e-15
80,0,0,1,0.4027254,2.0381206e-06,0.13448995,0.0961027,0.36667988,9.2371916e-11
81,0,0,1,0.46784177,1.7924585e-09,0.24471886,0.13698038,0.15045898,5.231249e-13
82,0,0,1,0.52361274,2.7568796e-11,0.38427338,0.053220633,0.038893305,1.7847482e-15
83,0,0,1,0.48787946,3.995099e-10,0.3645703,0.06341515,0.084135175,6.2932655e-15
84,0,1500,0,0.3169992,1.9958638e-07,0.060074918,0.2103129,0.4126127,3.7797276e-10
85,0,1500,0,0.27729663,2.0528035e-09,0.042386375,0.29865324,0.3816637,1.5258036e-11
86,0,0,1,0.45007598,5.099556e-07,0.19670878,0.112261906,0.24095277,1.2012155e-10
87,0,0,1,0.4006447,4.0103778e-08,0.11475289,0.1650476,0.31955478,1.1201246e-11
88,0,0,1,0.40080366,4.4157887e-06,0.14889035,0.118972935,0.3313287,1.7213672e-09
89,0,0,1,0.52616185,1.9319607e-08,0.44721878,0.012116706,0.01450271,1.5628641e-12
90,0,0,1,0.62850004,1.5573005e-12,0.36276788,0.005920506,0.002811555,7.209937e-17
91,0,0,1,0.44136474,2.5655114e-05,0.24551612,0.048935954,0.2641576,5.119936e-10
92,0,0,1,0.493878,9.091227e-08,0.379658,0.048433755,0.07803009,1.3500234e-11
93,0,0,1,0.4688584,1.073041e-08,0.236311,0.121399514,0.17343105,1.6261118e-12
94,0,0,1,0.51947165,2.9043605e-09,0.43718812,0.019794136,0.023546072,8.133847e-14
95,0,0,1,0.41108093,5.960095e-05,0.15428002,0.092954025,0.34162548,2.228309e-08
96,0,0,1,0.5295853,3.698211e-11,0.46881622,0.00061747147,0.0009810348,8.774383e-18
97,0,0,1,0.4992134,1.7513876e-09,0.42875326,0.043572374,0.028460983,2.0176473e-12
98,0,0,1,0.49885726,2.6907012e-09,0.35195193,0.047850054,0.10134073,1.2995995e-14
99,0,0,1,0.40575343,1.241027e-05,0.25073725,0.10339855,0.24009834,1.1912477e-08
100,0,500,0,0.35220212,3.425085e-08,0.56371623,0.040512815,0.04356888,3.087734e-11
101,0,0,1,0.55176675,1.8151673e-11,0.39712545,0.02813483,0.022972973,4.5391596e-16
102,0,0,1,0.62018377,4.0114125e-14,0.37806857,0.0010470322,0.0007006873,1.6298227e-20
103,0,0,1,0.6477272,1.6485672e-12,0.3488599,0.0022649085,0.0011480241,3.431532e-17
104,0,0,1,0.36441067,3.5881154e-09,0.33368167,0.16877848,0.13312916,1.5687233e-11
105,0,0,1,0.566091,5.2666878e-11,0.3404373,0.05902392,0.034447797,3.538101e-14
106,0,0,1,0.49570978,1.5459631e-10,0.4358439,0.043055333,0.025391027,1.7781958e-13
107,0,500,0,0.4863271,1.217569e-08,0.4910163,0.010134936,0.012521601,1.0710448e-12
108,0,0,1,0.5467364,3.9500653e-10,0.37529045,0.03131233,0.0466608,5.3348918e-15
109,0,0,1,0.54860026,1.0711501e-09,0.43311295,0.009703809,0.008583004,1.0150694e-13
110,0,0,1,0.4960705,1.5529752e-09,0.48944739,0.0079186,0.0065635513,2.8976504e-13
111,0,0,1,0.48569885,2.0126354e-08,0.40146303,0.05352502,0.059312996,1.3468458e-11
112,0,500,0,0.46605566,1.1483065e-07,0.4872242,0.020845218,0.025874838,3.390015e-11
113,0,0,1,0.60127926,7.692464e-11,0.3904581,0.004427331,0.0038353014,1.4747473e-15
114,0,0,1,0.6240435,4.8291703e-14,0.3752345,0.00043688595,0.00028500418,1.01743934e-20
115,0,500,0,0.17400703,1.4052179e-07,0.77916205,0.022285424,0.024545413,2.424249e-10
116,0,500,0,0.3125693,2.1204444e-10,0.67350626,0.0090564415,0.00486802,1.9697244e-13
117,0,0,1,0.50427735,2.0494169e-10,0.4942906,0.0005029798,0.00092911033,4.6388888e-17
118,0,0,1,0.7197321,7.397935e-17,0.28021356,4.1756713e-05,1.2519561e-05,6.586189e-24
119,0,1500,0,0.24444218,5.722777e-05,0.21002294,0.15364864,0.39182884,2.1261407e-07
120,0,0,1,0.5681833,1.07593254e-10,0.38608468,0.026332963,0.019399015,1.2231064e-14
121,0,0,1,0.818628,5.0471583e-22,0.18137175,3.4039869e-07,4.1864904e-08,8.137399e-31
122,0,500,0,0.39250252,1.1704766e-05,0.5660312,0.01132406,0.03013056,1.7570948e-09
123,0,0,1,0.55560714,7.477675e-10,0.43812263,0.0031335286,0.0031367145,1.992821e-14
124,0,0,1,0.63081706,5.6370017e-12,0.36785233,0.00083741406,0.0004932257,6.7949155e-17
125,0,0,1,0.85413384,1.8590635e-23,0.14586611,5.6609007e-08,4.649401e-09,1.6933669e-32
126,0,0,1,0.5934999,2.7931546e-10,0.40427616,0.0011874825,0.0010364492,2.7583272e-15
127,0,500,0,0.44163507,1.2241737e-06,0.49466288,0.015811559,0.047889233,1.5414326e-11
128,0,500,0,0.47913823,6.3866565e-08,0.5054245,0.005497583,0.009939653,1.573075e-12
129,0,0,1,0.67465544,1.2012785e-13,0.3249714,0.00023942525,0.00013384662,1.0768405e-19
130,0,0,1,0.6987561,3.3270237e-15,0.30066285,0.00044941573,0.00013167161,2.5548357e-20
131,0,0,1,0.79602826,1.9747371e-19,0.20396881,2.5335337e-06,4.2188245e-07,6.280657e-27
132,0,0,1,0.629734,4.876307e-12,0.3695086,0.00042028868,0.00033706726,4.35193e-18
133,0,0,1,0.57676107,8.071406e-11,0.40463427,0.011418519,0.007186085,1.168486e-14
134,0,0,1,0.5019916,1.912898e-08,0.43727487,0.02693412,0.03379946,2.669029e-12
135,0,0,1,0.50161934,6.012944e-10,0.4564126,0.018034624,0.023933435,3.5395006e-15
136,0,0,1,0.7149224,2.3348677e-15,0.28497294,7.687682e-05,2.7796405e-05,9.693944e-22
137,0,0,1,0.48656666,5.242393e-07,0.26237267,0.08068622,0.17037392,1.18964e-10
138,0,0,1,0.6359614,1.2917071e-11,0.36248568,0.0009296679,0.00062316784,7.635362e-17
139,0,0,1,0.7411302,9.738837e-19,0.2588611,6.994253e-06,1.6792308e-06,1.0735791e-26
140,0,500,0,0.39639276,9.1939e-06,0.47579098,0.038098566,0.08970849,3.6576924e-09
141,0,0,1,0.4921427,2.8995279e-08,0.45353514,0.024782162,0.029539997,6.519584e-12
142,0,500,0,0.4022408,5.5361586e-08,0.55987024,0.016546754,0.021342127,1.4152236e-11
143,0,0,1,0.5954619,1.2893227e-12,0.40416425,0.00018570093,0.00018821255,1.6066894e-19
144,0,500,0,0.41732913,5.393001e-10,0.57933813,0.0018030657,0.0015295869,3.7846703e-14
145,0,0,1,0.62829036,8.816834e-13,0.36240432,0.006556792,0.0027485404,4.624157e-17
146,0,1500,0,0.08195844,0.00018052265,0.014668343,0.20759022,0.69558936,1.3061299e-05
147,0,1500,0,0.05322967,9.4565155e-05,0.0100381905,0.2256433,0.71098155,1.2676869e-05
148,0,1500,0,0.27792725,0.0010783073,0.010546316,0.14153315,0.56889474,2.0259451e-05
149,0,0,1,0.33431208,3.44742e-09,0.14858314,0.26814246,0.24896239,2.3403083e-11
150,0,1500,0,0.111576565,5.4527114e-05,0.023012921,0.21774715,0.6476071,1.8099838e-06
151,0,1500,0,0.086346306,6.180139e-05,0.021389235,0.24326746,0.64893067,4.5287125e-06
152,0,1500,0,0.19557843,0.0003098994,0.031336535,0.19349693,0.5792696,8.665413e-06
153,0,1500,0,0.06874681,0.00045232836,0.02715318,0.20496418,0.6986561,2.7365712e-05
154,0,1500,0,0.019607164,0.004684857,0.030901559,0.22167292,0.7216234,0.0015100832
155,0,1500,0,0.32424957,0.00018121308,0.008153982,0.12349666,0.5439178,8.5149475e-07
156,0,1500,0,0.09387904,0.008598169,0.03199835,0.18463898,0.68012,0.00076551555
157,0,1500,0,0.2720078,0.007879908,0.009419684,0.1329643,0.5773876,0.00034069017
158,0,1500,0,0.32432473,4.6794995e-08,0.08195959,0.22986667,0.36384898,1.2114262e-10
159,0,1500,0,0.08798833,6.5297563e-06,0.026628338,0.26665932,0.6187172,2.8974637e-07
160,0,1500,0,0.315858,0.0068832147,0.030951146,0.09654237,0.54972243,4.2835618e-05
161,0,1500,0,0.29216844,0.00045424295,0.027143728,0.13629094,0.54394007,2.5688037e-06
162,0,1000,0,0.35757753,7.4015765e-14,0.041475043,0.46442392,0.13652351,2.2692495e-15
163,0,0,1,0.48861113,1.3385629e-13,0.07688556,0.3259261,0.10857715,2.3114466e-15
164,0,0,1,0.38369557,4.0582437e-11,0.06251164,0.3072411,0.24655166,2.3682293e-13
165,0,1000,0,0.0711544,3.2420913e-11,0.01658849,0.7064161,0.205841,8.001355e-12
166,0,1500,0,0.1708048,1.2301989e-10,0.008416997,0.3922087,0.42856947,6.0425423e-12
167,0,1000,0,0.30687,5.6816028e-12,0.03650154,0.4127478,0.24388064,1.4577536e-13
168,0,1000,0,0.2640338,5.0074268e-12,0.017542697,0.37715867,0.34126487,7.2831294e-14
169,0,1500,0,0.14272177,3.0934616e-10,0.0073484336,0.38814533,0.46178448,1.9410508e-11
170,0,1500,0,0.34968495,2.5674232e-09,0.1426423,0.15349422,0.35417846,1.8213976e-14
171,0,0,1,0.48617673,2.1001005e-09,0.21596184,0.14953084,0.14833067,2.260764e-12
172,0,1500,0,0.29246762,4.1234172e-10,0.024344629,0.24043618,0.44275153,2.220039e-13
173,0,1500,0,0.054163877,0.0003079208,0.043750655,0.22729787,0.67445993,1.9809671e-05
174,0,1500,0,0.08689278,2.928246e-07,0.050268263,0.3367797,0.526059,1.1240422e-08
175,0,0,1,0.4717373,3.890127e-09,0.2469918,0.1427794,0.1384915,5.294415e-12
176,0,0,1,0.42033488,6.770202e-10,0.10701976,0.2180158,0.25462952,8.184655e-13
177,0,1500,0,0.30715308,1.6056374e-10,0.031566646,0.25230256,0.40897775,1.05585096e-13
178,0,1500,0,0.2282036,8.246753e-07,0.015376213,0.21952306,0.5368963,6.50103e-09
179,0,0,1,0.49618062,1.3682016e-08,0.29228136,0.08655991,0.12497815,2.032569e-12
180,0,500,0,0.44075873,1.5503241e-07,0.4537966,0.047587894,0.05785665,9.1086666e-11
181,0,1500,0,0.19339128,0.011069485,0.12301117,0.11124864,0.56120646,7.293576e-05
182,0,100,0,0.006171503,0.93656313,0.0063551078,0.0041743726,0.017770741,0.0289652
183,0,1500,0,0.34718326,7.1251796e-09,0.08872418,0.1680577,0.39603487,2.8638103e-13
184,0,1500,0,0.34893355,5.7995276e-08,0.09878862,0.16682994,0.38544777,5.0828773e-12
185,0,0,1,0.4628337,5.4919943e-05,0.22528784,0.05928176,0.25254178,8.276624e-09
186,0,1500,0,0.23456448,5.252209e-06,0.111514695,0.21052,0.44339558,2.710837e-08
187,0,0,1,0.42567834,1.2475999e-05,0.16444439,0.07512715,0.33473766,6.9978334e-10
188,0,0,1,0.41473982,1.6036403e-05,0.37279153,0.06237714,0.15007547,1.0169727e-08
189,0,1500,0,0.038742892,3.2934335e-05,0.052767564,0.24185118,0.66660404,1.4269137e-06
190,0,1500,0,0.22288689,7.616645e-06,0.053182214,0.20948203,0.5144412,4.622183e-08
191,0,1500,0,0.25498176,0.0008680481,0.055012252,0.1469642,0.5421681,5.594324e-06
192,0,1500,0,0.21839264,3.5730012e-05,0.010087094,0.16827168,0.60321236,4.0497446e-07
193,0,0,1,0.40805125,1.2140762e-10,0.13955039,0.23180929,0.22058906,9.007757e-14
194,0,0,1,0.5302525,1.6460702e-09,0.35432792,0.052006144,0.0634135,8.1657046e-14
195,0,1500,0,0.16947584,3.981483e-06,0.12670346,0.24543685,0.45837986,3.5459593e-08
196,0,0,1,0.31904873,5.2492983e-09,0.22665639,0.25648457,0.19781029,5.944406e-11
197,0,0,1,0.43131813,2.8881753e-09,0.18237355,0.21103352,0.17527482,1.1975474e-11
198,0,0,1,0.40631872,3.6740871e-10,0.33107886,0.16749056,0.095111825,2.4136027e-12
199,0,0,1,0.53736883,2.3377817e-13,0.13494185,0.22629596,0.10139337,5.395132e-16
200,0,1000,0,0.3226366,2.050471e-10,0.07002878,0.32816744,0.27916712,1.9349349e-12
201,0,1500,0,0.08599804,8.55638e-05,0.03214929,0.22585799,0.655906,3.0807655e-06
202,0,0,1,0.4710448,6.9308285e-08,0.24435288,0.0956464,0.18895596,6.376629e-12
203,0,0,1,0.4723994,5.0452968e-08,0.329762,0.08980199,0.10803664,1.5788587e-11
204,0,0,1,0.5384034,2.2565763e-09,0.43803495,0.010532517,0.013029129,3.7331015e-14
205,0,1500,0,0.0909465,0.012358788,0.092643015,0.12973663,0.67409104,0.00022400013
206,0,0,1,0.3814746,1.1972394e-09,0.1596698,0.17334795,0.28550762,6.553264e-14
207,0,0,1,0.47331735,1.9102203e-05,0.38565218,0.023374373,0.11763703,2.4589764e-10
208,0,1500,0,0.12857781,0.0068789497,0.04992286,0.15366548,0.6607868,0.00016807113
209,0,1500,0,0.27331662,0.241506,0.17134821,0.039306264,0.2739787,0.0005442355
210,0,0,1,0.5585955,8.7955536e-16,0.09116308,0.26183477,0.08840663,1.4396889e-18
211,0,1500,0,0.050882794,1.825757e-07,0.05431899,0.43515697,0.45964104,2.313788e-08
212,0,0,1,0.4073148,1.9144591e-14,0.07353205,0.313557,0.20559609,6.2158988e-18
213,0,0,1,0.5509954,1.6067443e-10,0.31910753,0.07372876,0.056168225,6.260357e-14
214,0,0,1,0.39326698,7.8109347e-10,0.14713101,0.2517915,0.20781052,4.529006e-12
215,0,0,1,0.4909294,1.4690386e-12,0.13550496,0.24482949,0.12873615,3.2370702e-15
216,0,1000,0,0.28135276,3.6132014e-11,0.048578404,0.39292112,0.27714774,7.8770015e-13
217,0,0,1,0.53704965,4.655636e-13,0.11397686,0.2325486,0.116424926,1.4873908e-15
218,0,1500,0,0.36120883,3.2202702e-06,0.057793498,0.1620319,0.41896254,2.3429023e-09
219,0,0,1,0.36332238,9.648627e-10,0.08090701,0.24125282,0.3145178,1.053329e-12
220,0,1500,0,0.034877237,6.925874e-07,0.06347662,0.3739047,0.52774066,7.2124394e-08
221,0,0,1,0.4880343,1.546453e-08,0.26739395,0.11856989,0.12600183,1.820316e-11
222,0,1500,0,0.30700117,1.6418343e-06,0.059107624,0.17997417,0.45391536,2.290353e-09
223,0,1500,0,0.30315813,1.2133998e-07,0.036029406,0.20530818,0.45550415,1.0906266e-10
224,0,0,1,0.429415,1.6053745e-07,0.1799343,0.14365396,0.24699657,9.7335e-11
225,0,1500,0,0.25470054,0.00018491363,0.09128445,0.15354916,0.50028014,8.411362e-07
226,0,0,1,0.350434,4.313322e-09,0.15580794,0.2682224,0.22553566,4.238128e-11
227,0,0,1,0.53720903,5.517029e-13,0.15550789,0.21641421,0.09086879,1.5142225e-15
228,0,0,1,0.3732951,4.022417e-09,0.11217949,0.23711678,0.27740863,1.0632688e-11
229,0,0,1,0.35208157,2.0070699e-11,0.25982094,0.27940136,0.10869617,3.1368514e-13
230,0,0,1,0.5031785,7.649038e-14,0.09093377,0.29423973,0.11164811,5.3446117e-16
231,0,0,1,0.43379742,3.9581233e-10,0.13790897,0.22870797,0.19958568,1.2990303e-12
232,0,1000,0,0.38960218,1.2191744e-13,0.053813048,0.42596826,0.1306165,2.7717662e-15
233,0,0,1,0.48288134,6.874897e-11,0.15623446,0.21793985,0.14294434,2.0443003e-13
234,0,0,1,0.5781297,7.473369e-12,0.21344563,0.13823882,0.070185825,1.38824855e-14
235,0,0,1,0.5848901,6.6302563e-15,0.3840437,0.022628713,0.008437394,1.5616834e-19
236,0,0,1,0.58880615,5.094828e-12,0.35933682,0.033516597,0.018340455,1.0795691e-15
237,0,1500,0,0.32768303,3.6722767e-08,0.049220882,0.22260785,0.40048814,6.4406376e-11
238,0,0,1,0.5286722,2.4048465e-09,0.3490914,0.057806604,0.06442974,4.825665e-13
239,0,0,1,0.578018,2.2930244e-10,0.39460865,0.01608857,0.011284775,4.185007e-14
240,0,0,1,0.4395852,8.27227e-13,0.1748009,0.2273883,0.15822555,9.8988347e-17
241,0,0,1,0.7813075,5.9092462e-21,0.16544485,0.049687512,0.003560153,3.4490636e-24
242,0,0,1,0.67292506,7.645895e-15,0.22575888,0.080490164,0.020825872,1.4358416e-17
243,0,1500,0,0.21117006,2.90078e-08,0.051098637,0.31367812,0.42405316,4.4385548e-10
244,0,0,1,0.5356459,5.8772445e-16,0.073608935,0.33638704,0.054358136,7.020221e-18
245,0,0,1,0.54027724,1.9482191e-12,0.15865614,0.2063503,0.094716385,7.568599e-15
246,0,0,1,0.47662508,1.8968874e-14,0.06302897,0.30886057,0.15148537,5.294122e-17
247,0,0,1,0.39219904,6.7319705e-11,0.07228502,0.27156433,0.2639516,1.5799338e-13
248,0,0,1,0.62636477,9.160046e-24,0.048861604,0.30819187,0.016581818,6.430129e-27
249,0,0,1,0.5081514,1.7326245e-13,0.12719622,0.26705042,0.097601965,1.2656762e-15
250,0,0,1,0.65020436,1.0376095e-15,0.12010178,0.18764785,0.04204596,4.558275e-18
251,0,0,1,0.46757448,7.846901e-17,0.032499325,0.38307187,0.11685427,3.9896027e-19
252,0,0,1,0.4889762,1.5583814e-13,0.09802036,0.3065809,0.10642247,1.7888258e-15
253,0,1000,0,0.3149676,1.2081423e-15,0.02955033,0.57820654,0.07727561,5.511876e-17
254,0,0,1,0.5609735,1.3259226e-10,0.33779675,0.056989096,0.044240635,4.92701e-14
255,0,1000,0,0.21412311,5.119968e-13,0.043245595,0.59166217,0.15096912,3.0741228e-14
256,0,1000,0,0.3069752,1.9024848e-09,0.09464183,0.31325424,0.28512868,2.098727e-11
257,0,1500,0,0.1913317,4.0306227e-07,0.043528944,0.30448958,0.46064934,1.075656e-08
258,0,0,1,0.47297996,8.257533e-09,0.2306955,0.13682993,0.1594946,8.943627e-12
259,0,0,1,0.54617226,3.3134368e-15,0.078026704,0.28691164,0.088889375,1.6557588e-17
260,0,1000,0,0.3954745,8.366013e-15,0.034271106,0.40087375,0.16938059,7.0946e-17
261,0,0,1,0.6290696,3.2747616e-13,0.3204058,0.03761449,0.012910025,2.3697758e-16
262,0,0,1,0.59305316,4.5550573e-12,0.28302118,0.08499859,0.03892707,5.2644546e-15
263,0,0,1,0.56199384,1.1935612e-12,0.19750336,0.16328265,0.07722017,1.6817831e-15
264,0,0,1,0.5742762,3.1006393e-14,0.35868534,0.04879688,0.018241554,2.7305954e-18
265,0,500,0,0.2378292,4.4397474e-08,0.2763782,0.2386799,0.24711275,3.8379483e-10
266,0,0,1,0.5681169,2.9536634e-10,0.4023018,0.01860016,0.010981161,1.6075653e-13
267,0,0,1,0.4741197,7.8185314e-10,0.4000757,0.07655953,0.049245033,1.383839e-12
268,0,0,1,0.37561265,2.0717063e-07,0.11672918,0.1773169,0.33034107,2.559642e-10
269,0,0,1,0.574638,7.310652e-13,0.2222373,0.13829263,0.06483204,6.352734e-16
270,0,500,0,0.44627026,1.3556917e-09,0.47880822,0.04581829,0.02910325,2.0849273e-12
271,0,1500,0,0.29431126,1.4775131e-08,0.10602111,0.26271063,0.3369569,7.1227094e-11
272,0,0,1,0.46649757,3.696815e-09,0.44016838,0.052048437,0.041285545,3.8784297e-12
273,0,0,1,0.5051842,3.002439e-11,0.18565741,0.18002515,0.1291334,3.4687507e-14
274,0,0,1,0.52270025,2.3215078e-13,0.11544165,0.26200184,0.09985623,1.4119584e-15
275,0,0,1,0.5616429,4.5871336e-13,0.30313635,0.086863354,0.04835747,4.0503785e-17
276,0,0,1,0.49882546,2.468609e-18,0.066064194,0.33693558,0.098174736,9.386476e-22
277,0,0,1,0.4979361,2.7339874e-08,0.35889164,0.058174886,0.084997356,4.8308597e-12
278,0,1500,0,0.021240022,0.00016611251,0.27284503,0.21170561,0.49402845,1.4730878e-05
