Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
30,0,0,1,0.9709396,1.5176131e-07,0.02815637,0.00036706842,0.0005368937,2.0005697e-08
31,0,0,1,0.86357886,4.8124104e-05,0.08004554,0.021645835,0.034669727,1.1921279e-05
32,0,0,1,0.9853388,2.8104492e-07,0.013088015,0.00095986284,0.000612882,5.96429e-08
33,0,0,1,0.9828802,6.9016835e-08,0.016571945,0.00022491418,0.0003228418,7.883334e-09
34,0,0,1,0.48551944,7.843242e-06,0.001831813,0.060992185,0.45164856,1.5146831e-07
35,0,0,1,0.99694616,7.997785e-09,0.0028293268,9.646969e-05,0.00012801054,5.253323e-10
36,0,0,1,0.948444,9.68151e-08,0.050489813,0.0004776467,0.00058837654,1.675963e-08
37,0,0,1,0.98879236,1.401773e-07,0.009999404,0.0006398096,0.0005682558,2.3518384e-08
38,0,0,1,0.9997936,4.3910552e-12,0.00018694943,1.5160728e-05,4.2355864e-06,3.9444568e-13
39,0,500,0,0.03879284,6.690051e-05,0.7251118,0.15975216,0.07619185,8.455533e-05
40,0,0,1,0.9990421,6.3157707e-10,0.00087509956,2.2646891e-05,6.0142902e-05,1.7301093e-11
41,0,0,1,0.99999404,4.417871e-16,5.7408856e-06,2.2836764e-07,2.692321e-08,2.0155692e-17
42,0,0,1,0.97892547,9.469637e-07,0.01785971,0.0013658066,0.0018480683,1.27761e-07
43,0,0,1,0.7533421,1.6692684e-05,0.105388515,0.020753222,0.12049778,1.7323304e-06
44,0,0,1,0.9987507,1.835099e-12,0.0012468052,9.82196e-07,1.5797126e-06,6.0692425e-14
45,0,0,1,0.9773629,1.0561522e-08,0.022329831,8.231994e-05,0.00022488488,9.195593e-10
46,0,0,1,0.9860991,5.0977963e-08,0.013292293,0.00030994692,0.00029857148,8.484214e-09
47,0,0,1,0.99624616,7.289424e-10,0.0036746545,1.8867288e-05,6.033848e-05,2.3034331e-11
48,0,0,1,0.98238915,4.5239847e-07,0.015959222,0.0010643543,0.0005865926,1.06993284e-07
49,0,0,1,0.9799999,1.9364952e-06,0.011933668,0.0037510365,0.0043130936,2.992444e-07
50,0,0,1,0.97263664,5.924828e-11,0.027350215,4.723503e-06,8.343996e-06,4.2074564e-12
51,0,0,1,0.9959006,3.9559005e-08,0.0032736184,0.00032330165,0.0005025003,3.004344e-09
52,0,0,1,0.98909163,5.736929e-08,0.009654456,0.00037817418,0.0008757556,4.9803175e-09
53,0,0,1,0.90446264,3.878086e-06,0.09062743,0.0034344313,0.0014703505,1.3220217e-06
54,0,0,1,0.99983597,1.130103e-11,0.00014198692,4.929819e-06,1.7207369e-05,1.2405422e-13
55,0,0,1,0.9587766,8.6657803e-07,0.02488631,0.003294979,0.013041051,6.6677416e-08
56,0,0,1,0.96747375,1.7831579e-06,0.02771478,0.0028464894,0.0019628746,3.7561475e-07
57,0,1500,0,0.21424429,0.0011373685,0.28264344,0.19620506,0.30507845,0.0006914319
58,0,0,1,0.9962043,4.8094353e-08,0.0018957289,0.001178816,0.0007211949,5.1646514e-09
59,0,0,1,0.9584977,1.6036734e-05,0.017979117,0.010806803,0.012697564,2.8987183e-06
60,0,0,1,0.9954005,5.3671524e-08,0.0028655871,0.0011175148,0.0006164364,6.7504677e-09
61,0,0,1,0.9638163,9.970086e-06,0.014045962,0.00520198,0.01692507,5.735013e-07
62,0,0,1,0.92287916,9.986293e-06,0.0027680777,0.010869166,0.06347338,2.0809946e-07
63,0,1000,0,0.011840285,7.872671e-06,0.09325823,0.88087845,0.013931773,8.343696e-05
64,0,0,1,0.97081435,4.7738433e-07,0.0017721909,0.023071993,0.0043408764,1.5133016e-07
65,0,0,1,0.83402604,8.9695095e-05,0.12590218,0.026099721,0.01383477,4.760637e-05
66,0,0,1,0.8574589,6.842152e-09,0.0006149587,0.1407297,0.0011964402,1.0774776e-08
67,0,0,1,0.9880293,2.7816571e-07,0.010114717,0.0009657437,0.00089006627,4.817522e-08
68,0,0,1,0.8384588,5.336932e-09,0.0014362269,0.15949151,0.0006135123,1.15641425e-08
69,0,0,1,0.96561664,6.026217e-08,0.00055031845,0.03230752,0.0015254897,3.092484e-08
70,0,0,1,0.9633834,4.7699316e-08,0.00060400384,0.033365846,0.0026468092,1.9194312e-08
71,0,1000,0,0.40866885,3.8384487e-09,0.0017623482,0.58672214,0.0028466668,1.976634e-08
72,0,1000,0,0.14607814,2.7372425e-05,0.03165718,0.75430596,0.06787054,6.0745526e-05
73,0,1000,0,0.17135155,2.548215e-06,0.017715788,0.7831122,0.027811326,6.4883316e-06
74,0,1000,0,0.07157994,2.175788e-05,0.01703828,0.7973137,0.11401594,3.0433948e-05
75,0,0,1,0.8816386,8.941214e-06,0.021599425,0.07245661,0.024291893,4.5569495e-06
76,0,0,1,0.98360056,1.0612156e-06,0.007847221,0.005403971,0.003146816,2.5631869e-07
77,0,1000,0,0.0671635,1.6210972e-05,0.029534345,0.70625883,0.19699794,2.9101962e-05
78,0,0,1,0.999295,1.3467039e-10,5.578115e-05,0.00052118656,0.000128046,1.073063e-11
79,0,0,1,0.99983895,6.078694e-11,6.5201566e-05,4.035721e-05,5.543605e-05,1.2421755e-12
80,0,0,1,0.9915605,3.0501386e-07,0.001209332,0.00074809196,0.006481733,2.40753e-09
81,0,0,1,0.9998902,5.4696434e-12,0.00010074412,3.80758e-06,5.286337e-06,9.5806006e-14
82,0,500,0,0.38253558,0.00044621952,0.47555712,0.06800575,0.0733055,0.00014972739
83,0,0,1,0.9964736,8.4224354e-08,0.0015382789,0.00045675188,0.0015311819,2.010379e-09
84,0,0,1,0.99244106,1.6418582e-07,0.0026067016,0.0009866339,0.0039654104,4.7487765e-09
85,0,0,1,0.99430484,5.274524e-08,0.00063506456,0.0016621968,0.0033978575,1.848158e-09
86,0,0,1,0.99544877,2.0668882e-08,0.003846976,0.0002266241,0.0004776354,7.9930984e-10
87,0,0,1,0.99985635,5.334717e-11,0.00012134058,5.846569e-06,1.6465603e-05,4.0734018e-13
88,0,0,1,0.99243027,3.0113902e-08,0.005943206,0.0001610159,0.0014655575,4.7253124e-10
89,0,0,1,0.89127916,2.25916e-06,0.10624082,0.00090987224,0.0015676201,3.3097083e-07
90,0,0,1,0.9907313,8.921462e-10,0.009249218,6.5765553e-06,1.2817963e-05,2.619941e-11
91,0,0,1,0.6452923,0.0019278448,0.16321512,0.01515873,0.17438145,2.4640338e-05
92,0,500,0,0.44305176,9.275444e-06,0.5446072,0.0036559084,0.00867503,7.789666e-07
93,0,0,1,0.9600975,1.0088363e-05,0.01137015,0.00767161,0.020850213,4.8167686e-07
94,0,0,1,0.5670352,1.0616355e-06,0.4308901,0.0009883074,0.0010851768,9.588192e-08
95,0,0,1,0.99854714,2.2943144e-08,0.0010316995,2.8972872e-05,0.00039216952,1.02148894e-10
96,0,0,1,0.6141609,2.3493563e-09,0.38578054,2.0667734e-05,3.7916892e-05,1.0403053e-10
97,0,0,1,0.9915515,2.4927918e-09,0.008366866,4.38886e-05,3.7802816e-05,2.4575111e-10
98,0,0,1,0.9931217,4.3026816e-08,0.0057513686,0.00051405386,0.00061285327,3.5885148e-09
99,0,0,1,0.8598589,0.00011838595,0.11368553,0.007714799,0.01860621,1.6214444e-05
100,0,0,1,0.98150486,3.66448e-10,0.018457448,9.976568e-06,2.7717344e-05,2.2499894e-11
101,0,0,1,0.9999093,4.669559e-14,9.043244e-05,1.724923e-07,1.6930592e-07,8.2075714e-16
102,0,0,1,0.9913225,6.843617e-11,0.008655857,8.942909e-06,1.2600438e-05,3.7810896e-12
103,0,0,1,0.99663216,4.388893e-11,0.0033540206,7.405814e-06,6.424288e-06,2.9594376e-12
104,0,0,1,0.85107636,6.0320567e-06,0.13766354,0.0041058883,0.0071467664,1.3166587e-06
105,0,0,1,0.87541115,2.8137345e-07,0.12273116,0.00082248595,0.0010347579,6.3813566e-08
106,0,0,1,0.999215,4.5589085e-14,0.0007844558,1.4582486e-07,3.152146e-07,1.1416575e-15
107,0,0,1,0.8832717,3.001515e-08,0.11558572,0.00014855675,0.0009939767,1.7387207e-09
108,0,0,1,0.98973095,1.7324636e-10,0.010235956,8.537071e-06,2.4639145e-05,6.3109917e-12
109,0,500,0,0.080334544,0.00012943191,0.7321083,0.04467898,0.14267896,6.994625e-05
110,0,0,1,0.9823302,2.3673337e-09,0.017578289,4.473352e-05,4.674403e-05,2.805492e-10
111,0,0,1,0.9922329,1.5904721e-08,0.0073083127,0.00015999972,0.00029875553,1.2604889e-09
112,0,0,1,0.78508,1.1909451e-05,0.2074742,0.0038244775,0.0036062137,3.1360817e-06
113,0,0,1,0.9999583,2.0452844e-14,4.1205534e-05,2.1069745e-07,2.8066148e-07,2.804943e-16
114,0,0,1,0.9921193,5.4806346e-12,0.007878211,6.381646e-07,1.8595441e-06,8.518082e-14
115,0,500,0,0.13870244,5.989909e-07,0.8601943,0.0006045632,0.00049782207,1.7120509e-07
116,0,500,0,0.24563059,4.3988234e-08,0.7529608,0.00047429415,0.00093431614,1.1596205e-08
117,0,0,1,0.96121114,2.050982e-10,0.038781587,1.0761572e-06,6.1663022e-06,1.0584659e-12
118,0,0,1,0.97867227,9.836292e-13,0.021326564,7.5817934e-07,4.1376833e-07,4.5563085e-14
119,0,0,1,0.8311742,0.00013239657,0.13680686,0.014758908,0.017084543,4.3233485e-05
120,0,0,1,0.93402714,7.449557e-08,0.0652594,0.00040720397,0.0003061961,1.3892826e-08
121,0,0,1,0.9963096,4.732798e-12,0.0036889794,5.113431e-07,9.939814e-07,9.3310234e-14
122,0,0,1,0.9688701,5.489375e-07,0.029870776,0.00020572766,0.001052856,2.4129928e-08
123,0,0,1,0.98857623,1.5145515e-08,0.011188641,6.572738e-05,0.00016934195,8.101874e-10
124,0,0,1,0.993274,2.2000853e-10,0.006706668,5.533974e-06,1.3710387e-05,8.966828e-12
125,0,0,1,0.9977047,1.489919e-12,0.0022938694,6.427894e-07,8.559412e-07,4.1834967e-14
126,0,0,1,0.961066,1.668521e-10,0.038922284,6.0483712e-06,5.580439e-06,8.145906e-12
127,0,0,1,0.85980076,3.4220244e-07,0.13938193,0.000258068,0.00055887713,1.939772e-08
128,0,0,1,0.91939867,6.66662e-10,0.080585346,7.479488e-06,8.497182e-06,2.8851877e-11
129,0,0,1,0.99413055,2.1085013e-10,0.005845148,5.5285245e-06,1.8709698e-05,6.2302425e-12
130,0,0,1,0.9989127,2.5897668e-15,0.001087346,2.1738085e-08,2.0228065e-08,7.177295e-17
131,0,0,1,0.9997639,4.3083582e-14,0.00023595034,4.9057803e-08,1.1878065e-07,3.5607314e-16
132,0,0,1,0.9788179,1.07153765e-10,0.02117558,2.5496402e-06,3.9133897e-06,3.1274282e-12
133,0,0,1,0.9401336,1.4547107e-08,0.05957601,0.000193455,9.689354e-05,2.6569722e-09
134,0,0,1,0.9898052,3.1183653e-08,0.0067375945,0.00010268422,0.003354603,2.1815773e-10
135,0,0,1,0.9997193,2.5260686e-11,0.0002657873,4.3013974e-06,1.0575641e-05,4.4545148e-13
136,0,0,1,0.98939043,6.286758e-11,0.010606768,4.700883e-07,2.3094046e-06,4.649267e-13
137,0,0,1,0.99325377,7.5218246e-08,0.0058330484,0.00021750816,0.00069567305,3.5979157e-09
138,0,0,1,0.97943306,1.0283875e-10,0.020562695,1.7628043e-06,2.4714575e-06,2.254577e-12
139,0,0,1,0.99504095,8.348298e-12,0.004957881,2.3371554e-07,9.654499e-07,6.4247795e-14
140,0,0,1,0.99876344,4.993097e-10,0.0011915549,3.7276932e-06,4.1314666e-05,3.6282479e-12
141,0,0,1,0.8327129,3.2999364e-05,0.14175281,0.0111470735,0.014343859,1.0362215e-05
142,0,500,0,0.08584364,6.676657e-08,0.91338456,0.00014948985,0.00062225276,1.0447463e-08
143,0,0,1,0.5586476,9.1185694e-07,0.43933114,0.00078184606,0.0012384289,1.2868561e-07
144,0,0,1,0.9834546,1.8752144e-11,0.016540146,1.5614746e-06,3.8083642e-06,9.0251304e-13
145,0,500,0,0.42060763,3.019309e-09,0.5792231,0.00012174503,4.747966e-05,4.6794285e-10
146,0,0,1,0.8904881,1.428245e-06,0.0085340915,0.018026456,0.082949914,7.409661e-08
147,0,1500,0,0.11275575,3.3059736e-05,0.012006874,0.37389752,0.5012968,9.956075e-06
148,0,0,1,0.8780105,6.9539615e-06,0.006123322,0.043617852,0.07224077,6.5319915e-07
149,0,0,1,0.96920836,2.279629e-06,0.008131917,0.0093274275,0.013329691,2.7643222e-07
150,0,0,1,0.9961123,2.1038117e-08,0.00071222574,0.001238037,0.0019374053,9.1317365e-10
151,0,0,1,0.97217166,2.8550895e-07,0.0015613964,0.0137371505,0.012529583,2.7139505e-08
152,0,0,1,0.9994117,6.769915e-10,0.00021021243,0.00017043648,0.00020768929,1.9571305e-11
153,0,0,1,0.9986771,1.1035654e-09,0.00020870505,0.0002456526,0.00086857006,1.7637294e-11
154,0,0,1,0.91932034,2.4555367e-05,0.009434781,0.03377481,0.03744164,3.933755e-06
155,0,0,1,0.99765635,4.5821573e-09,0.0001351042,0.0006922175,0.0015163961,6.9817124e-11
156,0,0,1,0.99713516,3.009493e-08,0.00061185524,0.0008144012,0.0014386165,1.1629079e-09
157,0,0,1,0.98642296,3.4817032e-07,0.00082378957,0.0031759478,0.009576991,7.464736e-09
158,0,0,1,0.9987192,2.9885572e-09,0.0008947036,0.00010625076,0.00027991022,8.5985566e-11
159,0,0,1,0.9996624,2.6605462e-10,0.000106563595,0.000117907235,0.00011323899,8.119034e-12
160,0,1500,0,0.32612887,0.00042974582,0.07287643,0.07438988,0.5261278,4.7225876e-05
161,0,0,1,0.99971634,2.4837565e-10,5.1493138e-05,4.1046274e-05,0.00019112178,1.5292044e-12
162,0,0,1,0.32418978,0.00044226312,0.2519044,0.2118188,0.2113272,0.00031758315
163,0,0,1,0.9223647,6.204675e-07,0.019212527,0.04872255,0.009699163,2.9745723e-07
164,0,0,1,0.31748798,0.00020446228,0.12327985,0.26560527,0.29333133,9.103329e-05
165,0,0,1,0.69946724,3.745142e-05,0.04130749,0.16421151,0.09495907,1.7284468e-05
166,0,0,1,0.99852484,1.7805575e-09,0.00010046235,0.00045329652,0.00092147687,2.991029e-11
167,0,0,1,0.9922158,1.9921866e-07,0.0025597243,0.0038661486,0.0013581433,4.2643926e-08
168,0,0,1,0.9983254,5.6003318e-09,0.0004118222,0.00057953404,0.0006832485,2.6828267e-10
169,0,0,1,0.51462644,1.0475949e-05,0.016811267,0.17606933,0.29248062,1.9281335e-06
170,0,0,1,0.9567812,3.730945e-05,0.005561497,0.006459326,0.031160198,4.4024623e-07
171,0,0,1,0.99984133,2.7509424e-11,0.00010098669,1.3172849e-05,4.441785e-05,3.079508e-13
172,0,0,1,0.9662238,2.0583873e-06,0.0042522927,0.011877435,0.017644318,1.6260068e-07
173,0,0,1,0.6784576,0.00024030433,0.07280765,0.051746417,0.19671099,3.6921516e-05
174,0,0,1,0.9972941,7.4946165e-09,0.00065944676,0.00045387563,0.0015924932,1.8085251e-10
175,0,0,1,0.83591926,2.1360858e-05,0.11805393,0.015584414,0.030417062,3.9196066e-06
176,0,0,1,0.95516056,6.3875423e-06,0.020898687,0.0075657405,0.016367821,7.7348955e-07
177,0,0,1,0.998825,1.1359989e-09,0.00017878773,0.00023048978,0.00076559087,1.3627683e-11
178,0,0,1,0.9543284,2.155324e-06,0.0028350418,0.013359785,0.029474474,1.2096378e-07
179,0,0,1,0.90086895,2.8411116e-06,0.09391131,0.0012021279,0.004014376,2.6927427e-07
180,0,0,1,0.5506025,2.6466763e-05,0.44271478,0.002566333,0.004085287,4.673537e-06
181,0,0,1,0.7634983,0.012705599,0.1513602,0.005829409,0.06612772,0.0004787145
182,0,0,1,0.56169933,0.017406045,0.04927454,0.06443787,0.30454051,0.0026417144
183,0,0,1,0.9993167,8.4906936e-11,0.0006555216,4.3780215e-06,2.3328203e-05,6.3194735e-13
184,0,0,1,0.99999785,2.6384063e-14,1.3027449e-06,1.6485845e-07,6.6187084e-07,2.8015985e-17
185,0,0,1,0.9782472,2.7052827e-06,0.017196843,0.00077707606,0.003775981,8.666759e-08
186,0,0,1,0.9661207,3.0724425e-06,0.027385246,0.0022305395,0.004259987,3.6357204e-07
187,0,0,1,0.8354932,0.003139482,0.023518704,0.01877056,0.11901712,6.1039995e-05
188,0,0,1,0.9247317,0.00017626146,0.04458483,0.009089705,0.021398483,1.9059526e-05
189,0,0,1,0.8519958,6.1080527e-06,0.014075713,0.020734288,0.113187686,3.818465e-07
190,0,0,1,0.9926582,2.4734885e-07,0.0032170466,0.00091248675,0.0032120068,9.835195e-09
191,0,0,1,0.5669951,0.00012813488,0.006378771,0.046164345,0.38032997,3.6727592e-06
192,0,0,1,0.80700105,1.6622354e-05,0.0009655097,0.0120637175,0.179953,1.301764e-07
193,0,0,1,0.9686952,1.1516441e-05,0.013694458,0.0077261273,0.009871191,1.4198081e-06
194,0,0,1,0.9999862,2.3663227e-15,1.3570962e-05,1.02489416e-07,7.539804e-08,2.8090355e-17
195,0,1500,0,0.29035005,0.0009109586,0.05228804,0.11843238,0.5379059,0.000112691145
196,0,0,1,0.9896373,3.5332667e-07,0.0075158793,0.0016988415,0.0011475056,6.3667585e-08
197,0,0,1,0.7159947,0.00016361295,0.20052125,0.04560572,0.037638877,7.568066e-05
198,0,500,0,0.27834553,6.905653e-05,0.6943666,0.012503248,0.014684905,3.063693e-05
199,0,0,1,0.99774444,9.040453e-09,0.0019689538,0.00012705472,0.00015959883,5.9787e-10
200,0,0,1,0.97481686,3.6071883e-06,0.008495718,0.0050186925,0.011665,2.7981244e-07
201,0,0,1,0.95376444,2.8817934e-05,0.014388844,0.0088853575,0.022929609,2.9695434e-06
202,0,0,1,0.9086026,1.0270851e-05,0.0719011,0.0027301915,0.016755212,6.056847e-07
203,0,0,1,0.5854939,4.6982488e-05,0.39851952,0.004259737,0.011672632,7.160979e-06
204,0,0,1,0.9941385,1.6165528e-09,0.0058257803,1.389034e-05,2.1940506e-05,7.0517474e-11
205,0,1500,0,0.45146507,8.332062e-05,0.012135636,0.02102805,0.51528543,2.4692545e-06
206,0,0,1,0.998574,1.1228203e-09,0.0013410025,3.6661808e-05,4.8328653e-05,4.6258136e-11
207,0,0,1,0.9442288,0.00019434403,0.039248038,0.0021816704,0.014144102,3.0113367e-06
208,0,0,1,0.9773176,2.1332075e-05,0.007909854,0.0012365689,0.013514316,3.90841e-07
209,0,100,0,0.36008793,0.46390265,0.029482383,0.008670309,0.1305152,0.0073415455
210,0,0,1,0.99891996,1.1497072e-09,0.0008921473,0.000116303076,7.152178e-05,9.905743e-11
211,0,0,1,0.98571754,4.1176094e-07,0.0019954327,0.008165029,0.0041214186,6.246416e-08
212,0,0,1,0.99955696,4.2904363e-10,0.00026009794,8.3390434e-05,9.9445286e-05,1.5049585e-11
213,0,0,1,0.96990526,8.0315834e-07,0.02689799,0.0017487437,0.0014470079,1.5968759e-07
214,0,0,1,0.99220663,3.3550418e-08,0.0071534966,0.000288779,0.0003511316,3.8304875e-09
215,0,0,1,0.898717,9.299821e-06,0.09257918,0.0051462217,0.003544936,3.4201203e-06
216,0,0,1,0.99615246,2.377842e-08,0.001462398,0.0014978938,0.0008871622,2.9749128e-09
217,0,0,1,0.7757924,8.814721e-05,0.083183415,0.055428274,0.08548352,2.4214905e-05
218,0,0,1,0.9686104,3.909639e-06,0.024429597,0.0020539595,0.0049018296,3.0216492e-07
219,0,0,1,0.98049563,1.5075576e-06,0.0152055295,0.0022237326,0.002073241,2.513013e-07
220,0,0,1,0.98856944,1.1133453e-08,0.0032732766,0.0024083678,0.0057489146,6.8575484e-10
221,0,0,1,0.990725,5.8082538e-08,0.008721851,0.00026644752,0.00028671048,7.1879134e-09
222,0,0,1,0.4982908,2.168744e-05,0.06950144,0.04644745,0.38573685,1.7572665e-06
223,0,0,1,0.9998878,2.0806686e-11,1.9537152e-05,2.1418477e-05,7.115858e-05,1.06718345e-13
224,0,500,0,0.048154864,0.00059721817,0.710679,0.07648329,0.16378355,0.00030212654
225,0,0,1,0.99253887,1.10494724e-07,0.005010824,0.00045332054,0.0019969114,4.4325956e-09
226,0,0,1,0.97865385,1.6571381e-06,0.012162933,0.0043876534,0.0047936095,2.7166462e-07
227,0,0,1,0.9902193,4.1407183e-08,0.009248644,0.0003151361,0.00021680581,7.1469874e-09
228,0,0,1,0.92076343,2.5538797e-05,0.047825806,0.014687813,0.016691055,6.3040834e-06
229,0,0,1,0.7047906,2.0435344e-05,0.27706915,0.009913216,0.0081977155,8.871796e-06
230,0,0,1,0.81501776,4.345631e-06,0.15929057,0.019896425,0.0057884506,2.440693e-06
231,0,0,1,0.98987865,1.3379471e-08,0.009751288,0.00012628434,0.00024381369,1.1855741e-09
232,0,1000,0,0.029119072,0.0003639962,0.22280918,0.61899513,0.12796602,0.00074655446
233,0,0,1,0.9993543,3.53544e-10,0.00055714766,6.509163e-05,2.3485787e-05,3.6457733e-11
234,0,500,0,0.29363894,8.537262e-06,0.6865228,0.0135323005,0.0062939506,3.446801e-06
235,0,0,1,0.94546604,2.1773074e-06,0.046461582,0.003362096,0.0047078202,3.7658313e-07
236,0,0,1,0.88855636,7.4080425e-08,0.109953485,0.00023328258,0.0012568099,6.162625e-09
237,0,0,1,0.99647933,5.0030508e-08,0.0012634739,0.00072479644,0.0015323928,2.0039854e-09
238,0,0,1,0.9572719,4.0308023e-06,0.029064124,0.0028225412,0.010837063,3.388708e-07
239,0,0,1,0.994507,2.2940698e-09,0.0053625735,5.9043858e-05,7.1385664e-05,1.8499649e-10
240,0,0,1,0.9998536,1.8976233e-12,0.00014321585,1.6750671e-06,1.4424427e-06,4.5470372e-14
241,0,0,1,0.97534615,3.5902642e-07,0.021286672,0.002278692,0.0010880491,1.0264524e-07
242,0,0,1,0.99969137,5.0777964e-13,0.00030660385,1.00663e-06,1.0582443e-06,1.7499987e-14
243,0,0,1,0.9087377,1.526922e-05,0.024085283,0.02258828,0.04457144,1.9936147e-06
244,0,500,0,0.08580974,0.00017417422,0.663815,0.19107121,0.05887027,0.00025957575
245,0,0,1,0.9989831,1.0282704e-09,0.00088180584,4.910088e-05,8.598149e-05,4.038369e-11
246,0,0,1,0.6706674,2.1469694e-05,0.21970086,0.039365526,0.07023855,6.2025433e-06
247,0,0,1,0.9923712,2.3932523e-07,0.004344031,0.0011629737,0.0021214865,1.7577374e-08
248,0,0,1,0.99670404,2.1559353e-08,0.0011054245,0.0017689085,0.00042157844,3.8395216e-09
249,0,0,1,0.55883294,1.641081e-06,0.429591,0.0035658567,0.008008015,4.677321e-07
250,0,0,1,0.79809785,2.9445142e-05,0.10553155,0.054022733,0.042305056,1.3375447e-05
251,0,0,1,0.9999696,8.3895645e-13,1.8894922e-05,6.7256433e-06,4.7462504e-06,1.9688261e-14
252,0,0,1,0.97928464,7.350362e-07,0.012185842,0.0041359677,0.004392701,1.2832474e-07
253,0,0,1,0.99954575,3.0788372e-10,0.00024850864,0.00011699287,8.8621746e-05,1.8814372e-11
254,0,0,1,0.6794078,2.5935114e-07,0.31795228,0.00067147735,0.0019681263,4.2712063e-08
255,0,0,1,0.9875043,6.128585e-08,0.0010995503,0.0077802218,0.0036159074,9.278971e-09
256,0,0,1,0.98264664,1.4500721e-06,0.00981702,0.0043990975,0.003135478,2.9498628e-07
257,0,0,1,0.91821736,6.471219e-05,0.01845376,0.02280177,0.040455185,7.2452963e-06
258,0,500,0,0.07841918,1.9096455e-05,0.77779055,0.025340099,0.11842258,8.5755655e-06
259,0,0,1,0.9961105,7.947927e-09,0.0035877489,0.00015470492,0.00014698466,8.797649e-10
260,0,0,1,0.9995869,3.1963565e-10,0.00030007272,6.392122e-05,4.9214123e-05,1.9071494e-11
261,0,0,1,0.99975544,8.0065606e-14,0.0002437892,5.034315e-07,2.5842593e-07,3.5506522e-15
262,0,0,1,0.96134806,6.8665463e-07,0.034865715,0.0014861772,0.0022993044,1.2250348e-07
263,0,0,1,0.9205259,4.6513505e-05,0.03684148,0.014624566,0.027954262,7.278192e-06
264,0,0,1,0.9679617,1.3042388e-06,0.028517015,0.0019639337,0.0015557939,1.9119807e-07
265,0,0,1,0.98776346,2.5231128e-07,0.009858671,0.0011927212,0.0011849386,4.1311345e-08
266,0,0,1,0.9927859,9.027006e-10,0.007151801,3.0532672e-05,3.1710402e-05,8.947396e-11
267,0,0,1,0.99581903,8.022285e-10,0.00408709,3.9175116e-05,5.4682856e-05,5.640441e-11
