Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
119,0,0,1,0.4873,0.003382,0.4817,0.003567,0.02292,0.001184
120,0,0,1,0.9473,0.001523,0.04773,0.001451,0.001616,0.0004864
121,0,0,1,0.992,0.0003164,0.00705,0.0001273,8.17e-05,3.48e-05
122,0,0,1,0.91,0.00748,0.0789,0.0006437,0.002424,0.0004888
123,0,0,1,0.964,0.0001616,0.03455,0.0004833,0.001094,6.49e-05
124,0,0,1,0.8774,6.264e-05,0.122,9.465e-05,0.0003529,1.925e-05
125,0,0,1,0.994,0.0001785,0.005306,0.000344,0.0001984,4.756e-05
126,0,0,1,0.9873,0.00317,0.00903,0.0001235,0.0002122,0.0002172
127,0,0,1,0.997,0.000588,0.002485,2.57e-05,3.004e-05,1.52e-05
128,0,0,1,0.76,0.001048,0.2375,0.0007215,0.0008354,0.0002394
129,0,0,1,0.9937,0.0001532,0.00519,0.0003457,0.000429,2.14e-05
130,0,0,1,0.9956,9.406e-05,0.00375,0.0001683,0.0001717,4.953e-05
131,0,0,1,0.9805,0.0007725,0.0165,0.001408,0.000575,0.00022
132,0,0,1,0.9683,0.0004663,0.0272,0.001195,0.002567,0.0001101
133,0,500,0,0.27,8.845e-05,0.728,0.000816,0.000818,3.046e-05
134,0,0,1,0.5166,0.002459,0.375,0.01244,0.093,0.0007153
135,0,0,1,0.9624,0.0007358,0.0201,0.01083,0.00603,0.0001357
136,0,0,1,0.9697,0.0002215,0.02907,0.000264,0.0005164,3.74e-05
137,0,0,1,0.983,0.0006833,0.009224,0.001576,0.005493,0.0001539
138,0,0,1,0.9863,0.000277,0.01332,0.0001347,0.0001076,7.1e-05
139,0,0,1,0.9634,0.0002885,0.03543,0.0004675,0.000329,7.95e-05
140,0,0,1,0.9067,0.002542,0.0837,0.00242,0.003809,0.000652
141,0,500,0,0.007374,6.205e-05,0.973,0.003601,0.0157,4.2e-05
142,0,0,1,0.863,0.0004897,0.1326,0.001281,0.002491,0.000164
143,0,500,0,0.4004,0.000807,0.592,0.003536,0.003374,0.00012136
144,0,0,1,0.9844,0.000622,0.01417,0.0002388,0.0004385,0.0001423
145,0,0,1,0.9487,0.0001853,0.05066,0.000424,0.0001953,4.095e-05
146,0,0,1,0.9775,0.001119,0.003057,0.01193,0.005383,0.0008087
147,0,0,1,0.6055,0.002306,0.01283,0.2083,0.1694,0.001519
148,0,0,1,0.8574,0.00206,0.01496,0.0294,0.0951,0.001046
149,0,0,1,0.936,0.000977,0.01338,0.03833,0.01112,0.000367
150,0,0,1,0.5527,0.001886,0.01353,0.1934,0.2367,0.001974
151,0,0,1,0.9414,0.002174,0.00855,0.01738,0.0293,0.001151
152,0,0,1,0.959,0.000354,0.001986,0.02823,0.01054,0.000126
153,0,0,1,0.659,0.00913,0.00849,0.2217,0.0664,0.03503
154,0,0,1,0.817,0.0051,0.005733,0.09656,0.0725,0.003223
155,0,0,1,0.9893,0.0002432,0.000874,0.00852,0.001144,0.0001133
156,0,0,1,0.8833,0.007965,0.01515,0.04437,0.04446,0.004784
157,0,0,1,0.9785,0.001248,0.000835,0.00709,0.0121,0.0004263
158,0,0,1,0.973,0.0002675,0.02231,0.001714,0.002604,0.000121
159,0,0,1,0.9746,0.0003762,0.00933,0.00876,0.00699,0.0001637
160,0,0,1,0.9365,0.003088,0.00397,0.014275,0.04074,0.001265
161,0,0,1,0.959,0.00279,0.02371,0.0044,0.009315,0.0006204
162,0,0,1,0.9487,0.0002397,0.03568,0.012924,0.002363,0.0001025
163,0,0,1,0.668,0.0002594,0.02667,0.2615,0.04364,0.0001245
164,0,1000,0,0.2551,0.001383,0.11816,0.3716,0.253,0.000698
165,0,1000,0,0.06744,0.001154,0.03336,0.654,0.2429,0.001186
166,0,0,1,0.998,6.443e-05,0.0008616,0.000427,0.0003588,2.21e-05
167,0,0,1,0.9946,0.00010115,0.003143,0.00155,0.000705,4.62e-05
168,0,0,1,0.985,0.000573,0.002632,0.01001,0.001791,0.0003183
169,0,1000,0,0.3167,0.004898,0.05106,0.454,0.1677,0.005615
170,0,0,1,0.929,0.000663,0.03876,0.02151,0.0096,6.64e-05
171,0,0,1,0.9956,0.0001874,0.001995,0.0008707,0.001115,8.285e-05
172,0,0,1,0.9097,0.001076,0.02571,0.05762,0.005642,0.0004606
173,0,1500,0,0.04816,0.00388,0.2432,0.1431,0.559,0.002516
174,0,0,1,0.818,0.004135,0.1285,0.01854,0.02861,0.002598
175,0,0,1,0.6157,0.002728,0.08844,0.07587,0.2151,0.001972
176,0,0,1,0.995,6.27e-05,0.002546,0.001449,0.0008383,3.62e-05
177,0,0,1,0.937,0.0003426,0.02652,0.01808,0.01765,0.00023
178,0,0,1,0.9946,0.000382,0.001549,0.001362,0.00187,0.0001192
179,0,1500,0,0.155,0.002003,0.1301,0.295,0.4163,0.001657
180,0,0,1,0.9727,0.0003936,0.02356,0.001771,0.001413,0.0001234
181,0,0,1,0.9087,0.03604,0.03943,0.001527,0.01135,0.00286
182,0,2000,0,0.06134,0.0531,0.01747,0.0884,0.1678,0.612
183,0,0,1,0.958,0.000642,0.03873,0.000921,0.001602,0.0001303
184,0,0,1,0.9995,3.54e-05,0.0001562,1.96e-05,3.86e-05,3.3e-06
185,0,0,1,0.9966,6.396e-05,0.002783,0.0001433,0.0002236,8.2e-06
186,0,0,1,0.9155,0.00104,0.0719,0.003937,0.00748,0.000332
187,0,0,1,0.9976,8.8e-05,0.000618,0.0007143,0.000772,1.59e-05
188,0,0,1,0.8345,0.001672,0.122,0.00937,0.03152,0.000962
189,0,0,1,0.4438,0.004036,0.08923,0.07605,0.3838,0.002869
190,0,0,1,0.972,0.000799,0.007126,0.00906,0.010506,0.0003934
191,0,0,1,0.436,0.00511,0.09674,0.3782,0.082,0.001963
192,0,0,1,0.9453,0.001959,0.02074,0.01701,0.0143,0.0004706
193,0,0,1,0.982,0.0004556,0.01235,0.00264,0.002485,0.0001227
194,0,0,1,1.0,3.43e-05,5.805e-05,1.92e-05,1.65e-05,3.5e-06
195,0,0,1,0.517,0.02397,0.3474,0.02989,0.07135,0.01019
196,0,0,1,0.9385,0.0006175,0.02878,0.02666,0.00513,0.0002773
197,0,0,1,0.863,0.001672,0.09076,0.03406,0.01038,0.0004883
198,0,0,1,0.9824,0.0005307,0.005123,0.01023,0.001196,0.0003343
199,0,0,1,0.9985,3.73e-05,0.001055,6.956e-05,6.044e-05,7.33e-06
200,0,0,1,0.9927,0.0001773,0.006218,0.0003068,0.0004692,7.534e-05
201,0,0,1,0.9507,0.004807,0.03079,0.002918,0.00978,0.001248
202,0,0,1,0.9688,0.0002372,0.02913,0.000944,0.000993,8.345e-05
203,0,0,1,0.752,0.0169,0.1937,0.0172,0.01659,0.00351
204,0,0,1,0.926,0.0003293,0.06866,0.001436,0.003695,7.82e-05
205,0,0,1,0.986,0.00359,0.005806,0.00198,0.002195,0.0005956
206,0,0,1,0.998,0.0001663,0.001598,5.27e-05,5.99e-05,1.603e-05
207,0,0,1,0.7725,0.002123,0.2103,0.0115,0.003399,0.0002654
208,0,0,1,0.845,0.11084,0.03812,0.0005307,0.00279,0.002663
209,0,0,1,0.9756,0.003895,0.01041,0.000752,0.00835,0.001075
210,0,0,1,0.9966,0.0001954,0.001974,0.0005507,0.0005765,7.19e-05
211,0,0,1,0.8174,0.003212,0.05502,0.0761,0.04703,0.001355
212,0,0,1,0.9883,0.0001126,0.00312,0.004982,0.003288,2.82e-05
213,0,0,1,0.9746,0.0002823,0.01743,0.004658,0.003035,9.704e-05
214,0,0,1,0.796,0.00062,0.1932,0.005135,0.004868,0.0001771
215,0,0,1,0.9844,0.0005217,0.004543,0.00838,0.002121,0.0001653
216,0,0,1,0.89,0.001114,0.09296,0.01022,0.00491,0.000458
217,0,1000,0,0.2566,0.004025,0.2068,0.463,0.0648,0.00491
218,0,0,1,0.4412,0.009476,0.4326,0.03714,0.0772,0.002413
219,0,0,1,0.7065,0.000593,0.1985,0.05176,0.04245,0.0003474
220,0,1000,0,0.1573,0.00511,0.0398,0.3953,0.3948,0.00769
221,0,0,1,0.9746,0.0006375,0.01833,0.003664,0.002419,0.0002288
222,0,0,1,0.874,0.001835,0.0641,0.014565,0.04492,0.000622
223,0,0,1,0.9995,3.24e-05,9.76e-05,0.0001409,6.05e-05,8.5e-06
224,0,0,1,0.5527,0.000866,0.4255,0.00492,0.0147,0.0008936
225,0,0,1,0.9727,0.0010805,0.0213,0.0016165,0.003181,0.0003874
226,0,0,1,0.9453,0.001161,0.03796,0.01057,0.0042,0.0006294
227,0,0,1,0.994,0.000181,0.003155,0.001791,0.0007405,5.233e-05
228,0,0,1,0.983,0.0005455,0.0141,0.0009775,0.001502,0.0001155
229,0,0,1,0.9946,0.0001626,0.003813,0.001171,0.0003855,6.78e-05
230,0,0,1,0.97,0.0002651,0.02228,0.005085,0.001832,0.0001095
231,0,0,1,0.895,0.001264,0.06836,0.02,0.01458,0.0007696
232,0,0,1,0.6416,0.002079,0.10254,0.2264,0.02505,0.002161
233,0,0,1,0.9985,4.99e-05,0.001047,0.0001546,4.864e-05,1.21e-05
234,0,0,1,0.9087,0.0001563,0.0874,0.00259,0.001035,0.0001222
235,0,0,1,0.968,0.0003932,0.00697,0.008804,0.01588,0.0001632
236,0,0,1,0.991,0.0002756,0.004467,0.001544,0.002209,9.89e-05
237,0,0,1,0.9937,0.0002118,0.00319,0.0006647,0.00232,8.166e-05
238,0,500,0,0.2708,0.002586,0.4207,0.04764,0.2566,0.001442
239,0,0,1,0.997,4.25e-05,0.002634,0.0001781,0.0002393,8.1e-06
240,0,0,1,0.999,4.077e-05,0.0006275,0.0001287,4.226e-05,5.1e-06
241,0,0,1,0.9614,0.000144,0.03558,0.00148,0.001068,6.04e-05
242,0,0,1,0.9995,2.766e-05,0.000425,2.98e-05,2.75e-05,1.246e-05
243,0,0,1,0.5244,0.001439,0.02518,0.1137,0.3337,0.00129
244,0,0,1,0.863,0.001511,0.04337,0.07733,0.014244,0.000828
245,0,0,1,0.996,0.0002369,0.0015745,0.0007305,0.001442,7.57e-05
246,0,0,1,0.995,8.1e-05,0.003275,0.000574,0.0007033,1.985e-05
247,0,0,1,0.9565,0.000958,0.01727,0.01249,0.012405,0.0003476
248,0,0,1,0.9907,0.0001235,0.003067,0.004463,0.00166,2.72e-05
249,0,0,1,0.97,0.0002238,0.0236,0.001966,0.003704,0.0001906
250,0,0,1,0.9814,0.000516,0.003422,0.01189,0.002367,0.0002806
251,0,0,1,0.999,5.77e-05,0.0004776,0.0002141,0.00011814,1.66e-05
252,0,0,1,0.902,0.0010395,0.0477,0.03214,0.01671,0.000762
253,0,0,1,0.9966,0.0002261,0.001676,0.0008903,0.000771,9.763e-05
254,0,500,0,0.3777,0.003824,0.3948,0.0374,0.1848,0.001578
255,0,0,1,0.784,0.001881,0.04807,0.0984,0.0666,0.00088
256,0,0,1,0.744,0.003967,0.1815,0.02177,0.04782,0.0008397
257,0,0,1,0.952,0.001103,0.02382,0.00742,0.01543,0.0002506
258,0,0,1,0.588,0.000591,0.3984,0.00463,0.008125,0.0003114
259,0,0,1,0.9976,0.0001367,0.0023,7.236e-05,9.2e-05,2.04e-05
260,0,0,1,0.9995,8.625e-05,0.0002618,9.024e-05,7.1e-05,1.64e-05
261,0,0,1,0.999,4.303e-05,0.000736,0.000123,9.507e-05,1.27e-05
262,0,0,1,0.9683,0.000547,0.00926,0.01263,0.009155,0.0002549
263,0,0,1,0.944,0.0005755,0.02293,0.01447,0.0179,0.0003173
264,0,0,1,0.9385,0.0003269,0.05426,0.003902,0.002834,7.57e-05
265,0,0,1,0.9805,0.000495,0.01417,0.001329,0.003271,0.0001835
266,0,0,1,0.9443,0.0003257,0.0505,0.00223,0.002405,0.0001411
267,0,0,1,0.9727,0.0004504,0.01802,0.00614,0.002752,0.0002098
268,0,1500,0,0.2664,0.005123,0.2798,0.02968,0.4175,0.0015745
269,0,0,1,0.9897,0.000258,0.009514,0.0002332,0.0002637,5.144e-05
270,0,500,0,0.2026,0.0006905,0.7676,0.01967,0.00918,0.000197
271,0,0,1,0.834,0.001075,0.1477,0.00572,0.01126,0.0003984
272,0,0,1,0.968,0.001307,0.02296,0.002996,0.004757,0.0002623
273,0,0,1,0.9956,9.114e-05,0.00414,0.0001298,0.0001184,1.73e-05
274,0,0,1,0.9004,0.001678,0.03998,0.04523,0.01197,0.0006347
275,0,0,1,0.9995,1.49e-05,0.0002706,9.5e-06,6.74e-06,2.6e-06
276,0,0,1,1.0,4.8e-06,2.223e-05,5.7e-06,3.6e-06,6e-07
277,0,0,1,0.983,0.0002887,0.007423,0.0009294,0.008514,9.227e-05
278,0,1500,0,0.01907,0.007835,0.1704,0.281,0.43,0.0918
279,0,0,1,0.9697,8.035e-05,0.02934,0.000524,0.0003166,2.384e-05
280,0,0,1,0.991,0.0002428,0.007687,0.0003262,0.0004413,6.07e-05
281,0,0,1,0.9004,0.000674,0.07965,0.013916,0.00539,0.0001897
282,0,500,0,0.08984,0.001758,0.758,0.10864,0.04053,0.001268
283,0,0,1,0.738,0.000412,0.2554,0.002214,0.00419,0.0001394
284,0,0,1,0.655,0.001752,0.3274,0.01165,0.003944,0.0003343
285,0,0,1,0.9966,0.0001273,0.002878,0.0004468,0.0001458,4.524e-05
286,0,0,1,0.97,0.000987,0.0266,0.001014,0.001093,0.000328
287,0,0,1,0.8667,0.001127,0.1271,0.002045,0.002848,0.0003881
288,0,0,1,0.626,0.002953,0.3623,0.004654,0.003975,0.0002513
289,0,0,1,0.805,0.002682,0.1818,0.002968,0.005787,0.001386
290,0,0,1,0.9883,0.000679,0.01058,0.0001015,0.0002813,4.417e-05
291,0,0,1,0.997,0.0001159,0.00207,0.0001702,0.0003304,2.396e-05
292,0,0,1,0.919,0.000697,0.0792,0.000606,0.0005727,8.26e-05
293,0,0,1,0.9653,0.01903,0.012596,0.000992,0.0005784,0.001374
294,0,0,1,0.9546,0.001002,0.006718,0.00756,0.02979,0.0004032
295,0,0,1,0.994,0.0002149,0.00428,0.0004628,0.000633,5.56e-05
296,0,0,1,0.9917,0.000115,0.00801,0.0001599,0.0001559,2.897e-05
297,0,0,1,0.6064,0.001041,0.3738,0.006706,0.011475,0.0004275
298,0,0,1,0.9995,4.154e-05,0.0003216,7.6e-05,7.194e-05,1.03e-05
299,0,0,1,0.999,8.04e-05,0.000679,3.177e-05,3.98e-05,8.46e-06
300,0,0,1,0.964,0.002827,0.0322,0.0001943,0.000481,0.0002072
301,0,500,0,0.1383,0.002666,0.8276,0.00801,0.0219,0.001254
302,0,0,1,0.994,7.826e-05,0.005596,8.82e-05,6.4e-05,3.01e-05
303,0,0,1,0.986,0.0004206,0.01337,7.963e-05,0.0002367,7.35e-05
304,0,0,1,0.9976,3.046e-05,0.002043,8.4e-05,8.416e-05,8.3e-06
305,0,0,1,0.9785,0.0004117,0.01502,0.001849,0.004074,0.0001619
306,0,0,1,0.8,0.0003717,0.1826,0.00633,0.01077,0.0002367
307,0,500,0,0.2295,0.001523,0.547,0.07465,0.1467,0.00106
308,0,0,1,0.991,0.0003703,0.004055,0.00091,0.00337,0.0001405
309,0,0,1,0.991,0.0001317,0.0082,0.00010425,0.0001743,2.04e-05
310,0,0,1,0.977,0.000277,0.02142,0.0004404,0.0005283,7.85e-05
311,0,500,0,0.005806,0.003363,0.698,0.0633,0.2211,0.00823
312,0,0,1,0.9897,0.0002062,0.00848,0.0007024,0.000698,7.194e-05
313,0,0,1,0.992,0.0002003,0.007256,0.0001332,0.0002035,3.916e-05
314,0,500,0,0.161,0.0003831,0.821,0.007053,0.010315,0.0001751
315,0,0,1,0.9067,0.000676,0.0816,0.00483,0.006123,0.0001686
316,0,0,1,0.9966,0.0002956,0.0023,0.0002437,0.0003567,4.83e-05
317,0,0,1,0.819,0.0002704,0.1777,0.001012,0.002174,0.000194
318,0,0,1,0.9697,0.0007343,0.02495,0.002401,0.001788,0.0004072
319,0,0,1,0.991,0.000516,0.003002,0.001413,0.00385,9.984e-05
320,0,0,1,0.996,6.67e-05,0.003279,0.0003004,0.0001956,1.45e-05
321,0,0,1,0.92,0.001589,0.03888,0.0103,0.02858,0.0006623
322,0,0,1,0.999,1.37e-05,0.000824,4.07e-05,3.123e-05,1.43e-06
323,0,0,1,0.9995,2.57e-05,0.0002646,0.0001284,0.0001718,1.323e-05
324,0,0,1,0.998,1.93e-05,0.0003388,0.0007114,0.0008307,4.53e-06
325,0,0,1,0.9775,0.0003932,0.01906,0.001181,0.001978,6.384e-05
326,0,0,1,0.9307,0.0002266,0.0637,0.003561,0.001598,0.0001327
327,0,1500,0,0.1576,0.009056,0.1487,0.0736,0.607,0.004112
328,0,0,1,0.998,0.0001515,0.00156,0.0001533,0.0001824,6.133e-05
329,0,0,1,0.998,8.53e-05,0.001645,7.65e-05,0.0002172,2.086e-05
330,0,0,1,0.9956,0.0001473,0.00379,6.54e-05,0.0001572,3.064e-05
331,0,0,1,0.954,0.0002011,0.0447,0.0003853,0.000605,7.355e-05
332,0,0,1,0.996,0.0004475,0.002977,0.000167,0.0003774,4.07e-05
333,0,500,0,0.07526,0.0003028,0.9204,0.001075,0.002863,7.22e-05
334,0,0,1,0.6445,0.002806,0.315,0.01884,0.01672,0.002068
335,0,0,1,0.996,0.000604,0.00267,8.994e-05,0.0002527,5.066e-05
336,0,0,1,0.999,0.0001127,0.000818,3.195e-05,2.64e-05,1.66e-05
337,0,0,1,0.998,0.0001915,0.001724,0.00011796,9.29e-05,6.8e-05
338,0,0,1,0.844,0.0005546,0.1493,0.001617,0.00408,0.00018
339,0,0,1,0.714,0.001845,0.2825,0.0007095,0.000897,0.0001929
340,0,0,1,0.9927,0.0001879,0.006638,0.0001582,0.0003848,2.736e-05
341,0,0,1,0.58,0.003798,0.06995,0.0887,0.2546,0.002495
342,0,0,1,0.987,0.00065,0.01156,0.0001751,0.000584,0.0001048
343,0,0,1,0.992,0.000187,0.0074,5.585e-05,6.723e-05,1.84e-05
344,0,0,1,0.9883,0.0005383,0.010826,0.0001457,0.0001693,5.853e-05
345,0,0,1,0.985,0.000388,0.013695,0.0004508,0.0003743,9.173e-05
