Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
34,0,0,1,0.907,0.001927,0.0432,0.00808,0.0392,0.0004497
35,0,0,1,0.9917,0.0001503,0.00449,0.001477,0.001949,4.166e-05
36,0,0,1,0.819,0.0004323,0.1635,0.00604,0.011,0.00011146
37,0,0,1,0.895,0.001142,0.0834,0.00905,0.01117,0.0003264
38,0,0,1,0.996,6.217e-05,0.002516,0.001205,0.0001956,9e-06
39,0,500,0,0.0789,0.0008073,0.8975,0.013535,0.00891,0.000197
40,0,0,1,0.9497,0.0004163,0.04193,0.002754,0.00509,9.16e-05
41,0,0,1,0.9966,6.366e-05,0.002367,0.0005784,0.0003157,1.27e-05
42,0,0,1,0.981,0.0004506,0.00725,0.003487,0.007652,0.0001335
43,0,0,1,0.8306,0.001717,0.1288,0.010956,0.02756,0.0004182
44,0,0,1,0.9575,0.0001915,0.03873,0.001199,0.002464,4.08e-05
45,0,0,1,0.924,0.0006127,0.05237,0.006847,0.01633,0.0001558
46,0,0,1,0.98,0.0004616,0.01627,0.001465,0.002003,6.574e-05
47,0,0,1,0.978,0.0004082,0.01729,0.001107,0.003279,7.85e-05
48,0,0,1,0.5977,0.001287,0.3853,0.00815,0.007225,0.0002482
49,0,0,1,0.975,0.0004597,0.01347,0.003712,0.006924,0.00010175
50,0,0,1,0.789,0.001007,0.1455,0.01933,0.04492,0.0003004
51,0,0,1,0.9307,0.0002446,0.0609,0.004185,0.004032,6.366e-05
52,0,0,1,0.985,0.0002728,0.01185,0.001255,0.001765,5.186e-05
53,0,0,1,0.5,0.00613,0.4524,0.02196,0.01857,0.000969
54,0,0,1,0.9517,0.000176,0.03842,0.003307,0.00639,3.797e-05
55,0,0,1,0.5967,0.002136,0.3013,0.01743,0.0816,0.000624
56,0,0,1,0.933,0.001188,0.05725,0.00525,0.003115,9.215e-05
57,0,0,1,0.7847,0.0004125,0.052,0.0984,0.0645,0.0001565
58,0,0,1,0.97,0.0001032,0.01062,0.0135,0.005768,2.71e-05
59,0,0,1,0.938,0.0003128,0.03464,0.0135,0.01348,8.74e-05
60,0,0,1,0.9727,0.000728,0.01697,0.004467,0.005035,0.0002098
61,0,0,1,0.4993,0.00104,0.0356,0.2666,0.1969,0.000522
62,0,1500,0,0.1049,0.0003316,0.0268,0.2169,0.651,0.0001727
63,0,1000,0,0.007637,8.85e-05,0.00868,0.9805,0.0031,2.85e-05
64,0,0,1,0.992,6.646e-05,0.005436,0.001828,0.0004716,1.15e-05
65,0,0,1,0.8564,0.002346,0.04407,0.07776,0.01897,0.000469
66,0,0,1,0.8975,0.0006156,0.05557,0.0418,0.00435,0.00010186
67,0,0,1,0.905,0.0009513,0.03723,0.04184,0.01492,0.0004165
68,0,0,1,0.7544,0.00201,0.03723,0.1984,0.00739,0.0003612
69,0,0,1,0.8506,0.001528,0.0151,0.126,0.006363,0.0003097
70,0,0,1,0.904,0.0009,0.03998,0.04767,0.00733,0.0002016
71,0,0,1,0.972,9.644e-05,0.00189,0.02454,0.001102,3.105e-05
72,0,1000,0,0.2384,0.0002587,0.03128,0.7256,0.004322,6.855e-05
73,0,1000,0,0.2837,0.00185,0.067,0.626,0.0207,0.000608
74,0,1000,0,0.3074,0.00055,0.0446,0.604,0.0432,0.000187
75,0,0,1,0.935,0.001091,0.03152,0.01575,0.0162,0.0003798
76,0,0,1,0.8975,0.0005407,0.0452,0.05096,0.005676,0.0001676
77,0,1000,0,0.1046,0.001109,0.03146,0.739,0.12335,0.0005307
78,0,1000,0,0.3354,0.000692,0.0243,0.618,0.02148,0.0001736
79,0,0,1,0.9653,0.0002239,0.01639,0.0094,0.00842,6.5e-05
80,0,0,1,0.8833,0.00328,0.02155,0.02007,0.07135,0.0004916
81,0,0,1,0.9463,0.0009203,0.01498,0.01557,0.02208,0.0001774
82,0,0,1,0.4285,0.0003178,0.2703,0.119,0.1818,6.53e-05
83,0,0,1,0.854,0.000347,0.0501,0.01595,0.0795,5.984e-05
84,0,0,1,0.8525,0.001146,0.02902,0.02689,0.0902,0.0004153
85,0,0,1,0.982,0.0002173,0.006397,0.00617,0.005257,4.894e-05
86,0,0,1,0.997,6.37e-05,0.002426,0.00011224,0.0002732,5.36e-06
87,0,0,1,0.998,3.433e-05,0.001432,0.00011,0.0002844,3.8e-06
88,0,0,1,0.8623,0.001029,0.03406,0.02112,0.08136,0.0002475
89,0,0,1,0.9937,5.46e-05,0.00483,0.000661,0.000964,1.12e-05
90,0,0,1,0.958,3.123e-05,0.0412,0.0003011,0.0003588,4.65e-06
91,0,0,1,0.977,0.0004134,0.01491,0.00151,0.00614,6.87e-05
92,0,0,1,0.9136,0.00011796,0.0845,0.0005846,0.001036,1.59e-05
93,0,0,1,0.9653,0.00010616,0.03278,0.0007405,0.001236,1.794e-05
94,0,500,0,0.2286,0.0001684,0.7676,0.001358,0.002478,2.32e-05
95,0,0,1,0.998,7.53e-05,0.001514,0.0001255,0.000363,6.4e-06
96,0,0,1,0.5854,0.0003462,0.4111,0.00093,0.001982,3.284e-05
97,0,0,1,0.957,4.846e-05,0.0422,0.0003798,0.0002823,7.03e-06
98,0,500,0,0.1826,0.001685,0.725,0.03433,0.0561,0.0002866
99,0,500,0,0.08514,0.000863,0.7876,0.02428,0.1018,0.0002487
100,0,0,1,0.84,0.0002742,0.1523,0.002443,0.004852,6.09e-05
101,0,0,1,0.996,4.77e-05,0.003603,4.506e-05,4.11e-05,1.13e-06
102,0,500,0,0.1454,7.15e-05,0.85,0.001399,0.003103,8.76e-06
103,0,0,1,0.995,4.4e-05,0.004112,0.0002279,0.0003517,5.3e-06
104,0,500,0,0.275,0.0008364,0.551,0.07306,0.1001,0.0002401
105,0,0,1,0.6826,0.001203,0.2705,0.02623,0.01888,0.0004475
106,0,0,1,0.9785,8.315e-05,0.01906,0.001238,0.001107,2.36e-05
107,0,0,1,0.524,0.001751,0.4177,0.01358,0.0422,0.000616
108,0,0,1,0.8804,0.0002651,0.1173,0.0009685,0.001196,2.48e-05
109,0,500,0,0.08936,0.000955,0.463,0.0698,0.3765,0.000521
110,0,0,1,0.9844,0.0001707,0.01309,0.0006824,0.001539,3.47e-05
111,0,0,1,0.864,0.001364,0.05048,0.02206,0.06207,0.0004306
112,0,0,1,0.8228,0.0009246,0.1685,0.00347,0.0041,0.0001755
113,0,0,1,0.9966,6.926e-05,0.002607,0.0002302,0.0004816,9.6e-06
114,0,0,1,0.998,2.176e-05,0.001847,2.55e-05,8.005e-05,6.6e-07
115,0,500,0,0.284,0.0009527,0.65,0.01347,0.0514,0.00027
116,0,0,1,0.791,0.000314,0.1981,0.005833,0.00455,8.994e-05
117,0,0,1,0.994,2.605e-05,0.00581,3.463e-05,5.66e-05,9.5e-07
118,0,0,1,0.9507,6.17e-05,0.04855,0.0003333,0.0003445,8.17e-06
119,0,500,0,0.3293,0.004402,0.616,0.0149,0.0341,0.0008793
120,0,0,1,0.652,0.00011086,0.3396,0.005157,0.002998,2.605e-05
121,0,0,1,0.998,1.734e-05,0.001793,3.55e-05,4.995e-05,9e-07
122,0,0,1,0.572,0.008156,0.3538,0.008095,0.05716,0.001054
123,0,0,1,0.802,0.0007367,0.1871,0.003498,0.0069,0.000203
124,0,0,1,0.9604,9.69e-05,0.03873,0.0003085,0.0006175,1.11e-05
125,0,0,1,0.979,0.0004463,0.01976,0.0003233,0.0003164,1.955e-05
126,0,0,1,0.9897,5.12e-05,0.00996,5.43e-05,0.00010824,2.6e-06
127,0,0,1,0.9946,6.82e-05,0.005024,4.834e-05,0.00010604,2.26e-06
128,0,0,1,0.8037,0.00011915,0.195,0.000399,0.001005,1.49e-05
129,0,0,1,0.9966,2.4e-05,0.00283,0.0001284,0.000282,3.9e-06
130,0,0,1,0.9775,5.63e-05,0.02078,0.0009274,0.000893,1.29e-05
131,0,0,1,0.9565,0.0001493,0.04218,0.0004845,0.000733,1.895e-05
132,0,0,1,0.9673,6.616e-05,0.03104,0.00052,0.001151,1.085e-05
133,0,500,0,0.4846,0.0001724,0.51,0.00241,0.002918,3.42e-05
134,0,500,0,0.3184,0.002518,0.3848,0.04196,0.2517,0.000679
135,0,0,1,0.9614,0.000369,0.02042,0.006065,0.01161,6.866e-05
136,0,0,1,0.986,0.0001401,0.01223,0.000367,0.001165,2.223e-05
137,0,0,1,0.9253,0.0003135,0.04938,0.00571,0.01929,8.72e-05
138,0,0,1,0.972,9.07e-05,0.0271,0.0001614,0.0003831,1.06e-05
139,0,0,1,0.9,6.646e-05,0.09937,0.0002421,0.0005403,4.35e-06
140,0,0,1,0.5923,0.0005736,0.3838,0.004158,0.01918,0.0001231
141,0,500,0,0.01561,0.0005717,0.9414,0.01006,0.0323,0.0001322
142,0,500,0,0.3972,0.001118,0.585,0.00397,0.01283,0.0001394
143,0,0,1,0.622,0.0009317,0.3518,0.00657,0.01857,0.00011986
144,0,0,1,0.985,0.0001662,0.01455,0.0001249,0.0001966,7.75e-06
145,0,0,1,0.6045,0.0004096,0.3918,0.001965,0.001205,3.52e-05
146,0,1000,0,0.2095,0.002802,0.0214,0.5024,0.262,0.001799
147,0,1000,0,0.0448,0.001236,0.01659,0.5684,0.3684,0.000851
148,0,0,1,0.6265,0.00675,0.0622,0.1163,0.1852,0.002892
149,0,0,1,0.5376,0.001902,0.0641,0.2158,0.1796,0.0007977
150,0,1000,0,0.1061,0.001265,0.04926,0.4214,0.4214,0.0007806
151,0,0,1,0.605,0.003277,0.02539,0.178,0.186,0.00217
152,0,0,1,0.985,0.0003686,0.00185,0.005222,0.007492,8.655e-05
153,0,1000,0,0.3318,0.003082,0.01053,0.557,0.0947,0.002651
154,0,1500,0,0.035,0.00581,0.0364,0.392,0.521,0.00973
155,0,0,1,0.976,0.0001869,0.003021,0.01466,0.00623,5.513e-05
156,0,0,1,0.558,0.00656,0.02603,0.1273,0.2769,0.00516
157,0,0,1,0.954,0.001908,0.00459,0.01049,0.02824,0.0005627
158,0,0,1,0.7705,0.001422,0.1782,0.01337,0.0359,0.0003836
159,0,0,1,0.668,0.002666,0.078,0.09656,0.1533,0.001646
160,0,1500,0,0.1076,0.00503,0.03119,0.09106,0.7617,0.003534
161,0,0,1,0.92,0.002832,0.02191,0.012,0.0429,0.0006394
162,0,0,1,0.931,0.000523,0.04834,0.01435,0.005516,0.0001564
163,0,0,1,0.9375,0.000453,0.01955,0.03026,0.012245,0.0001683
164,0,1500,0,0.01848,0.0004926,0.05685,0.4539,0.47,0.0003574
165,0,1000,0,0.1587,0.00101,0.0662,0.6357,0.1376,0.0006843
166,0,0,1,0.9946,0.0002064,0.002377,0.001423,0.001543,4.34e-05
167,0,0,1,0.5693,0.00046,0.1059,0.301,0.02313,0.000138
168,0,0,1,0.9556,0.0002897,0.01197,0.02875,0.003347,6.75e-05
169,0,1000,0,0.1853,0.001163,0.094,0.601,0.11786,0.0006065
170,0,0,1,0.8135,0.000891,0.04648,0.04575,0.09344,9.847e-05
171,0,0,1,0.987,0.0003014,0.008705,0.001512,0.002634,8.404e-05
172,0,0,1,0.9385,0.0002377,0.01802,0.02301,0.02007,4.94e-05
173,0,1500,0,0.1318,0.005333,0.3396,0.1735,0.3472,0.002666
174,0,0,1,0.889,0.001139,0.0679,0.02107,0.02063,0.0001808
175,0,1500,0,0.04877,0.000957,0.02919,0.1824,0.7383,0.0004728
176,0,0,1,0.9414,0.0001217,0.03177,0.0171,0.00971,4.375e-05
177,0,0,1,0.75,0.001577,0.1229,0.0649,0.05994,0.0007424
178,0,0,1,0.975,0.000549,0.007675,0.00498,0.01168,0.0001724
179,0,1500,0,0.2286,0.001766,0.2844,0.1632,0.3213,0.000799
180,0,0,1,0.9863,0.000169,0.00665,0.001803,0.004826,3.67e-05
181,0,0,1,0.938,0.00574,0.05084,0.001059,0.004395,0.000119
182,0,1500,0,0.03992,0.0852,0.0798,0.2286,0.3423,0.2242
183,0,0,1,0.9165,0.0001496,0.08136,0.0006423,0.001185,1.824e-05
184,0,0,1,0.999,4.66e-05,0.000568,3.97e-05,0.0001389,2.1e-06
185,0,0,1,0.9214,0.001684,0.0457,0.00858,0.02199,0.0005436
186,0,0,1,0.844,0.000745,0.1254,0.00931,0.02007,0.000228
187,0,0,1,0.989,0.0002184,0.003075,0.002533,0.00546,4.137e-05
188,0,500,0,0.2651,0.001553,0.2988,0.1667,0.2668,0.001015
189,0,0,1,0.588,0.002365,0.0652,0.11255,0.2305,0.001282
190,0,0,1,0.9707,0.000772,0.00947,0.005173,0.01371,0.0002401
191,0,0,1,0.7026,0.001238,0.03934,0.1782,0.0777,0.000651
192,0,0,1,0.8853,0.003288,0.0645,0.0196,0.02675,0.0005293
193,0,0,1,0.8735,0.002758,0.0813,0.01724,0.02446,0.0008364
194,0,0,1,0.9995,5.88e-05,0.0003288,6.324e-05,8.744e-05,2.26e-06
195,0,1500,0,0.1885,0.003788,0.3179,0.10364,0.3853,0.001166
196,0,0,1,0.836,0.000785,0.07806,0.05444,0.03058,0.000331
197,0,0,1,0.9546,0.000695,0.034,0.006023,0.00485,9.14e-05
198,0,0,1,0.7686,0.002377,0.11835,0.09174,0.0182,0.0006914
199,0,0,1,0.9805,0.0001278,0.013916,0.002306,0.003113,2.21e-05
200,0,0,1,0.9375,0.00072,0.054,0.00307,0.00434,0.0001407
201,0,500,0,0.3728,0.011696,0.3801,0.0819,0.1521,0.001404
202,0,0,1,0.815,0.0001162,0.1528,0.012085,0.01974,1.95e-05
203,0,500,0,0.2737,0.001107,0.688,0.01569,0.02138,0.0002228
204,0,0,1,0.9614,0.0002785,0.0357,0.000664,0.001831,3.65e-05
205,0,0,1,0.9565,0.001986,0.0244,0.005554,0.01133,0.000316
206,0,0,1,0.991,5.406e-05,0.008484,0.0002073,0.0001464,3.5e-06
207,0,500,0,0.2917,0.003914,0.53,0.10046,0.07336,0.000955
208,0,0,1,0.5054,0.3855,0.0934,0.003805,0.009056,0.002953
209,0,0,1,0.55,0.007545,0.3684,0.007023,0.06647,0.000575
210,0,0,1,0.989,0.0002133,0.00788,0.001219,0.001912,7.063e-05
211,0,0,1,0.631,0.003721,0.08923,0.1688,0.10504,0.002533
212,0,0,1,0.9824,0.000236,0.00569,0.005642,0.005806,5.597e-05
213,0,0,1,0.916,0.000494,0.03445,0.0201,0.02863,0.0001762
214,0,500,0,0.3586,0.001085,0.597,0.02063,0.02213,0.000332
215,0,0,1,0.815,0.0006638,0.1285,0.0353,0.02028,0.0002201
216,0,0,1,0.957,0.000358,0.03162,0.007687,0.003067,9.68e-05
217,0,1000,0,0.05002,0.001522,0.1132,0.746,0.0881,0.0008388
218,0,500,0,0.2678,0.02663,0.4739,0.0873,0.1399,0.004585
219,0,0,1,0.751,0.000754,0.09595,0.06433,0.0877,0.000221
220,0,1500,0,0.1059,0.0006576,0.01695,0.3433,0.5327,0.000506
221,0,0,1,0.9463,0.0002131,0.04413,0.00449,0.004704,5.203e-05
222,0,0,1,0.618,0.003374,0.2595,0.03854,0.07935,0.0008664
223,0,0,1,0.996,0.0001113,0.002098,0.000636,0.000885,1.82e-05
224,0,500,0,0.3767,0.000695,0.6045,0.00672,0.01111,0.0001976
225,0,0,1,0.826,0.004578,0.0855,0.02097,0.06177,0.0010395
226,0,0,1,0.6807,0.00201,0.2482,0.04547,0.02315,0.000643
227,0,0,1,0.955,0.0003104,0.02866,0.00971,0.006172,8.523e-05
228,0,0,1,0.8853,0.00284,0.08307,0.01131,0.01656,0.0008106
229,0,0,1,0.938,0.000666,0.04562,0.00956,0.00595,0.0001391
230,0,0,1,0.9155,0.000554,0.04605,0.02538,0.01209,0.0001415
231,0,0,1,0.47,0.002785,0.2622,0.1653,0.0982,0.001523
232,0,1000,0,0.1538,0.00115,0.1375,0.6675,0.03967,0.0004249
233,0,0,1,0.935,0.001727,0.05704,0.004578,0.001612,0.0001333
234,0,500,0,0.4905,0.0003622,0.5,0.00554,0.003626,7.91e-05
235,0,0,1,0.885,0.000588,0.02756,0.03253,0.05447,0.0002276
236,0,0,1,0.967,0.0001706,0.02374,0.003757,0.005486,3.767e-05
237,0,0,1,0.8975,0.002823,0.03452,0.01807,0.04623,0.001076
238,0,0,1,0.482,0.001872,0.1223,0.04803,0.3455,0.000528
239,0,0,1,0.952,0.000661,0.02899,0.00528,0.01251,0.0001657
240,0,0,1,0.9814,0.0001359,0.0178,0.0003688,0.0002708,9.36e-06
241,0,0,1,0.979,0.0001335,0.01839,0.00127,0.001195,2.86e-05
242,0,0,1,0.992,6.855e-05,0.006737,0.000459,0.0007267,1.305e-05
243,0,1500,0,0.1127,0.0004694,0.03427,0.1742,0.678,0.0004015
244,0,500,0,0.02417,0.0006967,0.625,0.1959,0.154,0.000308
245,0,0,1,0.969,0.0003476,0.01269,0.00555,0.01188,0.00010896
246,0,0,1,0.81,0.002665,0.08075,0.05054,0.05536,0.000867
247,0,0,1,0.75,0.0006447,0.14,0.04956,0.05972,0.0002477
248,0,0,1,0.915,0.000599,0.02922,0.03958,0.015205,0.0001132
249,0,0,1,0.729,0.001056,0.2091,0.02031,0.04,0.0004997
250,0,1000,0,0.1702,0.001423,0.1144,0.535,0.1785,0.0005155
251,0,0,1,0.9946,0.0004535,0.002989,0.0009522,0.000989,5.114e-05
252,0,0,1,0.9463,8.38e-05,0.03418,0.0157,0.003643,3.18e-05
253,0,0,1,0.9834,0.0004041,0.00778,0.00437,0.003893,8.774e-05
254,0,500,0,0.2974,0.001874,0.362,0.04672,0.2915,0.0005593
255,0,0,1,0.73,0.001342,0.10974,0.1244,0.03412,0.0005255
256,0,500,0,0.1565,0.00232,0.666,0.08606,0.0881,0.001043
257,0,0,1,0.586,0.00656,0.2651,0.06146,0.07886,0.001887
258,0,0,1,0.6035,0.00561,0.2123,0.03247,0.1444,0.001894
259,0,0,1,0.9937,0.0001426,0.00433,0.000893,0.0007544,1.8e-05
260,0,0,1,0.9927,0.000978,0.00357,0.001257,0.001423,9.73e-05
261,0,0,1,0.98,8.625e-05,0.01752,0.001078,0.0013275,1.46e-05
262,0,0,1,0.739,0.000965,0.01932,0.0771,0.1635,0.0004568
263,0,0,1,0.658,0.0005956,0.09235,0.0755,0.1731,0.0002027
264,0,0,1,0.994,8.53e-05,0.005028,0.000389,0.000532,1.06e-05
265,0,0,1,0.9224,0.001491,0.0374,0.01563,0.02263,0.0006166
266,0,0,1,0.9253,0.0002154,0.07245,0.0009403,0.001143,2.54e-05
267,0,0,1,0.982,0.000151,0.01521,0.0014,0.001445,4.137e-05
268,0,0,1,0.351,0.00446,0.2563,0.0605,0.327,0.00065
269,0,0,1,0.9907,0.0001342,0.00788,0.0005355,0.000878,2.62e-05
270,0,500,0,0.02252,0.0003662,0.881,0.02704,0.0693,0.00010955
271,0,500,0,0.2487,0.000568,0.6895,0.02922,0.032,0.0001544
272,0,0,1,0.9604,0.0002713,0.0282,0.004158,0.006702,7.02e-05
273,0,0,1,0.9526,0.0001497,0.04395,0.001863,0.0016,3.076e-05
274,0,0,1,0.8877,0.0002023,0.0431,0.04926,0.01974,5.98e-05
275,0,0,1,0.996,3.77e-05,0.003569,6.5e-05,0.0001063,2e-06
276,0,0,1,0.999,3.165e-05,0.0007415,6.485e-05,5.95e-05,1.6e-06
277,0,0,1,0.98,0.0004728,0.0045,0.003885,0.01117,0.0001237
278,0,1500,0,0.011185,0.001275,0.126,0.279,0.5806,0.002018
279,0,0,1,0.9893,1.866e-05,0.0102,0.000361,0.0003111,1.85e-06
280,0,0,1,0.8955,0.000938,0.0885,0.004814,0.00999,0.0002713
281,0,500,0,0.2834,0.00063,0.66,0.0415,0.01389,0.0001445
282,0,500,0,0.05606,0.000736,0.885,0.03714,0.02112,0.0002064
283,0,0,1,0.4954,0.0004,0.484,0.00844,0.011955,0.0001348
284,0,0,1,0.5645,0.0005045,0.4236,0.006065,0.00542,0.00010955
285,0,0,1,0.976,0.000577,0.01631,0.003231,0.003576,0.00015
286,0,0,1,0.827,0.002455,0.1622,0.00304,0.005123,0.0002673
287,0,500,0,0.3962,0.002342,0.573,0.01322,0.01471,0.0005255
288,0,0,1,0.5913,0.002306,0.3977,0.0043,0.00426,0.0001428
289,0,0,1,0.6816,0.00033,0.2825,0.02061,0.015015,0.0001059
290,0,0,1,0.9565,6.723e-05,0.0425,0.0003247,0.000666,7.5e-06
291,0,0,1,0.978,9.25e-05,0.01851,0.001308,0.002258,2.027e-05
292,0,0,1,0.985,5.23e-05,0.01478,0.0001398,0.0003555,3.76e-06
293,0,0,1,0.8584,0.1155,0.02211,0.001535,0.001503,0.0009627
294,0,0,1,0.877,0.001228,0.04358,0.01383,0.0641,0.0005264
295,0,0,1,0.997,2.25e-05,0.002186,0.0002414,0.000284,3.76e-06
296,0,0,1,0.9907,3.05e-05,0.008575,0.0001864,0.0003424,6e-06
297,0,0,1,0.9673,8.33e-05,0.02795,0.001714,0.002928,2.65e-05
298,0,0,1,0.9995,5.54e-06,0.0002121,2.134e-05,3.73e-05,5e-07
299,0,0,1,0.9976,2.944e-05,0.002077,8.66e-05,0.0001284,2.15e-06
300,0,0,1,0.9116,0.001006,0.0861,0.0003142,0.0007706,3.37e-05
301,0,0,1,0.5425,0.00207,0.424,0.006603,0.02466,0.0003052
302,0,0,1,0.97,3.004e-05,0.02885,0.0003452,0.0003169,4.8e-06
303,0,0,1,0.88,0.0003688,0.1186,0.0003397,0.0008664,2.265e-05
304,0,0,1,0.997,1.7e-05,0.002218,0.0001812,0.0002677,3.46e-06
305,0,0,1,0.8438,0.0009427,0.1251,0.007164,0.02274,0.000332
306,0,0,1,0.9463,0.0001308,0.0437,0.002909,0.006786,4.59e-05
307,0,500,0,0.1262,0.001663,0.6074,0.0781,0.1863,0.0005407
308,0,0,1,0.9644,0.000767,0.02008,0.002829,0.011475,0.000245
309,0,0,1,0.9927,4e-05,0.007183,0.0001171,0.000183,3.76e-06
310,0,0,1,0.912,0.0001112,0.0863,0.000642,0.0010195,1.806e-05
311,0,500,0,0.0016575,0.0004704,0.7373,0.0536,0.2064,0.0004585
312,0,0,1,0.8213,9.75e-05,0.1753,0.001399,0.001754,2.37e-05
313,0,0,1,0.9985,3.01e-05,0.001242,7.23e-05,0.0001265,2.7e-06
314,0,500,0,0.124,0.0003855,0.8037,0.01648,0.05524,8.18e-05
315,0,0,1,0.8403,0.0043,0.10785,0.0236,0.02272,0.001205
316,0,0,1,0.9985,2.68e-05,0.000939,7.94e-05,0.0002216,3.3e-06
317,0,0,1,0.8735,0.0002264,0.1217,0.001872,0.00273,5.054e-05
318,0,0,1,0.932,0.000295,0.0551,0.006863,0.005417,9.21e-05
319,0,0,1,0.9946,0.0004735,0.00236,0.0006533,0.001666,5.22e-05
320,0,0,1,0.994,0.0001878,0.004425,0.0007143,0.000726,1.734e-05
321,0,0,1,0.984,0.0001339,0.01301,0.0008974,0.001921,2.575e-05
322,0,0,1,0.991,5.645e-05,0.007187,0.0005918,0.000865,9.4e-06
323,0,0,1,0.9946,8.386e-05,0.002398,0.0008974,0.001864,2.253e-05
324,0,0,1,0.993,8.05e-05,0.003101,0.00173,0.002146,1.764e-05
325,0,0,1,0.992,7.34e-05,0.006607,0.0005956,0.0007267,1.24e-05
326,0,0,1,0.9644,5.14e-05,0.03372,0.001357,0.0005665,1.08e-05
327,0,1500,0,0.0269,0.00439,0.184,0.10376,0.6787,0.002321
328,0,0,1,0.996,2.48e-05,0.003363,0.000179,0.0002217,5.36e-06
329,0,0,1,0.996,5.764e-05,0.002602,0.000379,0.000942,1.21e-05
330,0,0,1,0.9775,0.0001884,0.02058,0.000432,0.001064,1.633e-05
331,0,0,1,0.9746,0.0001754,0.02097,0.000986,0.003382,4.154e-05
332,0,0,1,0.988,3.606e-05,0.0115,0.0001967,0.0004025,5.07e-06
333,0,500,0,0.33,0.0001884,0.66,0.00216,0.007343,3.8e-05
334,0,0,1,0.456,0.002243,0.4534,0.02129,0.06647,0.0007815
335,0,0,1,0.9907,0.000441,0.007904,0.0002352,0.0008135,2.444e-05
336,0,0,1,0.9995,1.04e-05,0.0004668,7.57e-06,1.115e-05,2e-07
337,0,0,1,0.9966,1.705e-05,0.003117,4.25e-05,6.485e-05,1.25e-06
338,0,0,1,0.5137,0.0004714,0.4604,0.006172,0.01884,0.0001429
339,0,500,0,0.3103,0.0001355,0.6885,0.0004601,0.0006456,8.3e-06
340,0,0,1,0.9956,3.11e-05,0.003899,0.0001099,0.0003412,4.8e-06
341,0,0,1,0.4717,0.002232,0.1071,0.05392,0.3638,0.001131
342,0,0,1,0.9585,0.0003338,0.03564,0.001386,0.003967,6.664e-05
343,0,0,1,0.991,3.12e-05,0.00873,5.63e-05,0.00011027,2e-06
344,0,0,1,0.9854,3e-05,0.014305,0.00010043,9.18e-05,1.2e-06
345,0,0,1,0.8545,0.000619,0.14,0.002071,0.002684,7.08e-05
346,0,0,1,0.935,0.0002061,0.06384,0.000458,0.0006094,1.34e-05
