Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
74,0,0,1,0.674,0.002024,0.0215,0.2434,0.0579,0.001316
75,0,0,1,0.9863,0.0005727,0.004227,0.00282,0.00585,0.0001886
76,0,0,1,0.98,0.0003605,0.002098,0.01624,0.00107,0.0001932
77,0,1000,0,0.1001,0.0006437,0.01938,0.747,0.1321,0.000899
78,0,0,1,0.6875,0.001698,0.01509,0.278,0.01662,0.000761
79,0,0,1,0.9976,4.06e-05,0.001456,0.0004213,0.0004795,8.5e-06
80,0,0,1,0.985,0.0001377,0.013275,0.0004025,0.001182,2.97e-05
81,0,0,1,0.9785,0.000184,0.01743,0.002275,0.001711,5.215e-05
82,0,0,1,0.8154,0.0009255,0.0972,0.02489,0.06094,0.0004115
83,0,0,1,0.527,0.0003133,0.2583,0.00831,0.2059,0.00019
84,0,0,1,0.842,0.000663,0.0328,0.01516,0.10944,0.0003974
85,0,0,1,0.991,0.0001776,0.002148,0.003092,0.0033,3.82e-05
86,0,0,1,0.9946,0.0001793,0.003496,0.000294,0.001298,4.29e-05
87,0,0,1,0.9927,0.0001054,0.00632,0.0004208,0.0005474,2.15e-05
88,0,0,1,0.725,0.001822,0.04724,0.03653,0.1884,0.000916
89,0,0,1,0.9873,0.0001308,0.010735,0.000657,0.0009217,2.533e-05
90,0,0,1,0.5317,0.0003352,0.4656,0.00068,0.001406,5.746e-05
91,0,0,1,0.9863,0.0003085,0.00934,0.001201,0.002634,0.00010055
92,0,500,0,0.07245,0.0001134,0.921,0.001188,0.0052,3.034e-05
93,0,0,1,0.985,0.00011414,0.01384,0.000587,0.000787,2.4e-05
94,0,500,0,0.01059,1.89e-05,0.989,0.000121,0.0002928,3.4e-06
95,0,0,1,0.9966,2.67e-05,0.002771,0.0002913,0.0004394,5.07e-06
96,0,0,1,0.981,0.0004516,0.01776,0.0003586,0.0005565,9.35e-05
97,0,0,1,0.977,2.99e-05,0.02284,7.2e-05,0.0001139,4.35e-06
98,0,0,1,0.6226,0.0004058,0.3596,0.003454,0.013695,0.0001416
99,0,500,0,0.05286,0.0001225,0.9424,0.001152,0.003695,4.57e-05
100,0,500,0,0.1133,0.0006022,0.8804,0.002647,0.00291,0.000167
101,0,0,1,0.9976,9.894e-05,0.001754,0.0001634,0.0001838,1.717e-05
102,0,0,1,0.537,0.000439,0.4583,0.002144,0.001978,0.0001689
103,0,0,1,0.9854,0.0001558,0.01325,0.0003068,0.000881,4.54e-05
104,0,0,1,0.9434,0.0002171,0.0482,0.003633,0.004383,0.0001151
105,0,0,1,0.9756,0.00011605,0.02177,0.000882,0.001467,3.14e-05
106,0,0,1,0.9863,0.0003128,0.00808,0.003008,0.002007,0.0001615
107,0,0,1,0.949,0.0001056,0.04922,0.000384,0.001159,2.84e-05
108,0,0,1,0.9917,0.0003011,0.006588,0.0007496,0.0005713,6.205e-05
109,0,500,0,0.3643,0.0001205,0.6206,0.002995,0.01176,5.203e-05
110,0,0,1,0.9126,0.000308,0.0839,0.001134,0.001715,0.0001266
111,0,0,1,0.989,0.0001466,0.00906,0.000597,0.001298,5.48e-05
112,0,0,1,0.9844,9.35e-05,0.01514,0.0001683,0.0003035,1.57e-05
113,0,0,1,0.993,0.0002093,0.005756,0.000438,0.000532,7.01e-05
114,0,0,1,0.999,2.72e-05,0.000578,6.44e-05,0.0001643,6.14e-06
115,0,500,0,0.2952,0.0005894,0.7,0.000854,0.003191,0.0001328
116,0,0,1,0.988,0.000115,0.01132,0.000395,0.0004253,5.04e-05
117,0,0,1,0.9917,6.986e-05,0.008286,4.32e-05,6.056e-05,7.33e-06
118,0,0,1,0.9624,9.435e-05,0.03696,0.0001898,0.0002202,1.925e-05
119,0,500,0,0.321,0.001396,0.6665,0.002983,0.00782,0.0003824
120,0,0,1,0.8354,0.0004241,0.1527,0.0026,0.008484,0.0001309
121,0,0,1,0.996,8.446e-05,0.003572,0.0001234,0.0001489,2.164e-05
122,0,0,1,0.953,0.0004003,0.04538,0.0003595,0.0005536,7.96e-05
123,0,0,1,0.6143,0.0004475,0.378,0.00202,0.005043,0.000207
124,0,0,1,0.974,6.28e-05,0.02565,0.0001304,0.0002395,1.49e-05
125,0,0,1,0.9785,0.0004349,0.01968,0.00049,0.0005083,0.0001479
126,0,0,1,0.9966,6.6e-05,0.002968,5.26e-05,8.71e-05,7.45e-06
127,0,0,1,0.9976,0.000107,0.001963,6.92e-05,8.184e-05,6.8e-06
128,0,0,1,0.6426,0.000366,0.3555,0.0004644,0.0009165,7.84e-05
129,0,0,1,0.9956,0.0001603,0.003454,0.0002165,0.000303,3.505e-05
130,0,0,1,0.994,4.6e-05,0.00501,0.000375,0.0002047,1.74e-05
131,0,0,1,0.9263,0.0004683,0.07056,0.001029,0.001376,0.0001881
132,0,0,1,0.983,0.0001645,0.01541,0.000365,0.001296,3.713e-05
133,0,500,0,0.3066,0.0003047,0.691,0.000871,0.001235,8.935e-05
134,0,500,0,0.1593,0.0004745,0.804,0.003746,0.03198,0.0002134
135,0,0,1,0.9814,0.0002172,0.011284,0.004295,0.002642,9.81e-05
136,0,0,1,0.999,2.41e-05,0.0009627,3.254e-05,4.59e-05,4.2e-06
137,0,0,1,0.9663,0.0002751,0.01967,0.0049,0.00878,0.00014
138,0,0,1,0.9707,0.0003226,0.02838,0.0001471,0.0002642,3.684e-05
139,0,0,1,0.7944,0.0002944,0.2036,0.0006847,0.0007696,8.16e-05
140,0,500,0,0.1198,8.12e-05,0.8784,0.0003486,0.001391,1.496e-05
141,0,500,0,0.03897,0.0003417,0.924,0.003633,0.0328,0.0004303
142,0,0,1,0.9146,0.0001935,0.08344,0.00037,0.001337,3.84e-05
143,0,0,1,0.9253,0.0002371,0.0725,0.000559,0.001228,4.93e-05
144,0,0,1,0.988,6.485e-05,0.01188,0.00010306,0.0001851,1.365e-05
145,0,0,1,0.93,0.0002415,0.06885,0.0005307,0.0003433,3.6e-05
146,0,0,1,0.626,0.000676,0.00997,0.2642,0.09875,0.000583
147,0,1000,0,0.1342,0.002468,0.0482,0.6167,0.1967,0.001719
148,0,0,1,0.8716,0.001896,0.04144,0.04892,0.03497,0.001045
149,0,0,1,0.795,0.001783,0.115,0.03403,0.05347,0.00081
150,0,1500,0,0.2186,0.002563,0.0357,0.2615,0.4797,0.001926
151,0,0,1,0.7656,0.00134,0.01475,0.0948,0.1229,0.0006914
152,0,0,1,0.974,0.0003986,0.002966,0.01701,0.005535,0.0001335
153,0,0,1,0.783,0.0009117,0.02255,0.1571,0.03546,0.0007515
154,0,1500,0,0.2136,0.003077,0.03111,0.328,0.42,0.0044
155,0,0,1,0.9785,0.0003808,0.002033,0.01518,0.003727,8.63e-05
156,0,0,1,0.958,0.002104,0.006714,0.02185,0.01029,0.0009727
157,0,0,1,0.974,0.000485,0.003279,0.0059,0.016,0.0001502
158,0,0,1,0.9707,0.0005393,0.02008,0.00363,0.004715,9.97e-05
159,0,0,1,0.711,0.006226,0.0742,0.05832,0.145,0.004993
160,0,0,1,0.9087,0.00115,0.01024,0.01392,0.06525,0.000794
161,0,0,1,0.982,0.0005465,0.013664,0.001072,0.00249,0.00011885
162,0,0,1,0.933,0.001198,0.0416,0.015366,0.008385,0.0003574
163,0,0,1,0.738,0.0049,0.0686,0.1558,0.03065,0.002357
164,0,1500,0,0.3098,0.001178,0.04605,0.11066,0.531,0.001466
165,0,1500,0,0.11487,0.0007725,0.04202,0.3962,0.4456,0.00056
166,0,0,1,0.9917,0.0003521,0.003002,0.00142,0.003466,0.0001434
167,0,0,1,0.998,4.596e-05,0.0008764,0.00098,0.000214,1.085e-05
168,0,0,1,0.9893,0.000513,0.0028,0.005028,0.002384,0.0001073
169,0,1000,0,0.04544,0.001518,0.0532,0.739,0.1593,0.001588
170,0,0,1,0.669,0.001211,0.05344,0.1231,0.1527,0.0006185
171,0,0,1,0.994,0.0001483,0.003141,0.00085,0.001446,6.753e-05
172,0,0,1,0.974,0.0001862,0.01461,0.00637,0.004387,0.0001899
173,0,0,1,0.8535,0.001514,0.0896,0.01225,0.04245,0.000875
174,0,0,1,0.517,0.000581,0.3687,0.03082,0.0827,0.0002842
175,0,1500,0,0.1427,0.001526,0.02701,0.0878,0.7397,0.001283
176,0,0,1,0.996,5.585e-05,0.002577,0.0007606,0.0005584,2.265e-05
177,0,0,1,0.8525,0.003136,0.04636,0.05524,0.0409,0.001662
178,0,0,1,0.9624,0.0004632,0.014626,0.00459,0.01775,0.0002077
179,0,0,1,0.358,0.000697,0.1886,0.2074,0.2448,0.000615
180,0,0,1,0.9976,1.377e-05,0.001788,7.296e-05,0.000382,4e-06
181,0,0,1,0.625,0.014694,0.3318,0.003687,0.0244,0.000518
182,0,1500,0,0.1255,0.02039,0.06506,0.217,0.4832,0.0887
183,0,0,1,0.9956,0.00012195,0.002028,0.00107,0.0009055,2.7e-05
184,0,0,1,0.999,8.42e-05,0.0005455,0.0001633,0.000211,9.2e-06
185,0,0,1,0.984,0.0001212,0.01474,0.0005007,0.0007443,2.16e-05
186,0,0,1,0.974,0.00012,0.0221,0.0006175,0.00309,3.916e-05
187,0,0,1,0.998,5.44e-05,0.001347,0.0002966,0.0004094,8.17e-06
188,0,0,1,0.5503,0.0009727,0.2922,0.02362,0.1326,0.000628
189,0,0,1,0.4294,0.003727,0.1169,0.1578,0.2886,0.00336
190,0,0,1,0.9946,8.3e-05,0.001786,0.001483,0.002169,4.41e-05
191,0,0,1,0.847,0.0009193,0.0899,0.0408,0.02069,0.0004072
192,0,0,1,0.736,0.007786,0.1432,0.0745,0.03598,0.002426
193,0,0,1,0.983,0.0002356,0.010025,0.00324,0.003643,6.8e-05
194,0,0,1,0.9976,8.06e-05,0.001905,0.0001316,0.0001392,4.9e-06
195,0,500,0,0.01316,0.000429,0.877,0.01851,0.0906,0.0003023
196,0,0,1,0.989,0.0001894,0.00708,0.002497,0.001251,4.49e-05
197,0,0,1,0.9326,0.000596,0.0563,0.005093,0.005066,0.0002012
198,0,0,1,0.9307,0.0006456,0.010506,0.05228,0.00543,0.0002553
199,0,0,1,0.985,0.0002534,0.006016,0.002588,0.006104,8.13e-05
200,0,0,1,0.9414,0.002028,0.0491,0.002699,0.004433,0.000496
201,0,0,1,0.648,0.00598,0.3123,0.00493,0.02806,0.000845
202,0,0,1,0.902,0.0004096,0.08276,0.00445,0.0101,0.0001773
203,0,0,1,0.8257,0.000924,0.1632,0.005333,0.004974,0.0001451
204,0,0,1,0.992,0.0001988,0.005516,0.0003831,0.001439,6.896e-05
205,0,0,1,0.9375,0.0005026,0.04346,0.00753,0.01092,0.0001134
206,0,0,1,0.992,0.001541,0.004772,0.000785,0.000499,4.8e-05
207,0,500,0,0.07983,0.000473,0.9155,0.002823,0.001072,0.0001189
208,0,100,0,0.04654,0.9355,0.01209,0.001628,0.002674,0.001628
209,0,0,1,0.644,0.006718,0.1343,0.01611,0.1948,0.004295
210,0,0,1,0.9946,0.0001718,0.003271,0.0008283,0.000987,6.22e-05
211,0,0,1,0.4216,0.02452,0.2072,0.173,0.1626,0.01104
212,0,0,1,0.9917,0.0002341,0.003216,0.003311,0.001305,5.186e-05
213,0,0,1,0.9775,0.000302,0.01308,0.00478,0.00432,0.000133
214,0,500,0,0.33,0.0002782,0.665,0.001609,0.002836,4.41e-05
215,0,0,1,0.9336,0.000592,0.0437,0.01279,0.009026,0.0002062
216,0,0,1,0.9053,0.001123,0.07526,0.01459,0.003395,0.0005617
217,0,1000,0,0.177,0.001288,0.2065,0.5874,0.02635,0.001266
218,0,0,1,0.9575,0.001337,0.01701,0.012856,0.01087,0.0003474
219,0,0,1,0.882,0.000741,0.09973,0.007183,0.01013,0.0002651
220,0,1500,0,0.3794,0.0006347,0.0965,0.0529,0.4702,0.0004945
221,0,0,1,0.9546,0.0001935,0.04227,0.0015745,0.001409,7.2e-05
222,0,0,1,0.7676,0.001298,0.2046,0.00672,0.01904,0.000502
223,0,0,1,0.998,7.13e-05,0.000939,0.0004368,0.0002997,1.79e-05
224,0,500,0,0.179,0.0005097,0.8003,0.002462,0.01749,0.0002556
225,0,0,1,0.6885,0.001064,0.2761,0.007053,0.02669,0.000628
226,0,0,1,0.5796,0.0063,0.1794,0.1438,0.08563,0.005264
227,0,0,1,0.821,0.002165,0.1499,0.01799,0.00874,0.0003922
228,0,500,0,0.4827,0.001463,0.4873,0.01006,0.018,0.000537
229,0,0,1,0.8477,0.000862,0.137,0.006363,0.00797,0.000384
230,0,0,1,0.827,0.001117,0.1399,0.02045,0.01105,0.0004804
231,0,0,1,0.8623,0.001747,0.0714,0.02567,0.0384,0.0007415
232,0,500,0,0.06714,0.00275,0.4954,0.366,0.0681,0.0008554
233,0,0,1,0.9966,0.000324,0.002419,0.0004334,0.0002692,3.71e-05
234,0,500,0,0.4807,0.00093,0.504,0.005756,0.00834,0.0003898
235,0,0,1,0.8438,0.0006247,0.1266,0.005993,0.02257,0.000351
236,0,0,1,0.9556,0.0004997,0.01532,0.00942,0.01852,0.0004637
237,0,0,1,0.993,0.0002267,0.003332,0.0009418,0.002138,7.886e-05
238,0,0,1,0.6416,0.001523,0.24,0.00863,0.1073,0.001097
239,0,0,1,0.99,5.56e-05,0.009125,0.0001351,0.0002692,1.68e-05
240,0,0,1,0.997,0.00011694,0.002169,0.000213,0.0003252,1.63e-05
241,0,0,1,0.9907,0.00010747,0.007008,0.00079,0.00155,3.433e-05
242,0,0,1,0.985,0.0002,0.01161,0.001295,0.001968,0.00010234
243,0,1500,0,0.2467,0.00196,0.0655,0.1465,0.537,0.00198
244,0,0,1,0.4377,0.003689,0.3596,0.1062,0.091,0.001701
245,0,0,1,0.953,0.0005536,0.03058,0.002802,0.01298,0.0001938
246,0,0,1,0.986,0.0002396,0.00906,0.00213,0.00242,0.00011384
247,0,0,1,0.995,3.73e-05,0.001359,0.0008907,0.002737,1.7e-05
248,0,0,1,0.9873,0.0002105,0.002466,0.007626,0.002195,5.04e-05
249,0,0,1,0.8867,0.000335,0.075,0.0171,0.0208,0.0002713
250,0,0,1,0.947,0.000621,0.008095,0.03415,0.01004,0.0002494
251,0,0,1,0.9966,0.0001923,0.001476,0.000963,0.0008817,6.82e-05
252,0,0,1,0.9893,0.0001439,0.006218,0.003428,0.000823,5.86e-05
253,0,0,1,0.9897,0.0003734,0.003626,0.00261,0.003468,0.000175
254,0,0,1,0.801,0.0004354,0.1698,0.00624,0.02228,0.0002837
255,0,0,1,0.9497,0.001157,0.025,0.018,0.005714,0.0003624
256,0,0,1,0.7896,0.001194,0.1938,0.0048,0.010216,0.0002527
257,0,0,1,0.934,0.000956,0.03004,0.007614,0.02682,0.0002997
258,0,0,1,0.757,0.001044,0.2198,0.00843,0.01327,0.00062
259,0,0,1,0.9907,0.0002837,0.006996,0.000766,0.001333,8.11e-05
260,0,0,1,0.991,0.000414,0.00477,0.0014105,0.002035,0.00014
261,0,0,1,0.9917,0.0001334,0.007607,0.00032,0.0004084,3.8e-05
262,0,0,1,0.991,0.00011647,0.001565,0.003202,0.00386,5.347e-05
263,0,0,1,0.934,0.0002494,0.03023,0.02054,0.0149,0.0002296
264,0,0,1,0.7153,0.002022,0.2399,0.01682,0.02478,0.000985
265,0,0,1,0.961,0.0003352,0.03023,0.001443,0.00699,0.0001328
266,0,0,1,0.701,0.0008116,0.2896,0.003813,0.004196,0.000321
267,0,0,1,0.866,0.001292,0.11273,0.005592,0.01357,0.000677
268,0,0,1,0.663,0.001315,0.2659,0.007576,0.06192,0.000377
269,0,0,1,0.9966,5.21e-05,0.002914,0.000248,0.0004098,1.615e-05
270,0,500,0,0.393,0.0007033,0.5903,0.005505,0.01013,0.0002754
271,0,0,1,0.7544,0.0007854,0.2256,0.00415,0.01484,0.0003874
272,0,0,1,0.9536,0.0009623,0.02437,0.01011,0.01069,0.0004003
273,0,0,1,0.894,0.000315,0.1025,0.001335,0.001828,8.136e-05
274,0,0,1,0.8594,0.0005503,0.02844,0.05316,0.05777,0.0006385
275,0,0,1,0.9966,0.0001668,0.002337,0.0002675,0.0005274,3.624e-05
276,0,0,1,0.999,8.26e-05,0.0005836,0.00011224,0.0002358,1.13e-05
277,0,0,1,0.9883,0.0001177,0.00611,0.0006337,0.00498,6.5e-05
278,0,1000,0,0.014626,0.0021,0.1603,0.447,0.3684,0.007507
279,0,0,1,0.941,4.584e-05,0.0583,0.0003161,0.000425,9.06e-06
280,0,0,1,0.9473,0.0004234,0.04855,0.000679,0.003153,9.84e-05
281,0,0,1,0.71,0.007717,0.176,0.07715,0.02715,0.00219
282,0,500,0,0.06104,0.002403,0.8916,0.01869,0.02473,0.001467
283,0,500,0,0.2854,0.0002732,0.694,0.00808,0.0123,0.0001148
284,0,500,0,0.3062,0.0002482,0.6914,0.0009336,0.001301,5.317e-05
285,0,0,1,0.9634,0.0001888,0.03543,0.000529,0.0005627,3.827e-05
286,0,0,1,0.8496,0.002148,0.1342,0.00498,0.008415,0.0007434
287,0,500,0,0.2444,0.001117,0.744,0.00412,0.005844,0.000323
288,0,0,1,0.6553,0.001596,0.3335,0.005573,0.00369,0.000209
289,0,0,1,0.816,0.008224,0.1131,0.02124,0.03497,0.006454
290,0,0,1,0.986,0.0001962,0.013626,0.0002105,0.0003386,2.074e-05
291,0,0,1,0.978,0.0001378,0.01266,0.001217,0.00799,6.485e-05
292,0,0,1,0.9414,0.001187,0.05386,0.001557,0.001612,0.0002292
293,0,0,1,0.9946,0.000502,0.004215,0.0001322,0.0002456,4.345e-05
294,0,0,1,0.989,0.0003183,0.005775,0.001236,0.003902,0.0001557
295,0,0,1,0.995,0.0001967,0.002974,0.0007205,0.000847,7.78e-05
296,0,0,1,0.991,0.0002885,0.006382,0.001064,0.0007567,8.345e-05
297,0,0,1,0.911,0.0001504,0.08746,0.0004883,0.0006022,4.54e-05
298,0,0,1,0.999,5.47e-05,0.000732,8.39e-05,0.0001456,1.05e-05
299,0,0,1,0.999,3.77e-05,0.0005975,5.36e-05,9.06e-05,6.5e-06
300,0,0,1,0.993,0.000138,0.006157,0.0001022,0.0002215,1.866e-05
301,0,500,0,0.05444,0.000947,0.9326,0.003263,0.007965,0.000513
302,0,0,1,0.988,7.31e-05,0.01202,0.0001297,0.0001663,2.17e-05
303,0,500,0,0.2507,0.000446,0.743,0.000598,0.004955,0.0001023
304,0,0,1,0.997,0.0001167,0.001978,0.000454,0.0004203,3.47e-05
305,0,0,1,0.9673,0.0003078,0.02943,0.001169,0.001785,0.000167
306,0,0,1,0.964,4.94e-05,0.03513,0.0002068,0.0005326,1.854e-05
307,0,0,1,0.898,0.0004375,0.09357,0.002333,0.00541,0.000367
308,0,0,1,0.996,7.933e-05,0.002626,0.0002328,0.001028,3.08e-05
309,0,0,1,0.998,9.19e-05,0.0017,0.0001089,0.0001231,1.05e-05
310,0,0,1,0.989,0.00010115,0.010475,0.0002084,0.000353,2.724e-05
311,0,500,0,0.0006394,4.625e-05,0.9893,0.001519,0.00855,5.72e-05
312,0,0,1,0.905,0.0003777,0.09045,0.001266,0.002893,0.0002013
313,0,0,1,0.9565,0.000464,0.0407,0.001135,0.001217,0.0001342
314,0,0,1,0.5854,0.0002359,0.3953,0.001667,0.01738,0.0001615
315,0,0,1,0.8677,0.0008607,0.118,0.00804,0.00524,0.0002718
316,0,0,1,0.998,5.853e-05,0.001416,0.0001423,0.0003111,1.06e-05
317,0,0,1,0.921,0.0002487,0.0762,0.000853,0.001622,0.0001308
318,0,0,1,0.9893,0.0001549,0.00717,0.001502,0.002039,7.7e-05
319,0,0,1,0.9966,0.0002223,0.001241,0.0006604,0.001048,5.835e-05
320,0,0,1,0.981,0.000605,0.013084,0.003418,0.001873,0.0001196
321,0,0,1,0.99,0.0003407,0.006397,0.001304,0.001581,0.0001674
322,0,0,1,0.998,3.237e-05,0.001763,7.254e-05,0.0001953,7.6e-06
323,0,0,1,0.9966,9.924e-05,0.001708,0.000537,0.000802,3.84e-05
324,0,0,1,0.998,7.62e-05,0.001059,0.00045,0.0005717,1.87e-05
325,0,0,1,0.9956,5.305e-05,0.003063,0.000667,0.000494,2.48e-05
326,0,0,1,0.526,0.000224,0.4714,0.001133,0.0009613,8.804e-05
327,0,500,0,0.096,0.002033,0.4485,0.0767,0.3735,0.003325
328,0,0,1,0.997,9.55e-05,0.001705,0.0003989,0.000602,4.58e-05
329,0,0,1,0.998,0.00011593,0.001328,0.0001616,0.000288,3.09e-05
330,0,0,1,0.9883,0.0001806,0.01103,0.0001512,0.0004752,3.66e-05
331,0,0,1,0.9834,7.445e-05,0.0161,0.0001247,0.0003703,2.617e-05
332,0,0,1,0.9927,8.32e-05,0.00692,0.0001603,0.000285,1.69e-05
333,0,0,1,0.909,0.0003443,0.08777,0.0006547,0.001806,0.0001167
334,0,0,1,0.6094,0.0009437,0.3398,0.02132,0.02753,0.000876
335,0,0,1,0.965,0.0004916,0.03143,0.0005884,0.002544,7.75e-05
336,0,0,1,0.999,4.894e-05,0.0006843,4.11e-05,6.65e-05,8.3e-06
337,0,0,1,0.9854,0.0001052,0.01402,0.0002404,0.0003617,3.47e-05
338,0,0,1,0.689,0.000268,0.3086,0.0007133,0.001463,6.67e-05
339,0,500,0,0.004456,3.11e-05,0.995,9.45e-05,0.0001291,3.9e-06
340,0,0,1,0.9927,9.483e-05,0.00637,0.0001916,0.0006766,2.867e-05
341,0,0,1,0.4216,0.0008802,0.2974,0.0593,0.2196,0.00116
342,0,0,1,0.968,0.0001585,0.03087,0.0002613,0.000744,4.16e-05
343,0,0,1,0.9956,3.11e-05,0.0041,5.22e-05,9.72e-05,5.7e-06
344,0,0,1,0.9814,5.984e-05,0.01785,0.0002053,0.0002077,1.17e-05
345,0,0,1,0.942,0.001116,0.0502,0.002483,0.00407,0.0003004
