Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_2000
152,0,0,1,0.9985,0.0001013,0.001439,2.12e-05
153,0,0,1,0.9946,0.0001493,0.00527,7.623e-05
154,0,0,1,0.928,0.002737,0.0661,0.002932
155,0,0,1,0.9995,2.67e-05,0.000506,6.6e-06
156,0,0,1,0.9854,0.001169,0.01295,0.0006447
157,0,0,1,0.9937,0.0006933,0.005222,0.000201
158,0,0,1,0.998,1.854e-05,0.001993,5.3e-06
159,0,0,1,0.932,0.000705,0.0669,0.0003867
160,0,0,1,0.938,0.001671,0.0597,0.000727
161,0,0,1,0.9985,0.0002923,0.001075,4.18e-05
162,0,0,1,0.953,0.0001419,0.04684,5.2e-05
163,0,0,1,0.999,2.34e-05,0.001147,7.03e-06
164,0,0,1,0.7817,0.000781,0.2174,0.0002747
165,0,0,1,0.997,9.18e-05,0.002813,3.606e-05
166,0,0,1,0.9995,2.44e-05,0.0003726,4.35e-06
167,0,0,1,0.988,0.0002754,0.01177,0.0001397
168,0,0,1,0.9985,6.09e-05,0.001339,1.705e-05
169,0,0,1,0.8975,0.001265,0.1004,0.000987
170,0,0,1,0.954,9.46e-05,0.04578,2.43e-05
171,0,0,1,0.999,2.86e-05,0.001046,8.3e-06
172,0,0,1,0.995,1.943e-05,0.00473,4.53e-06
173,0,0,1,0.523,0.004837,0.4688,0.00333
174,0,0,1,0.976,0.0001922,0.02362,7.87e-05
175,0,0,1,0.985,0.0003178,0.0147,0.0001304
176,0,0,1,0.9834,4.5e-05,0.01665,1.067e-05
177,0,0,1,0.971,0.0002513,0.02837,7.68e-05
178,0,0,1,0.982,0.000522,0.01735,0.0001581
179,0,500,0,0.1316,5.76e-05,0.868,1.156e-05
180,0,0,1,0.9985,1.16e-05,0.001524,3.2e-06
181,0,0,1,0.9653,0.0114,0.02222,0.0008516
182,0,0,1,0.6646,0.10443,0.1273,0.1038
183,0,0,1,0.994,2.813e-05,0.005684,6.3e-06
184,0,0,1,0.9995,2.19e-05,0.0004537,3.64e-06
185,0,0,1,0.9956,3.7e-05,0.004322,8.1e-06
186,0,0,1,0.9937,7.67e-05,0.00621,2.724e-05
187,0,0,1,0.9883,9.19e-05,0.01144,3.207e-05
188,0,0,1,0.983,0.00010353,0.01718,2.68e-05
189,0,0,1,0.929,0.0009584,0.06934,0.0004423
190,0,0,1,0.9814,0.0001338,0.01859,5.674e-05
191,0,0,1,0.6465,0.000935,0.3523,0.0002637
192,0,0,1,0.981,0.0002075,0.01872,5.084e-05
193,0,0,1,0.986,0.0002295,0.013824,7.52e-05
194,0,0,1,0.9995,3.827e-05,0.0003605,6e-06
195,0,0,1,0.5146,0.005383,0.4778,0.002253
196,0,0,1,0.9443,0.0004954,0.05502,0.0002143
197,0,0,1,0.995,0.000137,0.004642,4.244e-05
198,0,0,1,0.9175,0.001082,0.0808,0.0005794
199,0,0,1,0.999,7.09e-05,0.001073,2.2e-05
200,0,0,1,0.979,0.0007358,0.02,0.00029
201,0,0,1,0.919,0.00566,0.0724,0.002808
202,0,0,1,0.8955,0.0003269,0.1039,0.0001084
203,0,0,1,0.9927,6.765e-05,0.007015,1.62e-05
204,0,0,1,0.998,2.444e-05,0.002121,5.96e-06
205,0,0,1,0.9937,0.000268,0.00579,9.78e-05
206,0,0,1,1.0,2.426e-05,0.0002018,2.5e-06
207,0,500,0,0.428,0.0006638,0.5713,0.0001564
208,0,0,1,0.8765,0.1041,0.018,0.001236
209,0,0,1,0.919,0.00799,0.0703,0.002874
210,0,0,1,0.998,1.466e-05,0.001819,3.5e-06
211,0,0,1,0.96,0.001089,0.03827,0.000571
212,0,0,1,0.9985,1.967e-05,0.001313,4.2e-06
213,0,0,1,0.9146,0.000977,0.084,0.0004606
214,0,0,1,0.5034,0.000599,0.4956,0.0002168
215,0,0,1,0.9688,0.00022,0.03078,9.13e-05
216,0,0,1,0.9814,0.0002656,0.01817,8.327e-05
217,0,0,1,0.645,0.000669,0.354,0.000339
218,0,500,0,0.0977,0.001262,0.9004,0.0004098
219,0,0,1,0.9927,2.45e-05,0.007473,7.5e-06
220,0,0,1,0.863,0.000376,0.1367,0.0002773
221,0,0,1,0.9897,8.327e-05,0.01023,3.135e-05
222,0,0,1,0.9927,5.126e-05,0.007122,1.42e-05
223,0,0,1,0.9995,7.8e-06,0.0006123,1.4e-06
224,0,0,1,0.636,0.000964,0.3625,0.0003624
225,0,0,1,0.8457,0.002996,0.1499,0.001418
226,0,0,1,0.965,0.0002041,0.0348,0.0001035
227,0,0,1,0.9946,5.22e-05,0.005165,1.544e-05
228,0,0,1,0.968,0.003014,0.02798,0.001386
229,0,0,1,0.988,0.0002354,0.01209,0.0001007
230,0,0,1,0.998,2.295e-05,0.001955,5.66e-06
231,0,0,1,0.904,0.0003085,0.09564,0.0001129
232,0,0,1,0.662,0.000713,0.337,0.000288
233,0,0,1,0.9985,0.0002608,0.001021,3.42e-05
234,0,500,0,0.1359,0.000585,0.8633,0.0001848
235,0,0,1,0.995,3.356e-05,0.005054,1.04e-05
236,0,0,1,0.992,4.965e-05,0.00788,1.72e-05
237,0,0,1,0.96,0.0006266,0.03928,0.0002015
238,0,0,1,0.9453,0.000259,0.05417,0.00010335
239,0,0,1,0.994,4.6e-05,0.005928,1.216e-05
240,0,0,1,1.0,2.86e-06,8.27e-05,3e-07
241,0,0,1,0.993,0.000126,0.00654,3.946e-05
242,0,0,1,0.9966,7.85e-05,0.00341,2.19e-05
243,0,0,1,0.986,9.644e-05,0.01416,3.58e-05
244,0,0,1,0.936,0.0001591,0.06396,5.61e-05
245,0,0,1,0.987,0.0002508,0.01266,9.64e-05
246,0,0,1,0.8438,0.0008874,0.1549,0.0002558
247,0,0,1,0.9683,5.45e-05,0.03186,1.186e-05
248,0,0,1,0.998,2.59e-05,0.001859,5e-06
249,0,0,1,0.934,8.804e-05,0.066,2.96e-05
250,0,0,1,0.9937,0.0001518,0.00616,5.275e-05
251,0,0,1,1.0,1.54e-05,0.0001346,2.6e-06
252,0,0,1,0.9893,4.107e-05,0.010666,1.33e-05
253,0,0,1,0.9995,3.32e-05,0.000494,8.34e-06
254,0,500,0,0.364,0.0004165,0.6353,0.0001397
255,0,0,1,0.997,8.214e-05,0.003065,2.63e-05
256,0,0,1,0.877,0.001991,0.1202,0.001084
257,0,0,1,0.903,0.001095,0.0957,0.0003555
258,0,0,1,0.8013,0.001391,0.1969,0.0006676
259,0,0,1,1.0,1.8e-05,0.0001311,1.5e-06
260,0,0,1,0.995,0.0005813,0.004215,0.0002139
261,0,0,1,0.9985,1.7e-05,0.00124,4.8e-06
262,0,0,1,0.9937,0.00011796,0.00594,4.84e-05
263,0,0,1,0.96,0.00010955,0.04,2.986e-05
264,0,0,1,0.986,0.0001422,0.01422,4.387e-05
265,0,0,1,0.906,0.00143,0.0916,0.001167
266,0,0,1,0.9863,6.19e-05,0.01372,2.396e-05
267,0,0,1,0.972,9.125e-05,0.02766,2.94e-05
268,0,0,1,0.93,0.0006633,0.0687,0.000269
269,0,0,1,0.994,9.35e-05,0.00574,3.487e-05
270,0,0,1,0.5947,0.0004814,0.4048,0.0001512
271,0,0,1,0.9375,0.00012124,0.06244,4.494e-05
272,0,0,1,0.9985,1.89e-05,0.001631,4.3e-06
273,0,0,1,0.9966,2.46e-05,0.00331,7.3e-06
274,0,0,1,0.97,0.0003996,0.02917,0.0001315
275,0,0,1,1.0,3.1e-06,0.0001913,3.6e-07
276,0,0,1,1.0,1.67e-06,8.3e-06,6e-08
277,0,0,1,0.996,6.264e-05,0.003868,1.99e-05
278,0,500,0,0.005585,0.0003896,0.9917,0.002346
279,0,0,1,0.9736,0.000138,0.0262,4.06e-05
280,0,0,1,0.987,0.0004025,0.01252,0.0001452
281,0,0,1,0.9775,0.000506,0.02188,0.0001624
282,0,500,0,0.0682,0.0007133,0.9307,0.0002744
283,0,500,0,0.3423,0.0005226,0.657,0.0001483
284,0,500,0,0.4282,0.0001577,0.572,3.48e-05
285,0,0,1,0.979,0.00042,0.0205,0.0001515
286,0,0,1,0.759,0.005135,0.2338,0.002195
287,0,0,1,0.69,0.002058,0.3074,0.000658
288,0,0,1,0.936,0.0006056,0.0632,6.74e-05
289,0,0,1,0.591,0.002094,0.406,0.00108
290,0,0,1,0.9907,7.65e-05,0.009415,2.193e-05
291,0,0,1,0.999,1.335e-05,0.000927,2.86e-06
292,0,0,1,0.989,0.00010663,0.011215,2.897e-05
293,0,0,1,0.8994,0.067,0.03125,0.002243
294,0,0,1,0.9907,7e-05,0.00903,2.635e-05
295,0,0,1,1.0,1.43e-06,0.0001811,2.4e-07
296,0,0,1,0.993,7.58e-05,0.00664,2.93e-05
297,0,0,1,0.882,0.0006094,0.11725,0.0002382
298,0,0,1,1.0,8e-07,3.58e-05,6e-08
299,0,0,1,0.999,1.8e-06,0.000746,2.4e-07
300,0,0,1,0.923,0.0008497,0.0762,0.0003276
301,0,500,0,0.4167,0.001881,0.5806,0.000766
302,0,0,1,0.999,4.6e-06,0.0008516,9.5e-07
303,0,0,1,0.951,0.000596,0.04797,0.0001854
304,0,0,1,0.999,4.35e-06,0.00076,1.13e-06
305,0,0,1,0.9653,0.0001785,0.0346,7.63e-05
306,0,0,1,0.973,8.893e-05,0.0265,3.34e-05
307,0,0,1,0.6157,0.001331,0.3823,0.000606
308,0,0,1,0.9976,2.36e-05,0.002186,7.57e-06
309,0,0,1,0.983,2.62e-05,0.01685,7.3e-06
310,0,0,1,0.996,5.48e-05,0.00378,1.866e-05
311,0,500,0,0.00529,0.0001242,0.9946,0.0001032
312,0,0,1,0.992,7.087e-05,0.00754,2.587e-05
313,0,0,1,0.999,6.6e-06,0.0007424,1.4e-06
314,0,0,1,0.7515,0.000395,0.2478,0.0001434
315,0,0,1,0.727,0.001594,0.2708,0.000488
316,0,0,1,1.0,9.06e-06,0.0001831,1.6e-06
317,0,0,1,0.9053,0.000998,0.09326,0.0005083
318,0,0,1,0.979,0.0001802,0.0208,8.11e-05
319,0,0,1,0.9995,5.77e-05,0.0005603,5.84e-06
320,0,0,1,0.9653,0.0001657,0.03455,4.59e-05
321,0,0,1,0.998,1.12e-05,0.002075,3.1e-06
322,0,0,1,0.9976,1.98e-05,0.002296,4.3e-06
323,0,0,1,0.9995,5.25e-06,0.0002968,1.3e-06
324,0,0,1,0.9995,5.1e-06,0.000448,1e-06
325,0,0,1,0.9995,4.65e-06,0.0004447,6.6e-07
326,0,0,1,0.6616,0.000547,0.338,0.0002584
327,0,500,0,0.2443,0.00529,0.748,0.002703
328,0,0,1,0.998,2.85e-05,0.001889,8.34e-06
329,0,0,1,0.9976,2.533e-05,0.002499,7.6e-06
330,0,0,1,0.9985,3.916e-05,0.001538,6.56e-06
331,0,0,1,0.916,0.0002973,0.08356,0.0001153
332,0,0,1,0.997,1.395e-05,0.003023,2.86e-06
333,0,500,0,0.03119,0.0002286,0.9688,5.02e-05
334,0,0,1,0.6396,0.002563,0.3567,0.001434
335,0,0,1,0.998,5.19e-05,0.00213,1.23e-05
336,0,0,1,0.9995,9.06e-06,0.0002735,1.5e-06
337,0,0,1,0.9927,3.797e-05,0.00728,1.54e-05
338,0,0,1,0.9272,0.0002599,0.0723,9.34e-05
339,0,500,0,0.1732,0.000524,0.826,0.000116
340,0,0,1,0.9946,6.66e-05,0.005424,1.94e-05
341,0,0,1,0.9355,0.0007005,0.0635,0.0004108
342,0,0,1,0.9116,0.0005746,0.08746,0.0002273
343,0,0,1,0.9995,5.1e-06,0.0005827,8e-07
344,0,0,1,0.9863,5.51e-05,0.01348,2.09e-05
345,0,0,1,0.9985,9.7e-06,0.001224,1.97e-06
346,0,0,1,0.9185,0.00219,0.0788,0.0004935
347,0,0,1,0.99,0.000166,0.00962,6.19e-05
348,0,500,0,0.3135,0.0005255,0.686,0.000212
349,0,0,1,0.9834,8.404e-05,0.0167,2.62e-05
350,0,0,1,0.9844,0.00010866,0.015434,2.71e-05
351,0,0,1,0.6787,0.0005755,0.3206,0.000254
352,0,0,1,0.9995,2.36e-05,0.00054,3.46e-06
353,0,0,1,0.602,0.002068,0.3948,0.001144
354,0,0,1,0.981,0.0001466,0.01874,5.95e-05
355,0,0,1,0.998,0.0001377,0.001558,3.37e-05
356,0,0,1,0.949,0.0002635,0.05023,8.845e-05
357,0,0,1,0.912,0.000535,0.087,0.0001677
358,0,0,1,0.999,7.5e-06,0.001146,2e-06
359,0,0,1,0.9946,1.52e-05,0.005135,3.8e-06
360,0,500,0,0.0683,0.0005293,0.931,0.0002
361,0,0,1,0.9907,2.87e-05,0.009056,8.64e-06
362,0,0,1,0.997,1.64e-05,0.00306,4.95e-06
363,0,0,1,0.9346,0.00011134,0.0651,3.576e-05
364,0,0,1,1.0,3.1e-06,9.47e-05,5.4e-07
365,0,0,1,0.98,9.24e-05,0.01978,2.986e-05
366,0,0,1,0.966,0.00053,0.0335,0.0002416
367,0,0,1,0.9985,1.574e-05,0.00143,3.6e-06
368,0,0,1,0.9985,9.66e-06,0.0013075,2.5e-06
369,0,0,1,0.9004,0.0001804,0.09924,6.306e-05
370,0,0,1,0.9995,2.396e-05,0.0005755,3.34e-06
371,0,0,1,0.9937,0.0001303,0.006172,4.82e-05
372,0,0,1,0.9985,1.276e-05,0.001486,3.3e-06
373,0,0,1,0.9136,0.000717,0.0853,0.0001442
374,0,0,1,0.9966,2.83e-05,0.003176,6.3e-06
375,0,0,1,0.9995,2.8e-06,0.0002594,3.6e-07
376,0,0,1,0.9995,4.35e-06,0.0005403,9.5e-07
377,0,0,1,0.9644,0.000129,0.0355,4.61e-05
378,0,0,1,0.6367,0.001098,0.3616,0.000488
379,0,0,1,0.8135,0.0001782,0.1865,3.827e-05
380,0,0,1,0.96,0.0001218,0.03973,4.655e-05
381,0,0,1,0.9536,0.0002247,0.046,9.13e-05
382,0,0,1,0.9014,0.0005455,0.098,0.0002238
383,0,0,1,0.8867,0.000631,0.1125,0.0002189
384,0,0,1,0.9995,1.25e-06,0.0002909,2e-07
385,0,0,1,0.989,7.23e-05,0.01101,2.265e-05
386,0,0,1,0.992,3.23e-05,0.007614,8.2e-06
387,0,500,0,0.0141,8.696e-05,0.986,1.89e-05
388,0,0,1,0.969,0.0003765,0.03026,9.066e-05
389,0,0,1,0.907,0.0004516,0.092,0.0001825
390,0,0,1,0.9985,9.83e-06,0.001372,1.97e-06
391,0,0,1,0.976,0.003695,0.01968,0.0003433
392,0,0,1,0.985,0.00010395,0.01505,3.93e-05
393,0,0,1,0.9893,9.07e-05,0.01072,2.337e-05
394,0,0,1,0.8486,0.0005164,0.1506,0.0002038
395,0,0,1,0.9287,3.9e-05,0.0715,7.8e-06
396,0,0,1,0.814,0.000831,0.1848,0.0003438
397,0,0,1,0.998,5.716e-05,0.001762,1.45e-05
398,0,0,1,0.893,0.0001489,0.1067,4.27e-05
399,0,0,1,0.5693,0.000558,0.4297,0.0002401
400,0,0,1,0.993,1.925e-05,0.00704,6.44e-06
401,0,0,1,0.9546,6.306e-05,0.04553,1.75e-05
402,0,0,1,0.6626,0.000637,0.3364,0.0002437
403,0,0,1,0.999,1.81e-05,0.000823,4.4e-06
404,0,0,1,0.999,1.734e-05,0.001051,3.64e-06
405,0,0,1,1.0,1.3e-06,0.0001425,2e-07
406,0,0,1,0.989,0.0002375,0.01112,9.1e-05
407,0,0,1,0.9224,0.0003548,0.07697,0.0001246
408,0,0,1,0.8457,0.000682,0.153,0.000365
409,0,0,1,0.9844,0.0001802,0.01534,5.37e-05
410,0,0,1,0.9985,1.56e-05,0.001581,3.93e-06
411,0,0,1,0.9985,4.596e-05,0.001643,1.39e-05
412,0,500,0,0.2263,0.0002928,0.7734,7.665e-05
413,0,500,0,0.015274,0.00011104,0.9844,3.81e-05
414,0,0,1,0.993,0.000422,0.006195,7.61e-05
415,0,0,1,0.9087,0.000574,0.0906,0.0001606
416,0,0,1,0.5815,0.003775,0.413,0.001909
417,0,0,1,0.948,0.0007644,0.05087,0.0003467
418,0,0,1,0.987,0.0002384,0.01273,8.11e-05
419,0,0,1,0.982,4.21e-05,0.0178,1.14e-05
420,0,0,1,0.976,0.0001596,0.02353,7.78e-05
421,0,500,0,0.1633,0.0003397,0.8364,9.11e-05
422,0,0,1,0.989,0.0001304,0.01121,3.65e-05
423,0,0,1,0.9277,0.0007915,0.07104,0.0003533
424,0,0,1,0.9478,0.0004652,0.05173,0.0002029
425,0,0,1,0.997,3.827e-05,0.002958,1.144e-05
426,0,0,1,0.9966,0.001045,0.002214,5.74e-05
427,0,0,1,0.9185,0.0003603,0.0812,0.0001274
428,0,0,1,0.6763,0.000521,0.3232,0.0001386
429,0,0,1,0.5396,0.0003963,0.4597,8.47e-05
430,0,0,1,0.65,0.000356,0.3499,0.0001083
431,0,0,1,0.9775,4.42e-05,0.02232,1.127e-05
432,0,0,1,0.9985,2.706e-05,0.00145,5.5e-06
433,0,0,1,0.862,0.001723,0.136,0.0003633
434,0,0,1,0.974,0.000278,0.02548,9.733e-05
435,0,0,1,0.938,0.001323,0.06003,0.0004482
436,0,0,1,0.9985,1.323e-05,0.001506,3.34e-06
437,0,0,1,0.6587,0.003391,0.336,0.001932
438,0,0,1,0.988,0.0001743,0.01185,5.67e-05
439,0,0,1,0.993,0.0001851,0.00651,7.236e-05
440,0,0,1,0.917,0.000922,0.0815,0.0004504
441,0,0,1,0.986,0.0001593,0.01391,3.98e-05
442,0,0,1,0.8657,0.000326,0.134,0.0001318
443,0,0,1,1.0,6.6e-07,0.0001402,1e-07
444,0,500,0,0.0981,0.0001853,0.902,4.077e-05
445,0,500,0,0.4954,0.0010195,0.503,0.0004818
446,0,0,1,0.9727,0.00013,0.02734,5.144e-05
447,0,0,1,0.669,0.000698,0.3298,0.000308
448,0,0,1,0.7705,0.0002127,0.2291,4.86e-05
449,0,0,1,0.989,5.764e-05,0.01107,2.48e-05
450,0,0,1,0.999,3.64e-06,0.0009565,9e-07
451,0,0,1,0.994,5.51e-05,0.006004,1.61e-05
452,0,0,1,1.0,1.43e-06,0.0001644,2.4e-07
453,0,500,0,0.4626,0.000524,0.5366,0.0001985
454,0,0,1,0.9043,0.0003738,0.09515,0.0001082
455,0,0,1,0.94,0.0007806,0.05887,0.0003343
456,0,0,1,0.97,0.0003,0.0291,0.0001479
457,0,0,1,0.9946,5.84e-05,0.0054,2.086e-05
458,0,0,1,0.9976,2.61e-05,0.002594,9.1e-06
459,0,0,1,0.7637,0.001723,0.2338,0.0009665
460,0,0,1,0.6597,0.001782,0.3376,0.000717
