Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1000,Prob_2000
283,0,0,1,0.9897,0.0001699,0.009995,5.44e-05
284,0,0,1,0.993,0.00011814,0.006557,1.824e-05
285,0,0,1,0.9995,5.01e-05,0.0003886,1.043e-05
286,0,0,1,0.9854,0.00563,0.00837,0.000669
287,0,0,1,0.9995,0.0001039,0.0004404,1.55e-05
288,0,0,1,0.9995,0.0001884,0.0005155,1.514e-05
289,0,0,1,0.927,0.00464,0.0661,0.002695
290,0,0,1,0.9995,6.324e-05,0.0004206,1.365e-05
291,0,0,1,0.9995,2.086e-05,0.0005903,4.35e-06
292,0,0,1,0.9985,0.0001978,0.001049,4.11e-05
293,0,0,1,0.9863,0.011765,0.001817,0.0002658
294,0,0,1,0.9937,9.7e-05,0.00638,3.785e-05
295,0,0,1,0.9995,4.92e-05,0.0004935,1.56e-05
296,0,0,1,0.9995,5.734e-05,0.0006466,1.3e-05
297,0,0,1,0.9985,6.84e-05,0.001481,2.33e-05
298,0,0,1,1.0,1.895e-05,0.0001101,3.8e-06
299,0,0,1,1.0,2.24e-05,0.0001674,5.3e-06
300,0,0,1,0.9995,0.00010186,0.000586,2.91e-05
301,0,0,1,0.968,0.002625,0.02876,0.0008893
302,0,0,1,1.0,7.57e-06,9.453e-05,1.2e-06
303,0,0,1,0.9995,7.796e-05,0.000241,1.264e-05
304,0,0,1,1.0,3.93e-06,0.0001293,9e-07
305,0,0,1,0.999,1.854e-05,0.000762,4.8e-06
306,0,0,1,0.9985,1.89e-05,0.001411,6.1e-06
307,0,0,1,0.949,0.0003202,0.0505,0.0001307
308,0,0,1,0.9995,9.54e-06,0.000288,2.44e-06
309,0,0,1,0.9995,4.18e-05,0.0003347,1.13e-05
310,0,0,1,0.9985,0.0002347,0.00137,6.52e-05
311,0,1000,0,0.03104,0.0011835,0.967,0.001195
312,0,0,1,0.9995,4.17e-05,0.0004556,9.36e-06
313,0,0,1,0.9995,5.76e-05,0.0003023,1.17e-05
314,0,0,1,0.9683,0.000363,0.03125,0.0001258
315,0,0,1,0.993,0.0003033,0.00642,7.85e-05
316,0,0,1,1.0,2.09e-05,8.076e-05,3.34e-06
317,0,0,1,0.999,8.69e-05,0.0007596,2.37e-05
318,0,0,1,0.9966,0.000146,0.0033,4.56e-05
319,0,0,1,0.997,0.0005884,0.002163,0.00010043
320,0,0,1,0.9985,2.426e-05,0.001248,5.66e-06
321,0,0,1,0.999,1.734e-05,0.0009522,5.1e-06
322,0,0,1,1.0,2.1e-06,8.464e-05,3.6e-07
323,0,0,1,1.0,5.8e-06,0.0001274,1.4e-06
324,0,0,1,1.0,3e-06,0.0002056,5.4e-07
325,0,0,1,0.9995,4.72e-05,0.0005817,1.37e-05
326,0,0,1,0.9985,4.387e-05,0.001549,1.23e-05
327,0,0,1,0.971,0.002539,0.02515,0.001094
328,0,0,1,1.0,5.36e-06,6.44e-05,8.3e-07
329,0,0,1,1.0,1.687e-05,0.0001926,4.05e-06
330,0,0,1,0.9995,9.364e-05,0.0002975,1.335e-05
331,0,0,1,0.9976,0.000136,0.002245,4.655e-05
332,0,0,1,0.9985,0.0002023,0.00137,5.49e-05
333,0,0,1,0.9873,0.0002751,0.01209,0.0001071
334,0,0,1,0.9478,0.001794,0.04965,0.0009694
335,0,0,1,0.9995,0.0001876,0.0005097,2.486e-05
336,0,0,1,0.999,0.0002363,0.000628,6.175e-05
337,0,0,1,0.9995,3.94e-05,0.000349,9.7e-06
338,0,0,1,0.9937,0.000342,0.00569,0.0001148
339,0,0,1,0.9995,5.58e-05,0.0005984,1.17e-05
340,0,0,1,1.0,1.81e-05,0.0001073,3.1e-06
341,0,0,1,0.9453,0.0006113,0.05383,0.0003788
342,0,0,1,0.9995,0.00010693,0.00058,2.253e-05
343,0,0,1,1.0,3.815e-05,0.0001676,6.2e-06
344,0,0,1,0.999,6.056e-05,0.0008836,2.027e-05
345,0,0,1,0.9995,5.36e-05,0.000362,8.76e-06
346,0,0,1,0.9995,0.00011724,0.0001463,7.7e-06
347,0,0,1,0.9814,0.000563,0.01791,0.0002271
348,0,0,1,0.9844,0.0002942,0.015175,0.0001089
349,0,0,1,0.9995,1.657e-05,0.000436,4.05e-06
350,0,0,1,0.9985,2.93e-05,0.0014105,5.9e-06
351,0,0,1,0.994,0.0003219,0.00554,0.0001445
352,0,0,1,0.9995,0.00011706,0.0001719,1.04e-05
353,0,0,1,0.992,0.0002412,0.0073,9.614e-05
354,0,0,1,0.9995,0.0001292,0.0003808,2.605e-05
355,0,0,1,0.9995,9.835e-05,0.0002568,1.64e-05
356,0,0,1,1.0,1.82e-05,0.0001261,3.04e-06
357,0,0,1,0.9976,0.0001867,0.002161,6.05e-05
358,0,0,1,0.992,0.000113,0.00782,3.96e-05
359,0,0,1,0.9995,1.466e-05,0.0003295,3.46e-06
360,0,0,1,0.66,0.007305,0.328,0.00478
361,0,0,1,0.998,1.484e-05,0.002064,5e-06
362,0,0,1,0.9995,9.95e-06,0.0002549,2.44e-06
363,0,0,1,0.9976,3.225e-05,0.002522,8.3e-06
364,0,0,1,1.0,4.2e-06,6.527e-05,8.3e-07
365,0,0,1,0.995,0.0003948,0.004574,0.00011945
366,0,0,1,0.999,9.674e-05,0.0009775,1.68e-05
367,0,0,1,0.9995,1.93e-05,0.0002837,4.6e-06
368,0,0,1,0.9995,5.054e-05,0.0004742,1.79e-05
369,0,0,1,0.998,3.37e-05,0.001832,1.23e-05
370,0,0,1,0.9985,0.000456,0.001025,9.96e-05
371,0,0,1,0.995,0.0005283,0.003998,0.0001767
372,0,0,1,1.0,2.27e-05,0.0001658,4.5e-06
373,0,0,1,0.9946,0.000943,0.004124,0.0002675
374,0,0,1,0.9995,4.244e-05,0.0003648,7.75e-06
375,0,0,1,1.0,3.04e-05,0.0002065,5.8e-06
376,0,0,1,0.9995,2.205e-05,0.000569,3.5e-06
377,0,0,1,0.9966,6.03e-05,0.003355,1.633e-05
378,0,0,1,0.8955,0.001593,0.10187,0.0007935
379,0,0,1,0.998,0.0002375,0.00167,6.8e-05
380,0,0,1,0.9995,2e-05,0.000619,6.14e-06
381,0,0,1,0.9595,0.0002942,0.04,0.0001311
382,0,0,1,0.998,6.205e-05,0.0021,2.26e-05
383,0,0,1,0.998,0.0002384,0.001575,6.616e-05
384,0,0,1,0.9995,1.57e-05,0.000315,3.8e-06
385,0,0,1,0.993,0.0008707,0.005623,0.0004106
386,0,0,1,0.9985,3.2e-05,0.001404,9.95e-06
387,0,0,1,0.991,0.000968,0.00747,0.0003166
388,0,0,1,0.9995,0.0001078,0.0002131,1.25e-05
389,0,0,1,0.969,0.00282,0.02652,0.00141
390,0,0,1,0.9995,3.487e-05,0.000613,7.7e-06
391,0,0,1,0.991,0.006084,0.002378,0.0002615
392,0,0,1,0.9995,2.855e-05,0.0003555,6.7e-06
393,0,0,1,0.9995,1.96e-05,0.000382,3.93e-06
394,0,0,1,0.995,0.0003016,0.004673,0.000101
395,0,0,1,0.999,2.044e-05,0.0008073,5.96e-06
396,0,0,1,0.991,0.000508,0.00809,0.0002172
397,0,0,1,1.0,3.26e-05,9.495e-05,4.4e-06
398,0,0,1,0.9976,5.907e-05,0.002571,1.53e-05
399,0,0,1,0.9614,0.0004582,0.03812,0.0002058
400,0,0,1,0.9995,1.574e-05,0.0003233,3.16e-06
401,0,0,1,0.9985,2.486e-05,0.0014,7.2e-06
402,0,0,1,0.9966,0.00011575,0.003115,4.91e-05
403,0,0,1,0.9995,5.41e-05,0.0002006,9.36e-06
404,0,0,1,0.9995,9.08e-05,0.000556,2.04e-05
405,0,0,1,0.9995,0.000125,0.000518,2.676e-05
406,0,0,1,0.9995,5.44e-05,0.0006156,1.47e-05
407,0,0,1,0.996,0.000393,0.003246,0.0001243
408,0,0,1,0.9985,0.00011533,0.0013275,4.03e-05
409,0,0,1,0.999,0.000104,0.0009146,2.474e-05
410,0,0,1,0.9995,2.44e-05,0.000498,6e-06
411,0,0,1,1.0,4.77e-06,4.85e-05,8e-07
412,0,0,1,0.998,6.014e-05,0.001705,1.56e-05
413,0,1000,0,0.3127,0.00283,0.683,0.000998
414,0,0,1,0.994,0.003162,0.002167,0.0003765
415,0,0,1,0.997,0.000975,0.002073,0.0001188
416,0,0,1,0.9976,0.000406,0.002115,0.0001028
417,0,0,1,0.993,0.000532,0.006252,0.0002122
418,0,0,1,0.9907,0.001252,0.007374,0.0005207
419,0,0,1,0.999,7.79e-05,0.0008,2.34e-05
420,0,0,1,0.998,6.88e-05,0.002018,2.503e-05
421,0,0,1,0.997,0.000287,0.002714,0.0001116
422,0,0,1,0.999,6.01e-05,0.000806,1.08e-05
423,0,0,1,0.997,0.0003805,0.00223,0.0001441
424,0,0,1,0.994,0.000406,0.005512,0.0001713
425,0,0,1,0.9995,0.0001312,0.0004113,2.104e-05
426,0,0,1,0.999,0.0006,0.000239,3.475e-05
427,0,0,1,0.999,0.0001365,0.0008287,2.72e-05
428,0,0,1,0.997,0.000284,0.00254,7.73e-05
429,0,0,1,0.9966,0.0005207,0.002934,0.0001477
430,0,0,1,0.999,4.82e-05,0.0007124,1.26e-05
431,0,0,1,0.9995,3.72e-05,0.0004368,7.45e-06
432,0,0,1,1.0,8.2e-06,4.19e-05,8.3e-07
433,0,0,1,0.9976,0.001259,0.001042,7.68e-05
434,0,0,1,0.999,0.0001411,0.0007205,3.31e-05
435,0,0,1,0.9893,0.000546,0.00986,0.0001756
436,0,0,1,0.9995,5.68e-05,0.000448,1.56e-05
437,0,0,1,0.9526,0.002333,0.0442,0.001031
438,0,0,1,0.998,0.000408,0.001347,9.555e-05
439,0,0,1,0.9995,6.586e-05,0.000568,1.6e-05
440,0,0,1,0.9976,0.0003366,0.00218,9.716e-05
441,0,0,1,0.9995,3.78e-05,0.000256,5.6e-06
442,0,0,1,0.996,9.46e-05,0.00395,3.254e-05
443,0,0,1,1.0,6.6e-06,7.45e-05,1.4e-06
444,0,0,1,0.976,0.0003293,0.02365,0.000143
445,0,0,1,0.9824,0.000415,0.0169,0.0001893
446,0,0,1,0.999,3.904e-05,0.001027,1.29e-05
447,0,0,1,0.9834,0.000776,0.01557,0.0003471
448,0,0,1,0.9985,8.225e-05,0.001593,2.52e-05
449,0,0,1,0.998,5.597e-05,0.001937,1.79e-05
450,0,0,1,0.9985,6.557e-05,0.001546,2.545e-05
451,0,0,1,0.9995,2.474e-05,0.0004172,4.9e-06
452,0,0,1,1.0,1.45e-05,0.000104,2.44e-06
453,0,0,1,0.962,0.001264,0.03622,0.000497
