Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
107,0,500,0,0.29511884,9.247637e-11,0.69508505,0.0031799253,0.006616188,2.5261484e-11
108,0,500,0,0.4774551,3.0303315e-13,0.5159304,0.0018603735,0.004754104,1.8169621e-15
109,0,500,0,0.26304156,7.0675683e-09,0.71677583,0.0056362334,0.014546368,1.8294005e-09
110,0,500,0,0.41734728,1.606702e-10,0.5768616,0.002642357,0.0031487255,3.8217148e-11
111,0,0,1,0.71384454,9.392148e-10,0.26192555,0.014374965,0.009854883,2.823181e-11
112,0,500,0,0.37944087,2.609784e-09,0.6093749,0.004212557,0.0069716843,3.3010886e-10
113,0,0,1,0.6295344,2.0818003e-13,0.36969143,0.0004349076,0.00033928768,7.530607e-15
114,0,0,1,0.6018748,7.903666e-20,0.39811823,2.4954343e-06,4.443555e-06,2.4794858e-21
115,0,500,0,0.12936437,7.803113e-10,0.8504363,0.0075915568,0.012607799,1.5496366e-09
116,0,500,0,0.38132855,8.4304254e-13,0.61596274,0.0016064065,0.0011023027,1.196289e-12
117,0,0,1,0.52396286,5.609621e-14,0.47598588,1.5382326e-05,3.5889963e-05,3.961436e-16
118,0,0,1,0.77962166,3.5392674e-24,0.22037832,8.07994e-08,3.1126593e-08,2.857789e-25
119,0,500,0,0.36775512,3.980005e-06,0.50841516,0.048816252,0.07500911,3.2816104e-07
120,0,0,1,0.6349642,2.2491644e-12,0.3639187,0.00058127916,0.0005359,2.5233178e-14
121,0,0,1,0.7574853,5.447083e-23,0.24251448,1.8809335e-07,8.022432e-08,3.413955e-23
122,0,500,0,0.38153362,1.1129326e-06,0.5967477,0.004769287,0.016948193,4.7593403e-08
123,0,0,1,0.5251679,6.618882e-12,0.47400576,0.00032791967,0.0004984127,9.066316e-13
124,0,0,1,0.5999523,5.4437394e-16,0.39992163,7.244048e-05,5.3650994e-05,1.6771214e-16
125,0,0,1,0.8184209,7.19347e-25,0.18157902,9.623559e-08,1.9526869e-08,8.530343e-25
126,0,0,1,0.60426307,5.6462293e-15,0.395688,2.3612783e-05,2.5313086e-05,4.2460758e-16
127,0,500,0,0.40199277,8.242735e-09,0.59070206,0.0013103578,0.0059948657,4.0509936e-11
128,0,500,0,0.39810017,1.87833e-11,0.6008302,0.00026003394,0.00080957275,1.0010113e-12
129,0,0,1,0.5227088,9.173619e-15,0.47712332,6.766199e-05,0.00010026235,1.7011035e-15
130,0,0,1,0.74350613,9.601306e-22,0.25649175,1.6291148e-06,5.69775e-07,5.475879e-22
131,0,0,1,0.7321937,4.741907e-21,0.267805,9.56479e-07,3.7673598e-07,3.0626798e-21
132,0,0,1,0.57774776,9.195402e-17,0.4222433,4.075068e-06,4.896171e-06,3.4155255e-18
133,0,0,1,0.52745193,1.1708799e-11,0.47167715,0.00040427738,0.00046667166,1.0042051e-12
134,0,500,0,0.36227497,1.1922144e-09,0.62832403,0.002074836,0.007326105,6.310375e-11
135,0,0,1,0.6801212,6.5547723e-09,0.30581543,0.006086252,0.007977121,1.9319721e-11
136,0,0,1,0.61604947,8.322206e-15,0.38391098,2.0199916e-05,1.9288922e-05,7.518856e-16
137,0,500,0,0.41292652,7.768548e-09,0.5563996,0.007991149,0.022682765,2.5516603e-10
138,0,0,1,0.5896922,3.3452844e-15,0.41028303,1.1444586e-05,1.331494e-05,2.1808064e-16
139,0,0,1,0.7148019,1.944207e-20,0.28519678,8.4724917e-07,4.226454e-07,2.8063607e-21
140,0,0,1,0.52234936,1.2523052e-08,0.47208676,0.001753769,0.0038101373,4.6120088e-10
141,0,500,0,0.30133533,3.513705e-07,0.6361085,0.021584235,0.04097148,3.6127737e-08
142,0,500,0,0.3582331,2.3029445e-09,0.63116795,0.003084433,0.0075145434,2.9297256e-10
143,0,500,0,0.39562646,1.8023232e-11,0.60246146,0.0003918172,0.0015202707,5.863417e-13
144,0,0,1,0.5033279,1.15076795e-14,0.49629375,0.00015586743,0.00022248387,5.91405e-15
145,0,0,1,0.6204485,2.224617e-15,0.37950686,2.7073453e-05,1.7606417e-05,1.5195583e-16
146,0,1500,0,0.03601707,1.9921628e-05,0.012659825,0.3668239,0.5844782,1.0529056e-06
147,0,1000,0,0.095649116,0.0021673895,0.008845069,0.45154232,0.441705,9.1238486e-05
148,0,1500,0,0.22038803,0.0002546117,0.014561494,0.32211664,0.44267696,2.244823e-06
149,0,0,1,0.52307796,1.02487974e-07,0.10794272,0.24618058,0.122798584,1.8394675e-09
150,0,0,1,0.3385412,5.298812e-06,0.048356283,0.2964978,0.3165992,1.2627987e-07
151,0,1000,0,0.14698724,0.00043181083,0.005352848,0.5616568,0.28556168,9.6358835e-06
152,0,0,1,0.5645383,3.4225254e-06,0.046526566,0.26008174,0.1288499,8.4699344e-08
153,0,0,1,0.4281646,1.7105687e-06,0.06864766,0.26160172,0.2415842,5.7284005e-08
154,0,1500,0,0.026998488,0.000665723,0.06266283,0.34186727,0.5675427,0.00026303265
155,0,0,1,0.469179,3.0769537e-05,0.015485778,0.20651166,0.30879268,6.37025e-08
156,0,1500,0,0.17789197,0.0004221697,0.10058211,0.33142218,0.38964063,4.0930594e-05
157,0,1500,0,0.23990549,0.006696747,0.0097856065,0.33155712,0.4119134,0.00014160103
158,0,0,1,0.56396925,6.201534e-08,0.29367882,0.063841544,0.07851028,5.8100164e-10
159,0,1000,0,0.20931162,1.1263741e-05,0.040812578,0.4235135,0.32635066,4.1208594e-07
160,0,1500,0,0.042735636,5.116238e-05,0.07160844,0.18579306,0.6998073,4.4164685e-06
161,0,1500,0,0.3650738,4.6409852e-05,0.08175705,0.15623355,0.39688882,3.491472e-07
162,0,1000,0,0.40364996,2.1508415e-09,0.025922365,0.5108856,0.059541974,3.447043e-11
163,0,0,1,0.71404356,1.1869213e-09,0.037776556,0.23065226,0.01752768,1.03433035e-11
164,0,0,1,0.6406668,7.217773e-09,0.02571093,0.2623568,0.07126553,3.330947e-11
165,0,1000,0,0.20443091,5.605345e-07,0.019372318,0.66176426,0.11443196,2.0030809e-08
166,0,1000,0,0.25474072,1.9804526e-07,0.004163488,0.6057643,0.13533126,9.163569e-10
167,0,0,1,0.5434307,1.6701973e-08,0.03270503,0.36072612,0.06313811,1.662206e-10
168,0,0,1,0.66465586,5.274782e-10,0.011667376,0.26887378,0.054802977,1.4950359e-12
169,0,1000,0,0.20542835,8.6891696e-08,0.005789213,0.59967864,0.18910366,6.6377814e-10
170,0,0,1,0.51675427,0.0007344513,0.0767087,0.09709295,0.30870953,1.07336554e-07
171,0,0,1,0.6957672,3.9009848e-10,0.25944853,0.025343971,0.019440275,4.53217e-12
172,0,0,1,0.50434613,2.5674788e-07,0.00963404,0.31497577,0.17104371,2.905282e-10
173,0,1500,0,0.14045388,0.010064647,0.036107898,0.35164446,0.4612618,0.00046729328
174,0,0,1,0.62273115,1.6217139e-07,0.15635607,0.1267258,0.094186746,2.727056e-09
175,0,0,1,0.46547857,1.6848509e-06,0.10263727,0.2126866,0.21919592,1.4325307e-08
176,0,0,1,0.7335318,8.14641e-10,0.13791743,0.09201262,0.03653811,1.1567644e-11
177,0,0,1,0.41244844,4.0918477e-09,0.021990012,0.2462177,0.31934386,5.346742e-12
178,0,0,1,0.3505907,4.5370816e-06,0.027287072,0.27489066,0.347227,3.7631917e-08
179,0,0,1,0.5434873,7.288983e-08,0.3841512,0.025601674,0.046759814,6.815228e-10
180,0,500,0,0.33292377,3.7047977e-07,0.5924504,0.023352463,0.051273074,3.0865117e-08
181,0,500,0,0.29899022,0.0013407558,0.34219483,0.07781303,0.27959707,6.411296e-05
182,0,1500,0,0.10975052,0.004798485,0.18345559,0.2102604,0.49073544,0.0009996777
183,0,0,1,0.5022435,2.6843608e-08,0.3255894,0.03813986,0.13402733,2.7109686e-11
184,0,0,1,0.6061217,1.761457e-05,0.13890955,0.080741115,0.17420997,7.1004442e-09
185,0,0,1,0.45453697,1.6249202e-05,0.35906512,0.04375526,0.14262627,1.1915058e-07
186,0,0,1,0.40717953,5.9598015e-06,0.21827787,0.16940385,0.20513265,1.3160427e-07
187,0,0,1,0.4118826,0.00027530317,0.26908463,0.068683855,0.25007236,1.1578232e-06
188,0,500,0,0.2960745,0.0007904034,0.4249595,0.059729043,0.21842478,2.1813938e-05
189,0,1500,0,0.10169519,8.932937e-05,0.22187035,0.20294106,0.47339025,1.3804426e-05
190,0,1500,0,0.23582792,5.4405333e-05,0.18096302,0.17825653,0.40489653,1.6235572e-06
191,0,1500,0,0.27286154,0.01940885,0.08621258,0.12544923,0.49581477,0.00025308167
192,0,1500,0,0.20396051,0.0007684446,0.04687078,0.18778354,0.5606099,6.9133866e-06
193,0,0,1,0.54692286,2.540186e-07,0.0761521,0.18364643,0.19327827,1.0755998e-09
194,0,0,1,0.7934615,6.3115646e-12,0.20071274,0.0044072405,0.0014184911,3.296558e-14
195,0,1500,0,0.27606016,0.000113786,0.17728989,0.16479015,0.38174364,2.353859e-06
196,0,0,1,0.53901345,5.761732e-08,0.21515344,0.17950155,0.066331536,3.5317143e-09
197,0,0,1,0.622591,1.04759266e-07,0.1383248,0.16504888,0.07403532,2.2625173e-09
198,0,0,1,0.61263,1.1008807e-09,0.2903538,0.056325257,0.040690955,6.559602e-11
199,0,0,1,0.5988874,4.747873e-09,0.07005426,0.2436774,0.08738097,3.3946568e-11
200,0,0,1,0.44116706,1.1479447e-07,0.11372533,0.29310545,0.152002,1.9966626e-09
201,0,1500,0,0.080773115,5.784958e-05,0.10788379,0.24713124,0.5641495,4.4841568e-06
202,0,0,1,0.46115932,7.3056964e-07,0.39578363,0.03610276,0.10695358,6.445409e-09
203,0,0,1,0.5572797,1.1653043e-05,0.28840932,0.05926003,0.095039345,6.157629e-08
204,0,0,1,0.50592256,6.008143e-11,0.49322212,0.0002901507,0.0005651856,9.0796766e-13
205,0,1500,0,0.1477979,0.00033814524,0.23547255,0.12616627,0.4902021,2.2986791e-05
206,0,0,1,0.6392321,2.8526096e-11,0.353737,0.0030268098,0.0040040496,3.0550507e-14
207,0,0,1,0.5240239,0.00029835763,0.25614116,0.059411205,0.16012494,4.7865086e-07
208,0,1500,0,0.1467812,0.0027077482,0.11585544,0.18105271,0.5534769,0.00012592757
209,0,1500,0,0.33695158,0.021245578,0.17450862,0.090216756,0.3766851,0.00039239996
210,0,0,1,0.79855895,9.698922e-12,0.027488798,0.14723733,0.026714966,1.5572355e-14
211,0,1000,0,0.31379494,1.686362e-05,0.058918383,0.45791054,0.1693585,7.953311e-07
212,0,0,1,0.8229721,6.639451e-11,0.021626286,0.1260517,0.029349929,2.9459077e-14
213,0,0,1,0.5362875,2.128348e-08,0.30914155,0.08546871,0.06910226,2.9178618e-10
214,0,0,1,0.5407566,1.733959e-08,0.22051118,0.1616466,0.077085584,4.2297676e-10
215,0,0,1,0.44052997,1.4598971e-08,0.24774006,0.21372578,0.098004214,5.094759e-10
216,0,0,1,0.682545,2.1840519e-08,0.05068042,0.21989301,0.04688156,1.6176857e-10
217,0,0,1,0.7660262,1.2381085e-11,0.03144202,0.16591144,0.03662034,8.880206e-14
218,0,1500,0,0.2926117,2.7601434e-05,0.057992917,0.21332426,0.43604335,2.1381989e-07
219,0,0,1,0.5986092,4.1197632e-07,0.12480329,0.18521045,0.0913767,2.279008e-09
220,0,1000,0,0.22384273,8.6401286e-07,0.06596263,0.48403963,0.22615412,6.915891e-08
221,0,0,1,0.54909086,5.706222e-07,0.3584952,0.05285993,0.03955346,1.3676483e-08
222,0,1500,0,0.17590874,5.3364633e-06,0.065557234,0.19072253,0.5678061,4.2204313e-08
223,0,0,1,0.5565665,2.216475e-05,0.058136117,0.16481248,0.22046278,2.3697453e-08
224,0,500,0,0.18546179,5.9348245e-06,0.35747674,0.107022196,0.35003325,1.1977258e-07
225,0,0,1,0.5904396,5.40369e-08,0.29477227,0.04691542,0.067872584,2.8355163e-09
226,0,0,1,0.6678424,2.5549497e-08,0.14461611,0.13007559,0.05746595,6.031101e-10
227,0,0,1,0.60732067,1.4637735e-09,0.21418205,0.13796651,0.04053079,4.8762026e-11
228,0,0,1,0.5324649,7.996701e-08,0.21612734,0.13832836,0.11307932,1.138639e-09
229,0,0,1,0.5346852,5.68143e-10,0.30593595,0.10686796,0.052510906,4.1776353e-11
230,0,0,1,0.74381435,3.14366e-10,0.0922267,0.13876192,0.025197001,3.279684e-12
231,0,0,1,0.63846123,1.7546582e-09,0.12662314,0.15867089,0.076244794,3.0283474e-11
232,0,0,1,0.45464182,4.5359734e-08,0.04486212,0.4219665,0.07852951,7.801329e-10
233,0,0,1,0.7346839,2.9529698e-08,0.13175835,0.10332771,0.030230138,1.9535723e-10
234,0,0,1,0.63365334,1.3606408e-09,0.22829017,0.09776861,0.04028785,2.5400607e-11
235,0,0,1,0.77370137,1.0886426e-12,0.213972,0.008803484,0.0035232226,4.3154584e-15
236,0,0,1,0.66489947,1.2460698e-13,0.33405071,0.00051804597,0.00053176505,3.0754962e-15
237,0,0,1,0.5980143,7.7745113e-07,0.08417399,0.16734976,0.15046121,3.002568e-09
238,0,500,0,0.23542958,2.6737977e-08,0.65056014,0.030169822,0.08384041,9.0835234e-10
239,0,0,1,0.5378811,5.0667244e-09,0.44851947,0.0068598404,0.0067396136,9.755801e-11
240,0,0,1,0.8745252,1.0352392e-08,0.06123211,0.052776527,0.011466204,3.454646e-12
241,0,0,1,0.8786514,3.2464206e-13,0.04784598,0.06738036,0.006122266,9.467492e-16
242,0,0,1,0.85340303,9.022535e-17,0.1454432,0.0009752397,0.00017855223,1.4694249e-18
243,0,1000,0,0.1323251,3.2471958e-06,0.011295543,0.5571953,0.2991807,5.4105968e-08
244,0,0,1,0.53616834,4.768085e-10,0.090289466,0.31448686,0.059055272,9.411682e-12
245,0,0,1,0.7025529,4.0031983e-10,0.1975227,0.06790264,0.03202179,3.2642474e-12
246,0,0,1,0.686248,3.724397e-12,0.01805933,0.24049321,0.05519941,1.0324981e-14
247,0,0,1,0.6041657,3.2661487e-09,0.10982248,0.18368798,0.102323934,2.389727e-11
248,0,0,1,0.75650734,2.3584112e-12,0.0127144605,0.21943228,0.011345856,2.1189838e-15
249,0,0,1,0.48530492,1.9208697e-10,0.22462904,0.20543896,0.084627055,3.764199e-12
250,0,0,1,0.8596077,6.062241e-13,0.02367909,0.10590884,0.010804344,3.617317e-15
251,0,0,1,0.93815136,8.4736165e-16,0.010500184,0.047148567,0.0041999435,7.7357264e-19
252,0,0,1,0.7518143,1.26853025e-11,0.059160553,0.16471128,0.02431378,2.0805371e-13
253,0,0,1,0.8738775,5.7671576e-13,0.041543275,0.07584959,0.008729629,1.9562779e-15
254,0,500,0,0.28918454,1.0769116e-11,0.5382501,0.059243176,0.11332219,4.377702e-13
255,0,0,1,0.6847542,4.095374e-11,0.072526105,0.2136178,0.02910187,1.0971156e-12
256,0,0,1,0.44404465,8.9419785e-08,0.14610882,0.27579328,0.13405325,2.4103175e-09
257,0,1500,0,0.23056199,0.0049029253,0.0371322,0.33302686,0.39428103,9.50553e-05
258,0,0,1,0.60017806,8.700051e-09,0.14728539,0.1408886,0.11164793,1.06375395e-10
259,0,0,1,0.81742275,1.5344902e-11,0.078773215,0.08787498,0.015928993,9.115923e-14
260,0,0,1,0.8387536,2.8065755e-12,0.050341807,0.09122562,0.019678986,1.058272e-14
261,0,0,1,0.76889074,1.8819439e-14,0.22933808,0.001445079,0.00032599227,4.7254835e-16
262,0,0,1,0.7077747,3.2988845e-10,0.20365635,0.06404243,0.024526507,9.663475e-12
263,0,0,1,0.49122185,7.8122966e-08,0.21314193,0.17870322,0.116932966,1.3270268e-09
264,0,0,1,0.66900253,3.4054264e-09,0.26588163,0.041483868,0.023631955,1.5869648e-11
265,0,0,1,0.50076175,1.9732093e-08,0.40168706,0.05648881,0.041062396,2.728187e-09
266,0,0,1,0.6347509,5.7532454e-11,0.35303444,0.00857582,0.003638894,4.6777274e-12
267,0,0,1,0.6638503,4.2302867e-12,0.33130166,0.00300279,0.0018451702,1.9001458e-13
268,0,1500,0,0.2950089,1.203706e-07,0.1998138,0.13154119,0.37363604,1.9476218e-09
269,0,0,1,0.80592275,4.0094435e-11,0.16520375,0.02085607,0.00801739,1.744436e-13
270,0,0,1,0.6752173,5.682076e-11,0.31613103,0.005510006,0.0031416556,3.204862e-12
271,0,0,1,0.4624262,1.0171982e-08,0.2589436,0.1171649,0.16146533,2.1209308e-10
272,0,500,0,0.41644862,2.4966912e-11,0.5703698,0.0056485943,0.0075329742,6.278306e-12
273,0,0,1,0.55905396,7.1913027e-09,0.35302678,0.049783062,0.03813624,9.932574e-11
274,0,0,1,0.44394,1.7477481e-07,0.05478517,0.38482556,0.11644903,2.7777023e-09
275,0,0,1,0.75826573,2.673903e-13,0.24057427,0.00076521485,0.0003948423,6.9947245e-16
276,0,0,1,0.95746034,1.1946287e-14,0.016203558,0.024831835,0.0015043971,2.001882e-18
277,0,1500,0,0.13339634,1.9584165e-06,0.25296545,0.13765042,0.47598568,7.8402586e-08
