Sample,True Label,Pred Label,Correct
193,0,0,1
194,0,0,1
195,0,0,1
196,0,0,1
197,0,0,1
198,0,0,1
199,0,0,1
200,0,0,1
201,0,1500,0
202,0,0,1
203,0,0,1
204,0,0,1
205,0,1500,0
206,0,0,1
207,0,0,1
208,0,1500,0
209,0,1500,0
210,0,0,1
211,0,1000,0
212,0,0,1
213,0,500,0
214,0,0,1
215,0,0,1
216,0,0,1
217,0,0,1
218,0,1500,0
219,0,0,1
220,0,1000,0
221,0,0,1
222,0,1500,0
223,0,0,1
224,0,1500,0
225,0,0,1
226,0,0,1
227,0,0,1
228,0,0,1
229,0,0,1
230,0,0,1
231,0,0,1
232,0,0,1
233,0,0,1
234,0,0,1
235,0,0,1
236,0,0,1
237,0,0,1
238,0,500,0
239,0,0,1
240,0,0,1
241,0,0,1
242,0,0,1
243,0,1000,0
244,0,0,1
245,0,0,1
246,0,0,1
247,0,0,1
248,0,0,1
249,0,0,1
250,0,0,1
251,0,0,1
252,0,0,1
253,0,0,1
254,0,500,0
255,0,0,1
256,0,0,1
257,0,1000,0
258,0,0,1
259,0,0,1
260,0,0,1
261,0,0,1
262,0,0,1
263,0,0,1
264,0,0,1
265,0,0,1
266,0,0,1
267,0,0,1
268,0,1500,0
269,0,0,1
270,0,0,1
271,0,0,1
272,0,500,0
273,0,0,1
274,0,0,1
275,0,0,1
276,0,0,1
277,0,1500,0
278,0,500,0
279,0,0,1
280,0,0,1
281,0,0,1
282,0,0,1
283,0,0,1
284,0,0,1
285,0,0,1
286,0,0,1
287,0,0,1
288,0,0,1
289,0,500,0
290,0,0,1
291,0,0,1
292,0,0,1
293,0,0,1
294,0,500,0
295,0,0,1
296,0,0,1
297,0,0,1
298,0,0,1
299,0,0,1
300,0,500,0
301,0,500,0
302,0,0,1
303,0,0,1
304,0,0,1
305,0,0,1
306,0,0,1
307,0,500,0
308,0,0,1
309,0,0,1
310,0,0,1
311,0,500,0
312,0,0,1
313,0,0,1
314,0,500,0
315,0,0,1
316,0,0,1
317,0,0,1
318,0,0,1
319,0,0,1
320,0,0,1
321,0,0,1
322,0,0,1
323,0,0,1
324,0,0,1
325,0,0,1
326,0,0,1
327,0,1500,0
328,0,0,1
329,0,500,0
330,0,500,0
331,0,0,1
332,0,0,1
333,0,0,1
334,0,500,0
335,0,0,1
336,0,0,1
337,0,0,1
338,0,500,0
339,0,500,0
340,0,500,0
341,0,1500,0
342,0,500,0
343,0,0,1
344,0,0,1
345,0,0,1
346,0,0,1
347,0,0,1
348,0,500,0
349,0,0,1
350,0,0,1
351,0,0,1
352,0,0,1
353,0,0,1
354,0,0,1
355,0,0,1
356,0,0,1
357,0,500,0
358,0,0,1
359,0,0,1
360,0,500,0
361,0,0,1
362,0,0,1
363,0,0,1
364,0,0,1
365,0,500,0
366,0,0,1
367,0,0,1
368,0,0,1
369,0,0,1
370,0,0,1
371,0,0,1
372,0,0,1
373,0,0,1
374,0,0,1
375,0,0,1
376,0,0,1
377,0,0,1
378,0,500,0
379,0,0,1
380,0,0,1
381,0,0,1
382,0,0,1
383,0,0,1
384,0,0,1
385,0,0,1
386,0,0,1
387,0,500,0
388,0,0,1
389,0,0,1
390,0,0,1
391,0,500,0
392,0,0,1
393,0,0,1
394,0,0,1
395,0,0,1
396,0,500,0
397,0,0,1
398,0,0,1
399,0,500,0
400,0,500,0
401,0,0,1
402,0,0,1
403,0,0,1
404,0,0,1
405,0,0,1
406,0,500,0
407,0,0,1
408,0,500,0
409,0,0,1
410,0,0,1
411,0,0,1
412,0,0,1
413,0,0,1
414,0,0,1
415,0,0,1
416,0,0,1
417,0,0,1
418,0,0,1
419,0,0,1
420,0,500,0
421,0,0,1
422,0,0,1
423,0,0,1
424,0,500,0
425,0,0,1
426,0,0,1
427,0,500,0
428,0,0,1
429,0,500,0
430,0,0,1
431,0,0,1
432,0,0,1
433,0,0,1
434,0,0,1
435,0,0,1
436,0,0,1
437,0,500,0
438,0,0,1
439,0,0,1
440,0,0,1
441,0,0,1
442,0,500,0
443,0,0,1
444,0,0,1
445,0,500,0
446,0,0,1
447,0,500,0
448,0,500,0
449,0,500,0
450,0,0,1
451,0,0,1
452,0,0,1
453,0,500,0
454,0,0,1
455,0,500,0
456,0,500,0
457,0,500,0
458,0,500,0
459,0,0,1
460,0,500,0
461,0,0,1
462,0,1500,0
463,0,0,1
464,0,0,1
465,0,500,0
466,0,0,1
467,0,500,0
468,0,0,1
469,0,500,0
470,0,500,0
471,0,500,0
472,0,1500,0
473,0,0,1
474,0,0,1
475,0,0,1
476,0,0,1
477,0,0,1
478,0,0,1
479,0,0,1
480,0,0,1
481,0,0,1
482,0,500,0
483,0,0,1
484,0,500,0
485,0,1500,0
486,0,0,1
487,0,0,1
488,0,0,1
489,0,0,1
490,0,0,1
491,0,1500,0
492,0,500,0
493,0,0,1
494,0,0,1
495,0,0,1
496,0,0,1
497,0,0,1
498,0,0,1
499,0,0,1
500,100,100,1
501,100,100,1
502,100,100,1
503,100,100,1
504,100,100,1
505,100,100,1
506,100,100,1
507,100,2000,0
508,100,100,1
509,100,100,1
510,100,2000,0
511,100,100,1
512,100,100,1
513,100,100,1
514,100,100,1
515,100,100,1
516,100,100,1
517,100,2000,0
518,100,100,1
519,100,100,1
520,100,100,1
521,100,100,1
522,100,100,1
523,100,2000,0
524,100,100,1
525,100,100,1
526,100,100,1
527,100,100,1
528,100,100,1
529,100,100,1
530,100,100,1
531,100,100,1
532,100,100,1
533,100,2000,0
534,100,100,1
535,100,100,1
536,100,100,1
537,100,100,1
538,100,100,1
539,100,100,1
540,100,100,1
541,100,100,1
542,100,100,1
543,100,100,1
544,100,100,1
545,100,100,1
546,100,100,1
547,100,100,1
548,100,100,1
549,100,2000,0
550,100,100,1
551,100,100,1
552,100,100,1
553,100,100,1
554,100,100,1
555,100,2000,0
556,100,100,1
557,100,100,1
558,100,100,1
559,100,100,1
560,100,100,1
561,100,2000,0
562,100,100,1
563,100,100,1
564,100,100,1
565,100,100,1
566,100,100,1
567,100,100,1
568,100,100,1
569,100,100,1
570,100,100,1
571,100,100,1
572,100,100,1
573,100,100,1
574,100,100,1
575,100,100,1
576,100,100,1
577,100,100,1
578,100,100,1
579,100,100,1
580,100,100,1
581,100,100,1
582,100,100,1
583,100,100,1
584,100,100,1
585,100,100,1
586,100,100,1
587,100,100,1
588,100,100,1
589,100,100,1
590,100,100,1
591,100,100,1
592,100,100,1
593,100,100,1
594,100,100,1
595,100,100,1
596,100,100,1
597,100,100,1
598,100,100,1
599,100,100,1
600,100,100,1
601,100,100,1
602,100,2000,0
603,100,100,1
604,100,100,1
605,100,100,1
606,100,100,1
607,100,100,1
608,100,100,1
609,100,100,1
610,100,100,1
611,100,100,1
612,100,2000,0
613,100,100,1
614,100,100,1
615,100,100,1
616,100,100,1
617,100,100,1
618,100,100,1
619,100,100,1
620,100,100,1
621,100,100,1
622,100,2000,0
623,100,100,1
624,100,100,1
625,100,100,1
626,100,100,1
627,100,2000,0
628,100,100,1
629,100,100,1
630,100,100,1
631,100,100,1
632,100,100,1
633,100,100,1
634,100,100,1
635,100,100,1
636,100,2000,0
637,100,100,1
638,100,100,1
639,100,100,1
640,100,100,1
641,100,100,1
642,100,2000,0
643,100,100,1
644,100,100,1
645,100,100,1
646,100,100,1
647,100,100,1
648,100,100,1
649,100,100,1
650,100,100,1
651,100,100,1
652,100,2000,0
653,100,100,1
654,100,100,1
655,100,100,1
656,100,100,1
657,100,100,1
658,100,100,1
659,100,100,1
660,100,100,1
661,100,100,1
662,100,100,1
663,100,100,1
664,100,100,1
665,100,100,1
666,100,100,1
667,100,100,1
668,100,100,1
669,100,100,1
670,100,100,1
671,100,2000,0
672,100,100,1
673,100,100,1
674,100,100,1
675,100,100,1
676,100,100,1
677,100,100,1
678,100,100,1
679,100,100,1
680,100,100,1
681,100,100,1
682,100,100,1
683,100,100,1
684,100,100,1
685,100,100,1
686,100,100,1
687,100,100,1
688,100,100,1
689,100,100,1
690,100,100,1
691,100,100,1
692,100,100,1
693,100,100,1
694,100,100,1
695,100,100,1
696,100,100,1
697,100,100,1
698,100,100,1
699,100,100,1
700,100,100,1
701,100,100,1
702,100,100,1
703,100,100,1
704,100,100,1
705,100,100,1
706,100,100,1
707,100,100,1
708,100,100,1
709,100,100,1
710,100,100,1
711,100,100,1
712,100,100,1
713,100,2000,0
714,100,100,1
715,100,100,1
716,100,100,1
717,100,100,1
718,100,100,1
719,100,100,1
720,100,2000,0
721,100,100,1
722,100,2000,0
723,100,100,1
724,100,100,1
725,100,100,1
726,100,100,1
727,100,100,1
728,100,100,1
729,100,100,1
730,100,100,1
731,100,100,1
732,100,100,1
733,100,100,1
734,100,100,1
735,100,100,1
736,100,100,1
737,100,100,1
738,100,100,1
739,100,100,1
740,100,2000,0
741,100,100,1
742,100,100,1
743,100,100,1
744,100,100,1
745,100,100,1
746,100,2000,0
747,100,100,1
748,100,100,1
749,100,100,1
750,100,100,1
751,100,100,1
752,100,100,1
753,100,100,1
754,100,100,1
755,100,100,1
756,100,100,1
757,100,100,1
758,100,100,1
759,100,100,1
760,100,100,1
761,100,100,1
762,100,100,1
763,100,100,1
764,100,100,1
765,100,2000,0
766,100,100,1
767,100,100,1
768,100,100,1
769,100,2000,0
770,100,100,1
771,100,100,1
772,100,100,1
773,100,100,1
774,100,100,1
775,100,100,1
776,100,100,1
777,100,100,1
778,100,100,1
779,100,100,1
780,100,100,1
781,100,2000,0
782,100,100,1
783,100,100,1
784,100,100,1
785,100,100,1
786,100,100,1
787,100,100,1
788,100,100,1
789,100,100,1
790,100,100,1
791,100,100,1
792,100,100,1
793,100,100,1
794,100,100,1
795,100,100,1
796,100,100,1
797,100,100,1
798,100,2000,0
799,100,100,1
800,100,100,1
801,100,100,1
802,100,100,1
803,100,100,1
804,100,100,1
805,100,100,1
806,100,100,1
807,100,100,1
808,100,100,1
809,100,100,1
810,100,100,1
811,100,100,1
812,100,100,1
813,100,100,1
814,100,2000,0
815,100,100,1
816,100,100,1
817,100,100,1
818,100,100,1
819,100,100,1
820,100,100,1
821,100,100,1
822,100,100,1
823,100,100,1
824,100,100,1
825,100,100,1
826,100,100,1
827,100,100,1
828,100,100,1
829,100,100,1
830,100,100,1
831,100,2000,0
832,100,100,1
833,100,100,1
834,100,100,1
835,100,100,1
836,100,100,1
837,100,100,1
838,100,100,1
839,100,100,1
840,100,100,1
841,100,100,1
842,100,100,1
843,100,2000,0
844,100,100,1
845,100,100,1
846,100,100,1
847,100,100,1
848,100,100,1
849,100,100,1
850,100,100,1
851,100,100,1
852,100,100,1
853,100,100,1
854,100,100,1
855,100,100,1
856,100,100,1
857,100,100,1
858,100,100,1
859,100,100,1
860,100,100,1
861,100,100,1
862,100,100,1
863,100,100,1
864,100,100,1
865,100,100,1
866,100,100,1
867,100,2000,0
868,100,100,1
869,100,100,1
870,100,100,1
871,100,100,1
872,100,100,1
873,100,100,1
874,100,100,1
875,100,100,1
876,100,100,1
877,100,100,1
878,100,100,1
879,100,100,1
880,100,100,1
881,100,100,1
882,100,100,1
883,100,100,1
884,100,100,1
885,100,100,1
886,100,100,1
887,100,100,1
888,100,100,1
889,100,100,1
890,100,100,1
891,100,100,1
892,100,100,1
893,100,100,1
894,100,100,1
895,100,100,1
896,100,100,1
897,100,100,1
898,100,100,1
899,100,100,1
900,100,100,1
901,100,100,1
902,100,100,1
903,100,100,1
904,100,100,1
905,100,100,1
906,100,100,1
907,100,100,1
908,100,100,1
909,100,100,1
910,100,100,1
911,100,100,1
912,100,100,1
913,100,100,1
914,100,100,1
915,100,100,1
916,100,100,1
917,100,100,1
918,100,2000,0
919,100,100,1
920,100,100,1
921,100,100,1
922,100,100,1
923,100,2000,0
924,100,100,1
925,100,100,1
926,100,100,1
927,100,100,1
928,100,100,1
929,100,2000,0
930,100,100,1
931,100,100,1
932,100,100,1
933,100,100,1
934,100,100,1
935,100,100,1
936,100,100,1
937,100,100,1
938,100,100,1
939,100,100,1
940,100,100,1
941,100,100,1
942,100,100,1
943,100,2000,0
944,100,100,1
945,100,100,1
946,100,100,1
947,100,100,1
948,100,100,1
949,100,100,1
950,100,100,1
951,100,100,1
952,100,100,1
953,100,100,1
954,100,100,1
955,100,100,1
956,100,100,1
957,100,2000,0
958,100,100,1
959,100,100,1
960,100,100,1
961,100,2000,0
962,100,100,1
963,100,100,1
964,100,100,1
965,100,100,1
966,100,100,1
967,100,100,1
968,100,100,1
969,100,100,1
970,100,2000,0
971,100,100,1
972,100,100,1
973,100,100,1
974,100,100,1
975,100,100,1
976,100,100,1
977,100,100,1
978,100,2000,0
979,100,100,1
980,100,2000,0
981,100,2000,0
982,100,100,1
983,100,100,1
984,100,100,1
985,100,2000,0
986,100,100,1
987,100,100,1
988,100,2000,0
989,100,2000,0
990,100,100,1
991,100,100,1
992,100,100,1
993,100,2000,0
994,100,100,1
995,100,100,1
996,100,100,1
997,100,100,1
998,100,100,1
999,100,100,1
1000,1000,1000,1
1001,1000,1000,1
1002,1000,1000,1
1003,1000,1500,0
1004,1000,1000,1
1005,1000,1000,1
1006,1000,1000,1
1007,1000,1500,0
1008,1000,1000,1
1009,1000,1000,1
1010,1000,1500,0
1011,1000,0,0
1012,1000,1500,0
1013,1000,1000,1
1014,1000,1000,1
1015,1000,1500,0
1016,1000,1000,1
1017,1000,1500,0
1018,1000,1500,0
1019,1000,1000,1
1020,1000,1500,0
1021,1000,1000,1
1022,1000,1500,0
1023,1000,1500,0
1024,1000,500,0
1025,1000,1500,0
1026,1000,500,0
1027,1000,1500,0
1028,1000,1000,1
1029,1000,1000,1
1030,1000,1000,1
1031,1000,1000,1
1032,1000,1000,1
1033,1000,1000,1
1034,1000,1000,1
1035,1000,500,0
1036,1000,1500,0
1037,1000,1500,0
1038,1000,1500,0
1039,1000,1500,0
1040,1000,1500,0
1041,1000,1500,0
1042,1000,1500,0
1043,1000,1500,0
1044,1000,1500,0
1045,1000,0,0
1046,1000,1000,1
1047,1000,500,0
1048,1000,1500,0
1049,1000,1500,0
1050,1000,1000,1
1051,1000,1000,1
1052,1000,1500,0
1053,1000,1000,1
1054,1000,500,0
1055,1000,1000,1
1056,1000,1000,1
1057,1000,1500,0
1058,1000,1000,1
1059,1000,1000,1
1060,1000,1000,1
1061,1000,1000,1
1062,1000,1000,1
1063,1000,1500,0
1064,1000,1000,1
1065,1000,1500,0
1066,1000,1500,0
1067,1000,1500,0
1068,1000,1500,0
1069,1000,1500,0
1070,1000,1500,0
1071,1000,1500,0
1072,1000,1500,0
1073,1000,1500,0
1074,1000,1000,1
1075,1000,1000,1
1076,1000,1000,1
1077,1000,1500,0
1078,1000,1000,1
1079,1000,1500,0
1080,1000,1000,1
1081,1000,1000,1
1082,1000,1000,1
1083,1000,1000,1
1084,1000,1000,1
1085,1000,1500,0
1086,1000,1000,1
1087,1000,1500,0
1088,1000,1500,0
1089,1000,1500,0
1090,1000,1500,0
1091,1000,1500,0
1092,1000,1500,0
1093,1000,1500,0
1094,1000,1500,0
1095,1000,1500,0
1096,1000,1500,0
1097,1000,1500,0
1098,1000,1500,0
1099,1000,1500,0
1100,1000,500,0
1101,1000,1500,0
1102,1000,1500,0
1103,1000,1500,0
1104,1000,1000,1
1105,1000,1000,1
1106,1000,1500,0
1107,1000,1500,0
1108,1000,1500,0
1109,1000,1000,1
1110,1000,1500,0
1111,1000,1000,1
1112,1000,1500,0
1113,1000,500,0
1114,1000,1000,1
1115,1000,500,0
1116,1000,500,0
1117,1000,1500,0
1118,1000,1500,0
1119,1000,500,0
1120,1000,1500,0
1121,1000,0,0
1122,1000,1000,1
1123,1000,1000,1
1124,1000,1000,1
1125,1000,1500,0
1126,1000,1500,0
1127,1000,1000,1
1128,1000,1000,1
1129,1000,1000,1
1130,1000,500,0
1131,1000,500,0
1132,1000,1500,0
1133,1000,1500,0
1134,1000,1500,0
1135,1000,500,0
1136,1000,500,0
1137,1000,1500,0
1138,1000,1000,1
1139,1000,500,0
1140,1000,1000,1
1141,1000,1500,0
1142,1000,500,0
1143,1000,0,0
1144,1000,0,0
1145,1000,1500,0
1146,1000,1500,0
1147,1000,500,0
1148,1000,1000,1
1149,1000,1500,0
1150,1000,1500,0
1151,1000,500,0
1152,1000,1000,1
1153,1000,1000,1
1154,1000,500,0
1155,1000,1500,0
1156,1000,1500,0
1157,1000,1500,0
1158,1000,500,0
1159,1000,1500,0
1160,1000,1500,0
1161,1000,1000,1
1162,1000,0,0
1163,1000,1500,0
1164,1000,1500,0
1165,1000,1500,0
1166,1000,1500,0
1167,1000,1500,0
1168,1000,1000,1
1169,1000,1000,1
1170,1000,1500,0
1171,1000,2000,0
1172,1000,1500,0
1173,1000,1500,0
1174,1000,1500,0
1175,1000,1500,0
1176,1000,1500,0
1177,1000,1500,0
1178,1000,1500,0
1179,1000,1500,0
1180,1000,1500,0
1181,1000,1500,0
1182,1000,500,0
1183,1000,0,0
1184,1000,1500,0
1185,1000,1500,0
1186,1000,1000,1
1187,1000,1000,1
1188,1000,1000,1
1189,1000,1000,1
1190,1000,1000,1
1191,1000,1000,1
1192,1000,1000,1
1193,1000,1000,1
1194,1000,1000,1
1195,1000,1000,1
1196,1000,1000,1
1197,1000,1000,1
1198,1000,1000,1
1199,1000,1000,1
1200,1000,1000,1
1201,1000,1000,1
1202,1000,1000,1
1203,1000,1000,1
1204,1000,500,0
1205,1000,1000,1
1206,1000,1000,1
1207,1000,500,0
1208,1000,1500,0
1209,1000,1500,0
1210,1000,1500,0
1211,1000,1000,1
1212,1000,1500,0
1213,1000,1000,1
1214,1000,1000,1
1215,1000,1500,0
1216,1000,1500,0
1217,1000,1000,1
1218,1000,1500,0
1219,1000,1500,0
1220,1000,1500,0
1221,1000,1000,1
1222,1000,1500,0
1223,1000,1500,0
1224,1000,1500,0
1225,1000,1000,1
1226,1000,1000,1
1227,1000,1500,0
1228,1000,500,0
1229,1000,1500,0
1230,1000,1500,0
1231,1000,1500,0
1232,1000,1000,1
1233,1000,500,0
1234,1000,1500,0
1235,1000,1500,0
1236,1000,1500,0
1237,1000,1500,0
1238,1000,1500,0
1239,1000,1500,0
1240,1000,1500,0
1241,1000,1500,0
1242,1000,1500,0
1243,1000,1500,0
1244,1000,1000,1
1245,1000,1000,1
1246,1000,1500,0
1247,1000,1500,0
1248,1000,1500,0
1249,1000,1500,0
1250,1000,1500,0
1251,1000,1000,1
1252,1000,1500,0
1253,1000,1000,1
1254,1000,1500,0
1255,1000,1500,0
1256,1000,1000,1
1257,1000,1500,0
1258,1000,1500,0
1259,1000,1000,1
1260,1000,1000,1
1261,1000,1000,1
1262,1000,1000,1
1263,1000,1000,1
1264,1000,1000,1
1265,1000,1000,1
1266,1000,1000,1
1267,1000,1000,1
1268,1000,1000,1
1269,1000,1000,1
1270,1000,1000,1
1271,1000,1000,1
1272,1000,1000,1
1273,1000,1000,1
1274,1000,1000,1
1275,1000,1000,1
1276,1000,1000,1
1277,1000,1000,1
1278,1000,1000,1
1279,1000,1000,1
1280,1000,1000,1
1281,1000,1000,1
1282,1000,1000,1
1283,1000,1000,1
1284,1000,1000,1
1285,1000,1000,1
1286,1000,1000,1
1287,1000,1000,1
1288,1000,1000,1
1289,1000,1500,0
1290,1000,1000,1
1291,1000,1000,1
1292,1000,1000,1
1293,1000,1000,1
1294,1000,0,0
1295,1000,1000,1
1296,1000,1000,1
1297,1000,1000,1
1298,1000,1000,1
1299,1000,1000,1
1300,1000,1000,1
1301,1000,1000,1
1302,1000,1000,1
1303,1000,1000,1
1304,1000,1000,1
1305,1000,1000,1
1306,1000,1500,0
1307,1000,1500,0
1308,1000,1500,0
1309,1000,1000,1
1310,1000,1500,0
1311,1000,1000,1
1312,1000,1500,0
1313,1000,1000,1
1314,1000,1000,1
1315,1000,1000,1
1316,1000,1000,1
1317,1000,1000,1
1318,1000,1000,1
1319,1000,1000,1
1320,1000,1000,1
1321,1000,1000,1
1322,1000,1000,1
1323,1000,1000,1
1324,1000,1000,1
1325,1000,1000,1
1326,1000,1000,1
1327,1000,1000,1
1328,1000,1000,1
1329,1000,1000,1
1330,1000,1000,1
1331,1000,1000,1
1332,1000,1000,1
1333,1000,1000,1
1334,1000,1000,1
1335,1000,1000,1
1336,1000,1000,1
1337,1000,1000,1
1338,1000,1000,1
1339,1000,1000,1
1340,1000,1000,1
1341,1000,1000,1
1342,1000,1000,1
1343,1000,1500,0
1344,1000,1500,0
1345,1000,1000,1
1346,1000,1000,1
1347,1000,1000,1
1348,1000,500,0
1349,1000,1000,1
1350,1000,1000,1
1351,1000,1000,1
1352,1000,1000,1
1353,1000,1000,1
1354,1000,0,0
1355,1000,1000,1
1356,1000,1000,1
1357,1000,1000,1
1358,1000,1000,1
1359,1000,1000,1
1360,1000,1000,1
1361,1000,1000,1
1362,1000,1000,1
1363,1000,1000,1
1364,1000,1000,1
1365,1000,1000,1
1366,1000,1000,1
1367,1000,1000,1
1368,1000,1000,1
1369,1000,1000,1
1370,1000,1500,0
1371,1000,1000,1
1372,1000,1000,1
1373,1000,1000,1
1374,1000,1000,1
1375,1000,1000,1
1376,1000,1000,1
1377,1000,1000,1
1378,1000,1500,0
1379,1000,1500,0
1380,1000,1000,1
1381,1000,500,0
1382,1000,1000,1
1383,1000,1500,0
1384,1000,1000,1
1385,1000,500,0
1386,1000,1000,1
1387,1000,1000,1
1388,1000,1000,1
1389,1000,1000,1
1390,1000,1000,1
1391,1000,1000,1
1392,1000,1000,1
1393,1000,1000,1
1394,1000,1000,1
1395,1000,1000,1
1396,1000,1000,1
1397,1000,1000,1
1398,1000,1000,1
1399,1000,1000,1
1400,1000,1000,1
1401,1000,1000,1
1402,1000,1000,1
1403,1000,1000,1
1404,1000,1000,1
1405,1000,1000,1
1406,1000,1000,1
1407,1000,1000,1
1408,1000,1000,1
1409,1000,1000,1
1410,1000,1000,1
1411,1000,1000,1
1412,1000,1000,1
1413,1000,500,0
1414,1000,1000,1
1415,1000,1000,1
1416,1000,1000,1
1417,1000,1000,1
1418,1000,1500,0
1419,1000,1500,0
1420,1000,1000,1
1421,1000,1000,1
1422,1000,1000,1
1423,1000,1000,1
1424,1000,1000,1
1425,1000,1000,1
1426,1000,1500,0
1427,1000,1000,1
1428,1000,1000,1
1429,1000,1500,0
1430,1000,1000,1
1431,1000,1000,1
1432,1000,1000,1
1433,1000,1000,1
1434,1000,1000,1
1435,1000,1000,1
1436,1000,1000,1
1437,1000,1000,1
1438,1000,1000,1
1439,1000,1000,1
1440,1000,1000,1
1441,1000,1000,1
1442,1000,1000,1
1443,1000,1500,0
1444,1000,1000,1
1445,1000,1000,1
1446,1000,1500,0
1447,1000,1500,0
1448,1000,1000,1
1449,1000,1000,1
1450,1000,1000,1
1451,1000,1000,1
1452,1000,1000,1
1453,1000,1000,1
1454,1000,1000,1
1455,1000,1500,0
1456,1000,1000,1
1457,1000,1500,0
1458,1000,1000,1
1459,1000,1000,1
1460,1000,1000,1
1461,1000,1000,1
1462,1000,1000,1
1463,1000,1000,1
1464,1000,1000,1
1465,1000,1000,1
1466,1000,1000,1
1467,1000,1000,1
1468,1000,1000,1
1469,1000,1000,1
1470,1000,1000,1
1471,1000,1000,1
1472,1000,1000,1
1473,1000,1000,1
1474,1000,1000,1
1475,1000,0,0
1476,1000,1000,1
1477,1000,1000,1
1478,1000,1500,0
1479,1000,1000,1
1480,1000,1000,1
1481,1000,1000,1
1482,1000,1000,1
1483,1000,1000,1
1484,1000,1000,1
1485,1000,1000,1
1486,1000,1000,1
1487,1000,1000,1
1488,1000,1500,0
1489,1000,1000,1
1490,1000,1000,1
1491,1000,1500,0
1492,1000,1000,1
1493,1000,1000,1
1494,1000,1500,0
1495,1000,1500,0
1496,1000,1000,1
1497,1000,1000,1
1498,1000,1000,1
1499,1000,1000,1
1500,1500,0,0
1501,1500,1500,1
1502,1500,1500,1
1503,1500,1500,1
1504,1500,1500,1
1505,1500,1500,1
1506,1500,500,0
1507,1500,1500,1
1508,1500,500,0
1509,1500,500,0
1510,1500,1500,1
1511,1500,1000,0
1512,1500,1500,1
1513,1500,1500,1
1514,1500,1500,1
1515,1500,1500,1
1516,1500,1500,1
1517,1500,1500,1
1518,1500,1500,1
1519,1500,500,0
1520,1500,1500,1
1521,1500,1500,1
1522,1500,1000,0
1523,1500,0,0
1524,1500,1500,1
1525,1500,1500,1
1526,1500,1500,1
1527,1500,500,0
1528,1500,1500,1
1529,1500,1000,0
1530,1500,1500,1
1531,1500,1500,1
1532,1500,1500,1
1533,1500,1500,1
1534,1500,1500,1
1535,1500,1500,1
1536,1500,0,0
