Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
202,0,0,1,0.78148675,3.8832138e-07,0.05985039,0.022905253,0.13575721,6.239315e-10
203,0,0,1,0.8158547,1.4917747e-05,0.11316665,0.035517734,0.03544598,4.73194e-08
204,0,0,1,0.96620286,1.0132511e-09,0.03368084,3.1362866e-05,8.503882e-05,2.4688768e-11
205,0,0,1,0.7931216,0.00010512355,0.040111076,0.026193123,0.14046854,6.08036e-07
206,0,0,1,0.9933076,2.9960232e-10,0.0063705533,9.1376955e-05,0.00023044928,2.4188613e-13
207,0,0,1,0.6358797,0.0010616961,0.081653856,0.114666596,0.16673319,4.9879286e-06
208,0,0,1,0.834575,0.00033257983,0.021186985,0.02780349,0.11610014,1.6838806e-06
209,0,1500,0,0.28830513,0.015811233,0.083255485,0.16570696,0.44631246,0.0006086787
210,0,0,1,0.9886525,2.3351848e-10,0.00082542317,0.007130548,0.0033914673,1.8359811e-16
211,0,0,1,0.8028182,4.104124e-06,0.021553533,0.12440174,0.051222406,1.3642146e-09
212,0,0,1,0.96359134,1.4232209e-08,0.0018264774,0.016067147,0.018514896,1.10878544e-13
213,0,0,1,0.814166,5.521529e-07,0.06530846,0.06032852,0.060196366,4.7116505e-10
214,0,0,1,0.94462496,3.6469825e-09,0.024552733,0.015966913,0.014855375,8.5928535e-13
215,0,0,1,0.74903023,6.921443e-08,0.06379879,0.1518072,0.03536372,5.285284e-13
216,0,0,1,0.93918514,8.644906e-08,0.008956777,0.03399003,0.01786801,5.872341e-12
217,0,1500,0,0.31574544,4.2407834e-08,0.014888882,0.22643593,0.44292977,5.40673e-13
218,0,1500,0,0.1586963,5.6523902e-05,0.04020869,0.1673375,0.63370097,6.4646485e-08
219,0,0,1,0.9244449,3.7283647e-07,0.0116905365,0.03288498,0.030979343,1.0362663e-10
220,0,0,1,0.9869081,5.1522575e-10,0.0013876819,0.0047358777,0.0069683967,9.63613e-15
221,0,0,1,0.9894935,5.6426743e-09,0.0084991995,0.0007135378,0.0012938842,4.783008e-12
222,0,1500,0,0.2616182,2.5944098e-07,0.106112055,0.08292864,0.5493409,6.368828e-10
223,0,0,1,0.98425364,5.585319e-08,0.002021992,0.0049516987,0.008772741,3.5516937e-12
224,0,1500,0,0.07714476,6.956335e-05,0.23664112,0.19874808,0.48739454,1.8905599e-06
225,0,0,1,0.9861427,3.7787423e-08,0.003468363,0.0029793885,0.007409512,7.881179e-12
226,0,0,1,0.8027255,1.0222671e-07,0.033457223,0.10205892,0.06175831,2.5682957e-11
227,0,0,1,0.8360581,3.918489e-08,0.029888488,0.10716671,0.026886715,1.6596822e-13
228,0,0,1,0.8323191,6.7878335e-07,0.026255101,0.05549704,0.085928,3.2113595e-10
229,0,0,1,0.9560955,1.8547784e-07,0.027355842,0.012928337,0.0036200576,8.427044e-12
230,0,0,1,0.96816874,1.8722368e-08,0.010240734,0.018734213,0.0028562297,2.2699423e-13
231,0,0,1,0.92065924,1.9367947e-08,0.01741105,0.014569847,0.04735994,3.7641e-12
232,0,1000,0,0.11986585,5.3891114e-07,0.0055340603,0.85027575,0.024323734,5.7051044e-13
233,0,0,1,0.96799356,6.7319917e-07,0.006614874,0.023561262,0.0018296486,4.4076822e-11
234,0,500,0,0.22554615,5.1893414e-05,0.44934475,0.19087079,0.1341862,2.243376e-07
235,0,0,1,0.98984325,5.9674393e-10,0.0057275766,0.0014384761,0.0029906614,3.1332497e-14
236,0,0,1,0.99538994,1.2027348e-11,0.0042063594,6.638939e-05,0.00033733374,1.1763017e-15
237,0,0,1,0.98132676,8.219457e-09,0.001252252,0.0061609712,0.0112599395,2.0582749e-13
238,0,0,1,0.8904297,3.934886e-08,0.07315972,0.006716699,0.029693948,9.718529e-11
239,0,0,1,0.95475924,1.2851798e-07,0.040857762,0.0025946498,0.0017882752,3.5966e-10
240,0,0,1,0.9980002,2.336923e-09,0.0016397628,0.0002197996,0.00014011087,8.695263e-14
241,0,0,1,0.9579549,1.4120887e-09,0.016973307,0.022551479,0.0025201996,1.2773847e-15
242,0,0,1,0.99937904,2.536081e-13,0.00058926875,1.7155144e-05,1.4553828e-05,1.2090854e-18
243,0,0,1,0.42684436,2.636343e-05,0.009560946,0.22401296,0.33955535,2.9557277e-09
244,0,1000,0,0.001417747,7.370677e-08,0.030122425,0.8879835,0.08047618,2.8648855e-13
245,0,0,1,0.958026,2.2403102e-08,0.014113126,0.015300615,0.0125603,1.2472699e-12
246,0,0,1,0.65459603,5.7470526e-08,0.016503273,0.11423705,0.21466361,5.64214e-13
247,0,0,1,0.9686762,3.0682679e-09,0.0027331861,0.012036432,0.016554175,1.8812292e-14
248,0,0,1,0.94626284,8.902952e-10,0.00037271244,0.051761203,0.0016032249,5.4834212e-18
249,0,0,1,0.81903565,1.1658795e-08,0.06417491,0.06605221,0.050737288,7.6956367e-13
250,0,0,1,0.82681984,1.3012495e-07,0.0056547862,0.14487688,0.022648467,7.383734e-14
251,0,0,1,0.9978301,1.966519e-13,7.8107616e-05,0.0009368455,0.0011549101,6.833962e-21
252,0,0,1,0.9468159,1.1589012e-09,0.0030200398,0.027171781,0.02299231,3.582896e-15
253,0,0,1,0.99632,4.91898e-12,0.00023744098,0.0024855793,0.00095693336,8.1933046e-19
254,0,0,1,0.6689813,3.595816e-08,0.21900277,0.015492954,0.096522994,1.0148492e-10
255,0,0,1,0.485809,1.9596554e-08,0.008502069,0.4159921,0.08969676,1.4862864e-13
256,0,0,1,0.78057873,8.6293674e-08,0.049939234,0.090276845,0.079205066,1.9646406e-11
257,0,0,1,0.43260852,0.00058080215,0.015265405,0.30216438,0.24938057,2.6886462e-07
258,0,1500,0,0.2301171,4.4969834e-06,0.09482188,0.22686118,0.4481954,6.78517e-09
259,0,0,1,0.99521446,1.4845244e-10,0.0022052731,0.001564877,0.0010154347,1.2855374e-15
260,0,0,1,0.994365,3.3468065e-11,0.000691771,0.0025724273,0.0023708902,2.780912e-17
261,0,0,1,0.9973501,8.787985e-11,0.002399554,0.00018412463,6.61749e-05,3.4141802e-15
262,0,0,1,0.9122732,1.5010576e-08,0.042824104,0.022783937,0.022118656,3.125323e-12
263,0,0,1,0.43892604,5.2161067e-08,0.008766512,0.34536588,0.20694147,2.908464e-13
264,0,0,1,0.93265593,2.6197532e-07,0.040731452,0.021218037,0.005394335,3.4084638e-11
265,0,0,1,0.9515688,1.4793743e-07,0.017567663,0.016769579,0.01409388,4.3363327e-11
266,0,0,1,0.99573934,3.3472511e-09,0.0040861727,0.00010875047,6.571136e-05,1.9459178e-12
267,0,0,1,0.99490696,1.10136525e-10,0.004538242,0.0002237341,0.00033116437,1.1854999e-14
268,0,0,1,0.47363093,1.17986914e-07,0.054725025,0.07876292,0.392881,7.2555226e-11
269,0,0,1,0.987895,2.08985e-08,0.008594226,0.0016604943,0.0018502321,3.0043194e-12
270,0,0,1,0.5198109,2.804982e-07,0.465663,0.011802589,0.0027231895,5.9707383e-10
271,0,0,1,0.46873066,4.5788596e-07,0.35893047,0.036360197,0.1359783,2.5973346e-09
