Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
24,0,0,1,0.8315,0.0003035,0.1622,0.0008936,0.004852,9.87e-05
25,0,0,1,0.5396,0.00078,0.3484,0.01503,0.09576,0.0005693
26,0,1000,0,0.01811,0.0011,0.435,0.5127,0.03256,0.0004804
27,0,0,1,0.997,2.35e-05,0.002474,5.996e-05,0.0002525,2.74e-06
28,0,0,1,0.5854,0.001213,0.1361,0.01037,0.2656,0.001068
29,0,1500,0,0.0942,0.00215,0.1896,0.1433,0.57,0.000969
30,0,0,1,0.937,5.93e-05,0.05478,0.000936,0.006977,2.503e-05
31,0,500,0,0.3677,0.0003276,0.6196,0.003658,0.00861,7.62e-05
32,0,0,1,0.9985,7.86e-05,0.00093,0.0002723,0.0001997,5.84e-06
33,0,0,1,0.9346,0.0009985,0.02164,0.013565,0.0288,0.0002321
34,0,0,1,0.7554,0.0009675,0.06287,0.01299,0.1672,0.0004735
35,0,0,1,0.947,0.0003176,0.021,0.007866,0.02373,0.000146
36,0,0,1,0.981,0.000122,0.01611,0.001117,0.001526,2.867e-05
37,0,0,1,0.813,0.0006566,0.1741,0.002064,0.01003,0.000168
38,0,0,1,0.998,0.0003107,0.0003216,0.000852,0.0002216,1.895e-05
39,0,500,0,0.02351,0.0004034,0.9453,0.02336,0.006996,0.0002077
40,0,0,1,0.6855,0.001392,0.293,0.002659,0.01703,0.0005517
41,0,0,1,0.9946,0.000314,0.001745,0.001543,0.001521,6.545e-05
42,0,0,1,0.908,0.001142,0.05795,0.003387,0.0286,0.0004814
43,0,0,1,0.9834,0.0007944,0.008316,0.002754,0.004654,0.000194
44,0,0,1,0.985,0.0004776,0.01237,0.000358,0.0016985,2.31e-05
45,0,0,1,0.9165,0.0002515,0.06525,0.001738,0.01591,0.00011533
46,0,0,1,0.976,0.000395,0.0208,0.000483,0.002192,9.775e-05
47,0,0,1,0.9946,9.984e-05,0.003853,0.0001357,0.001101,1.633e-05
48,0,0,1,0.997,0.0001756,0.002462,7.29e-05,4.727e-05,4.35e-06
49,0,0,1,0.9937,0.0001434,0.003168,0.0005,0.00229,3.25e-05
50,0,0,1,0.906,0.0005755,0.08264,0.002556,0.00827,0.000206
51,0,0,1,0.974,0.000663,0.014534,0.002378,0.00828,0.0001742
52,0,0,1,0.989,0.0003424,0.005577,0.001463,0.003677,4.745e-05
53,0,0,1,0.9517,0.0008616,0.0446,0.001623,0.001223,0.0001179
54,0,0,1,0.8696,0.0006742,0.08954,0.003536,0.03625,0.0003352
55,0,0,1,0.563,0.001523,0.3542,0.00856,0.072,0.0007153
56,0,0,1,0.997,0.00011444,0.001531,0.000809,0.000537,5.8e-06
57,0,0,1,0.692,0.002228,0.1763,0.0351,0.0932,0.001452
58,0,0,1,0.958,0.000277,0.00948,0.012825,0.01918,6.306e-05
59,0,0,1,0.9746,0.0002797,0.002552,0.007282,0.015076,8.667e-05
60,0,0,1,0.9893,0.000149,0.002043,0.003736,0.004635,2.9e-05
61,0,0,1,0.669,0.000832,0.01988,0.1348,0.1752,0.0003014
62,0,1500,0,0.08264,0.000806,0.01999,0.05283,0.8433,0.0003374
63,0,1000,0,0.004055,0.005146,0.01283,0.9624,0.01332,0.00211
64,0,0,1,0.9956,0.0008445,0.0007234,0.002157,0.0005054,3.81e-05
65,0,0,1,0.988,0.000293,0.00465,0.003344,0.003864,3.48e-05
66,0,0,1,0.992,0.0003984,0.001315,0.00502,0.001121,5.436e-05
67,0,0,1,0.9463,0.000985,0.03084,0.00615,0.01517,0.000461
68,0,0,1,0.9673,0.0004935,0.001017,0.03017,0.001188,7.236e-05
69,0,0,1,0.9883,0.0005918,0.0005937,0.00969,0.0008597,8.87e-05
70,0,0,1,0.706,0.000986,0.07153,0.2079,0.01315,0.0002623
71,0,1000,0,0.342,0.001713,0.000599,0.6504,0.00507,0.0001683
72,0,1000,0,0.4338,0.005066,0.08813,0.4395,0.02907,0.004395
73,0,1000,0,0.1584,0.007023,0.01062,0.8193,0.003714,0.0007634
74,0,0,1,0.9097,0.001617,0.008934,0.06015,0.01923,0.000619
75,0,0,1,0.9077,0.001086,0.0364,0.01295,0.04144,0.000437
76,0,0,1,0.9736,0.0008554,0.003325,0.0161,0.005856,0.0003424
77,0,0,1,0.953,0.0004983,0.010315,0.02556,0.010216,0.0001233
78,0,0,1,0.8794,0.001681,0.009186,0.0927,0.01651,0.0004177
79,0,0,1,0.961,0.0001925,0.02505,0.00236,0.01144,6.65e-05
80,0,0,1,0.93,0.0006146,0.04834,0.003521,0.0174,0.0001467
81,0,0,1,0.9873,0.00024,0.006683,0.001688,0.004158,4.14e-05
82,0,0,1,0.6187,0.001189,0.209,0.06866,0.10223,0.000378
83,0,0,1,0.661,0.000223,0.03418,0.00875,0.2957,0.0001539
84,0,0,1,0.797,0.00079,0.01712,0.03668,0.1481,0.0003958
85,0,0,1,0.978,0.0004556,0.005527,0.006332,0.00944,0.00010246
86,0,0,1,0.9995,2.325e-05,0.0003142,4.73e-05,0.0001899,2.26e-06
87,0,0,1,0.9946,0.000133,0.003426,0.0003839,0.001184,1.866e-05
88,0,0,1,0.8457,0.001114,0.0506,0.00897,0.09296,0.0005126
89,0,0,1,0.9966,0.0002804,0.001702,0.000649,0.000771,2.205e-05
90,0,0,1,0.8794,0.0006332,0.1131,0.000862,0.005695,0.000294
91,0,0,1,0.9644,0.004635,0.014854,0.005253,0.009995,0.000897
92,0,0,1,0.8853,0.0006933,0.1023,0.00142,0.01009,0.0002155
93,0,0,1,0.8774,0.000575,0.1192,0.000598,0.001984,0.0001655
94,0,500,0,0.3386,0.0003836,0.6577,0.0008206,0.0022,0.0001277
95,0,0,1,0.996,0.0003247,0.002357,0.0005107,0.000796,1.88e-05
96,0,0,1,0.9805,0.000275,0.01839,0.0002079,0.0006366,5.23e-05
97,0,0,1,0.943,0.0009136,0.0514,0.001719,0.00281,0.0002842
98,0,0,1,0.711,0.0002854,0.28,0.001817,0.00664,5.49e-05
99,0,500,0,0.05908,0.00010365,0.9204,0.00342,0.01692,5.76e-05
100,0,0,1,0.8564,0.0004468,0.1395,0.0003867,0.003065,7.18e-05
101,0,0,1,0.9995,6.473e-05,0.000227,2.235e-05,2.617e-05,2.15e-06
102,0,500,0,0.2993,0.000631,0.6904,0.002213,0.006836,0.000492
103,0,0,1,0.9966,3.76e-05,0.002703,7.77e-05,0.0003846,9.5e-06
104,0,500,0,0.2869,0.000545,0.7017,0.002941,0.007835,0.0004535
105,0,0,1,0.958,0.0003102,0.0347,0.00392,0.002998,0.0001479
106,0,0,1,0.987,7.474e-05,0.01034,0.0005336,0.002188,2.354e-05
107,0,0,1,0.618,0.000906,0.3584,0.002337,0.01936,0.000798
108,0,0,1,0.9487,0.0002604,0.04507,0.000907,0.004898,6.884e-05
109,0,0,1,0.6807,0.000331,0.28,0.00651,0.0321,0.0003283
110,0,0,1,0.8647,0.001078,0.10034,0.004677,0.028,0.001007
111,0,0,1,0.988,7.47e-05,0.0072,0.0007043,0.004017,4.005e-05
112,0,0,1,0.9365,0.0002172,0.06213,0.0005198,0.000619,1.895e-05
113,0,0,1,0.9985,5e-05,0.001012,4.846e-05,0.0001371,6.7e-06
114,0,0,1,0.9976,5.245e-05,0.002028,3.73e-05,0.0001328,3.93e-06
115,0,0,1,0.9023,0.00010943,0.0968,7.373e-05,0.000705,3.356e-05
116,0,0,1,0.938,0.0003862,0.05472,0.003134,0.003614,0.0001357
117,0,0,1,0.982,4.375e-05,0.0178,1.78e-05,7.886e-05,4.05e-06
118,0,0,1,0.995,3.27e-05,0.004913,7.15e-06,1.967e-05,1.13e-06
119,0,0,1,0.572,0.001838,0.408,0.005184,0.012566,0.0006013
120,0,0,1,0.964,0.0006137,0.03293,0.0009727,0.001607,5.215e-05
121,0,0,1,0.9985,0.0001276,0.001124,7.6e-06,1.33e-05,2.1e-06
122,0,500,0,0.0782,0.000888,0.9155,0.000599,0.004196,0.0004425
123,0,0,1,0.852,0.0001248,0.1469,0.0001413,0.0007644,4.37e-05
124,0,0,1,0.9443,5.16e-05,0.05487,6.09e-05,0.000616,1.734e-05
125,0,0,1,0.9854,0.000263,0.014275,8.005e-05,0.0002484,2.24e-05
126,0,0,1,0.998,0.0003307,0.001334,0.0001104,9.37e-05,7.15e-06
127,0,0,1,0.995,0.000239,0.004208,0.0002356,0.000246,2.337e-05
128,0,500,0,0.08594,0.0002413,0.913,9.88e-05,0.0007114,0.0001069
129,0,0,1,0.9614,0.0004356,0.03467,0.000463,0.002872,0.0001152
130,0,0,1,0.7705,9.42e-05,0.2269,0.0004241,0.001844,3.064e-05
131,0,0,1,0.977,6.78e-05,0.02223,6.66e-05,0.000347,1.58e-05
132,0,0,1,0.942,0.0004742,0.04886,0.002218,0.006546,0.0001677
133,0,500,0,0.1841,8.79e-05,0.815,0.000305,0.0004375,1.5e-05
134,0,500,0,0.269,0.00078,0.3901,0.01987,0.3196,0.0006156
135,0,0,1,0.9307,3.13e-05,0.06714,0.000702,0.001561,1.395e-05
136,0,0,1,0.9985,1.496e-05,0.001614,6.26e-06,3.034e-05,1.55e-06
137,0,0,1,0.986,0.0001618,0.0103,0.001054,0.002777,5.95e-05
138,0,0,1,0.964,0.001795,0.03278,0.000457,0.000695,0.00018
139,0,0,1,0.7935,0.0003886,0.205,0.0003273,0.001033,8.98e-05
140,0,500,0,0.1906,0.0001126,0.8086,6.84e-05,0.000879,4.64e-05
141,0,500,0,0.01324,3.41e-05,0.986,0.0001562,0.000728,2.766e-05
142,0,0,1,0.8647,0.00033,0.1316,0.0003452,0.002968,5.364e-05
143,0,0,1,0.581,0.0005684,0.4128,0.001332,0.003744,0.0002513
144,0,0,1,0.9946,7.623e-05,0.004852,5.45e-05,0.0002997,9.7e-06
145,0,0,1,0.8735,0.00032,0.1251,0.0008903,0.0002255,9.95e-06
146,0,0,1,0.8125,0.001398,0.01296,0.0791,0.0926,0.001196
147,0,1000,0,0.01595,0.0003111,0.003588,0.8726,0.1073,0.0001142
148,0,0,1,0.4768,0.00282,0.01633,0.10675,0.3962,0.001074
149,0,0,1,0.9863,5.65e-05,0.004246,0.00366,0.005512,1.77e-05
150,0,0,1,0.7026,0.001458,0.02982,0.08374,0.1815,0.001016
151,0,0,1,0.9653,0.0004117,0.001131,0.02176,0.01134,0.0001253
152,0,0,1,0.9897,0.000256,0.00053,0.00577,0.003468,2.2e-05
153,0,0,1,0.8516,0.00471,0.02017,0.0641,0.0555,0.003822
154,0,0,1,0.4292,0.00486,0.01162,0.415,0.1366,0.002571
155,0,0,1,0.9644,0.0009184,0.00284,0.02217,0.00912,0.0003784
156,0,0,1,0.964,0.0007243,0.003065,0.01355,0.01859,0.0002675
157,0,0,1,0.952,0.002665,0.00228,0.01129,0.03123,0.0001479
158,0,0,1,0.937,0.00044,0.0313,0.003853,0.02708,0.0001612
159,0,0,1,0.9478,0.001411,0.00953,0.01456,0.0264,0.0003386
160,0,0,1,0.9053,0.001353,0.01527,0.019,0.05896,0.0001475
161,0,0,1,0.9385,0.01319,0.02402,0.006058,0.01727,0.0008297
162,0,0,1,0.807,0.0006886,0.08154,0.09454,0.01595,0.0002248
163,0,0,1,0.9087,0.0003946,0.004093,0.05975,0.02693,0.000113
164,0,0,1,0.4438,0.00276,0.1458,0.22,0.187,0.0006714
165,0,0,1,0.819,0.0004728,0.00821,0.05405,0.1183,0.0002238
166,0,0,1,0.993,0.0001894,0.002314,0.001718,0.002739,4.137e-05
167,0,0,1,0.9775,0.0007987,0.004482,0.011734,0.00516,0.000478
168,0,0,1,0.9937,0.0002323,0.0008597,0.003675,0.0013075,3.165e-05
169,0,0,1,0.4858,0.0049,0.02415,0.388,0.0943,0.002861
170,0,0,1,0.9497,0.0002992,0.01846,0.01328,0.01826,8.44e-05
171,0,0,1,0.974,0.000318,0.0071,0.002485,0.01575,0.00010526
172,0,0,1,0.9453,0.000719,0.0201,0.02238,0.01097,0.0002832
173,0,0,1,0.473,0.001167,0.4602,0.01043,0.0545,0.0008593
174,0,0,1,0.942,0.000829,0.0323,0.006393,0.01836,0.000308
175,0,0,1,0.732,0.0006394,0.02634,0.02563,0.2151,0.000265
176,0,0,1,0.8896,0.0004816,0.0251,0.0685,0.01587,0.0002109
177,0,0,1,0.937,0.001425,0.03088,0.01976,0.01082,0.0002885
178,0,0,1,0.8687,0.00116,0.02208,0.014275,0.09357,0.0001953
179,0,1500,0,0.1604,0.0008802,0.2993,0.1953,0.3435,0.0005965
180,0,0,1,0.993,0.000298,0.002684,0.001188,0.002733,6.52e-05
181,0,0,1,0.9536,0.01419,0.02377,0.001572,0.00666,0.00027
182,0,0,1,0.3042,0.1309,0.0826,0.1566,0.2068,0.119
183,0,0,1,0.9834,0.0001738,0.01442,0.00033,0.00163,1.61e-05
184,0,0,1,0.9985,0.00011635,0.000567,0.0001364,0.0004199,9.24e-06
185,0,0,1,0.9863,0.000355,0.006065,0.000995,0.006023,5.466e-05
186,0,0,1,0.98,0.0003142,0.01697,0.0005174,0.002192,5.54e-05
187,0,0,1,0.98,0.0002797,0.00979,0.004528,0.005356,7.135e-05
188,0,0,1,0.9463,0.000488,0.03906,0.00423,0.00957,0.0001426
189,0,0,1,0.8047,0.000565,0.04178,0.0351,0.11755,0.0002242
190,0,0,1,0.966,0.000616,0.006847,0.0111,0.01545,0.0002978
191,0,500,0,0.04742,0.00325,0.3982,0.3853,0.1631,0.002657
192,0,0,1,0.962,0.0004144,0.03104,0.001768,0.00481,3.81e-05
193,0,0,1,0.955,0.0006957,0.0259,0.003424,0.01469,0.0002997
194,0,0,1,0.9995,7.874e-05,0.0002265,8.54e-05,0.00010747,2e-06
195,0,0,1,0.423,0.005966,0.185,0.0839,0.3013,0.000871
196,0,0,1,0.765,0.000769,0.1538,0.05566,0.02437,0.0002091
197,0,0,1,0.985,0.001007,0.006493,0.005787,0.001735,0.0001329
198,0,0,1,0.953,0.0005765,0.0375,0.00484,0.00396,0.0002413
199,0,0,1,0.998,0.00010556,0.001116,0.0001947,0.0005636,2e-05
200,0,0,1,0.943,0.001438,0.04755,0.001481,0.00626,0.0003335
201,0,0,1,0.808,0.05386,0.0556,0.04697,0.02881,0.006542
202,0,0,1,0.9556,0.000786,0.03424,0.0042,0.004967,0.0001895
203,0,0,1,0.928,0.001388,0.0666,0.000968,0.002546,0.00010806
204,0,0,1,0.9893,0.00010777,0.010025,9.567e-05,0.0003386,1.48e-05
205,0,0,1,0.9873,0.0002906,0.01039,0.0003793,0.001581,5.764e-05
206,0,0,1,0.998,0.0004766,0.001064,0.0001587,0.0002787,1.29e-05
207,0,500,0,0.0404,0.000628,0.943,0.01153,0.004066,0.0003557
208,0,0,1,0.8877,0.0752,0.02563,0.003145,0.006958,0.0012865
209,0,0,1,0.8457,0.003065,0.1425,0.0009356,0.007187,0.0008893
210,0,0,1,0.9917,0.0002856,0.00437,0.00111,0.002337,7.44e-05
211,0,0,1,0.722,0.00904,0.02553,0.1884,0.05258,0.00257
212,0,0,1,0.9517,0.0003798,0.03226,0.005707,0.00972,0.0001467
213,0,0,1,0.9526,0.0004516,0.04126,0.001959,0.003351,0.0001822
214,0,500,0,0.268,0.000667,0.709,0.01075,0.01124,0.0003839
215,0,0,1,0.875,0.000482,0.08813,0.012344,0.0236,0.0002818
216,0,0,1,0.941,0.001757,0.01395,0.03867,0.0047,0.0002291
217,0,500,0,0.3096,0.007027,0.3994,0.2346,0.04425,0.005173
218,0,500,0,0.08984,0.00299,0.616,0.1765,0.11316,0.001337
219,0,0,1,0.9746,0.0001227,0.01785,0.00421,0.00303,5.233e-05
220,0,1500,0,0.1985,0.000644,0.0636,0.1962,0.5405,0.000322
221,0,0,1,0.995,0.0002441,0.00202,0.00124,0.001406,4.99e-05
222,0,0,1,0.751,0.002117,0.05682,0.02592,0.1633,0.0009108
223,0,0,1,0.997,9.054e-05,0.0013895,0.0005617,0.000882,1.544e-05
224,0,0,1,0.649,0.0007524,0.3386,0.002272,0.00885,0.0004547
225,0,0,1,0.9023,0.002768,0.06064,0.01109,0.02231,0.0007596
226,0,0,1,0.879,0.002365,0.094,0.00984,0.01416,0.0009775
227,0,0,1,0.9497,0.0005317,0.04504,0.002045,0.002445,0.000155
228,0,0,1,0.904,0.00845,0.05017,0.01418,0.02142,0.001939
229,0,0,1,0.9976,0.0003293,0.00139,0.0001917,0.0003397,1.9e-05
230,0,0,1,0.9526,0.0008945,0.01195,0.02434,0.009735,0.0003152
231,0,0,1,0.9033,0.000803,0.0642,0.006046,0.02473,0.000747
232,0,1000,0,0.2465,0.001923,0.1526,0.577,0.02037,0.001373
233,0,0,1,0.9883,0.001871,0.004333,0.003864,0.001317,0.0001957
234,0,500,0,0.216,0.0006995,0.7764,0.003132,0.003784,0.0001751
235,0,0,1,0.867,0.0003421,0.0547,0.00516,0.07263,0.0001651
236,0,0,1,0.872,0.0002067,0.07117,0.005344,0.05096,0.0001438
237,0,0,1,0.8506,0.001588,0.10077,0.00803,0.039,0.0002248
238,0,0,1,0.6895,0.0006475,0.1318,0.011536,0.1658,0.0006704
239,0,0,1,0.9907,3.29e-05,0.008705,0.0001581,0.0005636,4.77e-06
240,0,0,1,0.999,9.733e-05,0.000489,0.0001538,0.0001624,6.8e-06
241,0,0,1,0.9863,0.0006375,0.01012,0.001753,0.001115,0.0001194
242,0,0,1,0.991,6.35e-05,0.00816,0.0001252,0.0005074,1.04e-05
243,0,0,1,0.879,0.001273,0.01304,0.0482,0.05804,0.000564
244,0,0,1,0.792,0.00159,0.1025,0.0523,0.05096,0.000677
245,0,0,1,0.9595,0.0003173,0.01036,0.003435,0.0265,6.855e-05
246,0,0,1,0.5996,0.001486,0.2499,0.1044,0.04468,0.0002071
247,0,0,1,0.9717,0.000564,0.01971,0.002867,0.00519,0.00010055
248,0,0,1,0.8975,0.000993,0.0594,0.0259,0.0159,0.0002439
249,0,0,1,0.922,0.000522,0.03214,0.01112,0.03415,0.0002344
250,0,0,1,0.889,0.001364,0.01852,0.0697,0.02061,0.000464
251,0,0,1,0.997,0.000161,0.0007267,0.000885,0.001213,3.6e-05
252,0,0,1,0.9824,0.0002851,0.0091,0.00439,0.003878,0.0001305
253,0,0,1,0.9966,0.0001905,0.0007286,0.00097,0.001583,2.43e-05
254,0,0,1,0.588,0.0006356,0.379,0.002798,0.02925,0.0002465
255,0,0,1,0.9414,0.0006857,0.00787,0.0375,0.012184,0.0001909
256,0,0,1,0.9067,0.000979,0.0751,0.00616,0.01091,0.0003655
257,0,0,1,0.8555,0.002882,0.1053,0.02225,0.013245,0.000971
258,0,500,0,0.2384,0.00084,0.749,0.003914,0.00738,0.0004015
259,0,0,1,0.9946,0.0005183,0.003532,0.0004277,0.0006065,5.14e-05
260,0,0,1,0.997,0.000473,0.001153,0.000572,0.0009046,2.956e-05
261,0,0,1,0.9985,6.71e-05,0.0007863,0.0003126,0.0004425,8.17e-06
262,0,0,1,0.9927,0.0001421,0.001929,0.002024,0.003222,3.594e-05
263,0,0,1,0.7725,0.0004272,0.01697,0.0359,0.1741,0.0001305
264,0,0,1,0.9844,0.000653,0.01043,0.00215,0.002071,0.0001657
265,0,0,1,0.809,0.002434,0.1015,0.01084,0.07434,0.001753
266,0,0,1,0.9004,0.0004447,0.08954,0.004143,0.00521,0.0001507
267,0,0,1,0.976,0.0004246,0.01678,0.00233,0.004147,0.000199
268,0,0,1,0.8413,0.002203,0.06223,0.01305,0.0807,0.000504
269,0,0,1,0.9893,0.0001873,0.00914,0.0003674,0.001099,4.727e-05
270,0,500,0,0.2883,0.0001681,0.708,0.001172,0.002604,7.737e-05
271,0,0,1,0.8525,0.0002456,0.1367,0.001163,0.00935,0.0001081
272,0,0,1,0.999,3.356e-05,0.0004518,0.0001491,0.0002513,2e-06
273,0,0,1,0.996,3.105e-05,0.003496,0.00010985,0.0002584,7.6e-06
274,0,0,1,0.96,0.0004668,0.01773,0.007904,0.0136,0.0001302
275,0,0,1,0.9995,2.414e-05,0.0002801,1.526e-05,3.67e-05,1.3e-06
276,0,0,1,1.0,1.84e-05,3.29e-05,1.043e-05,2.13e-05,3.6e-07
277,0,0,1,0.9854,0.0002134,0.004772,0.001039,0.008446,8.59e-05
278,0,1500,0,0.013336,0.00366,0.3135,0.2289,0.4355,0.00523
279,0,0,1,0.9,0.0001609,0.099,0.0002556,0.0007606,3.22e-05
280,0,0,1,0.9805,0.0003002,0.01839,0.0002365,0.000393,2.897e-05
281,0,0,1,0.981,0.0002418,0.014465,0.002878,0.001288,1.64e-05
282,0,500,0,0.014015,0.000933,0.777,0.1556,0.052,0.0004592
283,0,500,0,0.3064,0.0005836,0.678,0.003344,0.01104,0.0002202
284,0,0,1,0.8164,0.0001483,0.1815,0.000838,0.000923,2.587e-05
285,0,0,1,0.989,0.000599,0.00977,0.0005736,0.0004609,5.3e-05
286,0,0,1,0.6016,0.001545,0.3855,0.00226,0.00881,0.000396
287,0,0,1,0.8457,0.003551,0.1322,0.007336,0.01065,0.000687
288,0,0,1,0.893,0.0002067,0.10583,0.000298,0.0003502,9.7e-06
289,0,0,1,0.7495,0.002441,0.2263,0.006523,0.01416,0.0009656
290,0,0,1,0.996,7.8e-05,0.00382,4.34e-05,0.0001036,3.8e-06
291,0,0,1,0.995,9.38e-05,0.003891,0.0002164,0.0006747,1.34e-05
292,0,0,1,0.9883,5.74e-05,0.01139,3.38e-05,0.0001961,6.3e-06
293,0,0,1,0.972,0.02194,0.00496,0.0005417,0.0004075,0.0001405
294,0,0,1,0.927,0.00058,0.03143,0.006905,0.03366,0.0004568
295,0,0,1,0.9976,5.347e-05,0.0022,0.0001229,0.0002282,7.3e-06
296,0,0,1,0.993,0.0002139,0.003807,0.0007052,0.001902,5.14e-05
297,0,0,1,0.941,0.000497,0.0514,0.001915,0.00486,0.0003102
298,0,0,1,0.998,0.0001196,0.000896,0.0003502,0.0003483,1.425e-05
299,0,0,1,0.9805,0.0001613,0.01842,0.0002563,0.0005383,2.766e-05
300,0,500,0,0.371,0.0005746,0.6226,0.0006127,0.004627,0.0003357
301,0,500,0,0.2573,0.001934,0.7188,0.004604,0.01633,0.0009117
302,0,0,1,0.9956,6.35e-05,0.004314,7.856e-05,8.726e-05,6.14e-06
303,0,0,1,0.9785,0.0001639,0.02129,5.42e-05,0.0001891,1.085e-05
304,0,0,1,0.9966,6.557e-05,0.002838,0.0001857,0.000317,1.55e-05
305,0,0,1,0.875,0.0003452,0.1029,0.00281,0.01845,0.0002775
306,0,0,1,0.952,0.0002373,0.0429,0.000853,0.003723,0.000121
307,0,0,1,0.5127,0.002436,0.3877,0.0158,0.0791,0.002283
308,0,0,1,0.982,0.0001367,0.01127,0.0003288,0.006336,4.286e-05
309,0,0,1,0.995,8.99e-05,0.0044,9.83e-05,0.0001663,8.05e-06
310,0,0,1,0.9907,0.0004125,0.007103,0.0006022,0.00114,8.535e-05
311,0,500,0,0.002003,0.0003324,0.849,0.02599,0.1218,0.000745
312,0,0,1,0.9624,0.0001489,0.03687,0.0002735,0.00045,4.834e-05
313,0,0,1,0.9785,0.000172,0.02039,0.0001491,0.0005245,2.77e-05
314,0,0,1,0.816,0.0005484,0.1796,0.001225,0.00264,0.0002768
315,0,0,1,0.873,0.001875,0.1161,0.003502,0.004868,0.000596
316,0,0,1,0.999,9.39e-05,0.0004113,8.83e-05,0.0002522,6.26e-06
317,0,0,1,0.765,0.000644,0.2292,0.000917,0.00375,0.0002247
318,0,0,1,0.94,0.0005383,0.05124,0.002272,0.005913,0.000195
319,0,0,1,0.9985,0.0002108,0.0005593,0.0002444,0.000616,9e-06
320,0,0,1,0.9717,0.0005727,0.02573,0.000915,0.0009527,7.25e-05
321,0,0,1,0.604,0.0003839,0.387,0.00137,0.006847,0.000268
322,0,0,1,0.998,1.54e-05,0.001653,5.26e-05,0.0003674,4.2e-06
323,0,0,1,0.9985,2.02e-05,0.0007215,0.0001371,0.0004232,7.15e-06
324,0,0,1,0.999,1.17e-05,0.0002465,0.0002241,0.000521,1e-06
325,0,0,1,0.994,0.00010395,0.00421,0.0005307,0.000979,2.18e-05
326,0,0,1,0.885,0.0001847,0.1125,0.001302,0.001081,5.18e-05
327,0,500,0,0.0379,0.001517,0.4956,0.03497,0.429,0.001127
328,0,0,1,0.9976,4.7e-05,0.0018835,8.01e-05,0.000272,7.15e-06
329,0,0,1,0.993,6.08e-05,0.006275,3.51e-05,0.000222,1.34e-05
330,0,0,1,0.9985,6.53e-05,0.001198,6.294e-05,0.000211,4.5e-06
331,0,0,1,0.955,0.0001425,0.04388,0.0001658,0.000903,2.867e-05
332,0,0,1,0.9663,0.0003738,0.03094,0.0004108,0.0016575,6.85e-05
333,0,500,0,0.003967,4.06e-05,0.9937,0.0002947,0.002062,4.697e-05
334,0,500,0,0.3816,0.0005584,0.6133,0.0005817,0.003576,0.0002975
335,0,0,1,0.999,7.16e-05,0.000711,5.97e-05,0.000223,2.3e-06
336,0,0,1,0.9995,5.144e-05,0.0003994,2.164e-05,3.487e-05,1.7e-06
337,0,0,1,0.9917,9.95e-05,0.00817,7.04e-05,0.000147,6.26e-06
338,0,0,1,0.6924,0.0002966,0.3025,0.000486,0.00426,7.45e-05
339,0,500,0,0.2942,0.0007524,0.703,0.0008326,0.001141,0.0002395
340,0,0,1,0.997,6.807e-05,0.00255,6.324e-05,0.0002537,8e-06
341,0,0,1,0.4104,0.000731,0.3455,0.02255,0.2196,0.001157
342,0,0,1,0.6504,0.000778,0.3413,0.001055,0.00606,0.0003815
343,0,0,1,0.9976,8.035e-05,0.002441,3.064e-05,7.373e-05,6.14e-06
344,0,0,1,0.975,5.466e-05,0.02464,6.4e-05,0.0001853,7.1e-06
