Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1500,Prob_2000
57,0,0,1,0.9844,0.0002592,0.015076,0.0001089
58,0,0,1,0.9995,1.144e-05,0.0003686,2.6e-06
59,0,0,1,0.9995,8.64e-06,0.0004573,2.6e-06
60,0,0,1,1.0,4.35e-06,0.0001948,9.5e-07
61,0,0,1,0.9585,0.000637,0.04047,0.0002973
62,0,0,1,0.5933,0.001826,0.4045,0.0007095
63,0,0,1,0.5283,0.011566,0.4556,0.004322
64,0,0,1,1.0,7.87e-06,7.784e-05,1.4e-06
65,0,0,1,0.9995,1e-05,0.0004878,2.3e-06
66,0,0,1,1.0,9.8e-06,0.0002092,2.3e-06
67,0,0,1,0.998,5.61e-05,0.001847,1.32e-05
68,0,0,1,0.9985,0.0001235,0.001256,3.4e-05
69,0,0,1,1.0,8.9e-06,6.527e-05,1.3e-06
70,0,0,1,0.998,7.284e-05,0.001689,2.33e-05
71,0,0,1,0.988,0.0001298,0.01207,5e-05
72,0,0,1,0.9995,5.5e-06,0.0004475,1.25e-06
73,0,0,1,0.998,0.0001647,0.001835,5.51e-05
74,0,0,1,0.999,4.84e-05,0.000879,1.687e-05
75,0,0,1,0.9985,1.83e-05,0.001548,5.54e-06
76,0,0,1,0.9976,2.77e-05,0.002213,1.013e-05
77,0,0,1,0.979,0.000923,0.01949,0.000535
78,0,0,1,0.999,3.11e-05,0.0007277,1.174e-05
79,0,0,1,0.999,1.496e-05,0.000715,3.2e-06
80,0,0,1,0.987,0.0004606,0.01249,0.0001396
81,0,0,1,0.999,1.454e-05,0.000975,3.7e-06
82,0,0,1,0.985,0.0001916,0.014915,7.755e-05
83,0,0,1,0.994,8.65e-05,0.005882,2.35e-05
84,0,0,1,0.975,0.0001353,0.02472,5.317e-05
85,0,0,1,0.9995,9.83e-06,0.000496,2.86e-06
86,0,0,1,1.0,1.8e-06,3.39e-05,2e-07
87,0,0,1,1.0,5.6e-06,0.000171,1.13e-06
88,0,0,1,0.992,0.0003448,0.007423,0.0001293
89,0,0,1,1.0,1.2e-06,2.69e-05,2.4e-07
90,0,0,1,0.999,5.823e-05,0.0007505,1.26e-05
91,0,0,1,0.9985,0.0001348,0.001387,3.463e-05
92,0,0,1,0.9995,4.37e-05,0.0005455,1.06e-05
93,0,0,1,1.0,5.1e-06,0.00011146,1.1e-06
94,0,0,1,0.999,0.0001101,0.0008736,2.76e-05
95,0,0,1,1.0,1.3e-05,0.0001888,2.44e-06
96,0,0,1,1.0,2.205e-05,0.000158,3.9e-06
97,0,0,1,0.9995,1.4e-05,0.000293,2.74e-06
98,0,0,1,0.9897,0.0001963,0.01019,7.12e-05
99,0,0,1,0.91,0.000814,0.0886,0.0003295
100,0,0,1,0.9995,1.07e-05,0.000595,3.46e-06
101,0,0,1,1.0,6.6e-07,4.5e-06,6e-08
102,0,0,1,0.9995,1.544e-05,0.0004869,4.35e-06
103,0,0,1,1.0,4.4e-06,7.826e-05,1e-06
104,0,0,1,0.963,0.0009384,0.03568,0.00051
105,0,0,1,1.0,4.3e-06,0.0001656,1.4e-06
106,0,0,1,0.9995,4.8e-06,0.0003161,1.5e-06
107,0,0,1,0.998,8.5e-05,0.0017,3.42e-05
108,0,0,1,0.9995,6.8e-06,0.0002608,1.5e-06
109,0,0,1,0.9253,0.0004838,0.0738,0.0002245
110,0,0,1,0.9976,3.46e-05,0.002304,1.15e-05
111,0,0,1,0.9985,2.325e-05,0.001362,7e-06
112,0,0,1,0.9995,1.764e-05,0.0002348,3.8e-06
113,0,0,1,1.0,1.25e-05,0.00012195,3.34e-06
114,0,0,1,1.0,8.34e-06,9.745e-05,1.5e-06
115,0,0,1,0.9956,0.0003374,0.00376,0.0001508
116,0,0,1,0.997,6.753e-05,0.002825,3.55e-05
117,0,0,1,1.0,9.5e-07,6.56e-06,1e-07
118,0,0,1,1.0,4.05e-06,3.564e-05,6e-07
119,0,0,1,0.951,0.004505,0.04303,0.001136
120,0,0,1,0.9995,2.426e-05,0.0003786,6.74e-06
121,0,0,1,1.0,1.82e-05,8.77e-05,4.35e-06
122,0,0,1,0.997,0.000545,0.002224,7.915e-05
123,0,0,1,0.999,0.0001652,0.000903,4.81e-05
124,0,0,1,0.9995,1.127e-05,0.0003536,3.34e-06
125,0,0,1,0.9995,5.025e-05,0.000257,1.436e-05
126,0,0,1,1.0,1.246e-05,8.154e-05,2.15e-06
127,0,0,1,1.0,9e-07,8.9e-06,6e-08
128,0,0,1,0.998,0.000196,0.001863,6.646e-05
129,0,0,1,0.9995,4.107e-05,0.0004807,1.115e-05
130,0,0,1,0.9995,6.26e-06,0.00025,2.26e-06
131,0,0,1,1.0,9.6e-06,0.00011796,2.1e-06
132,0,0,1,0.9976,8.476e-05,0.002214,2.694e-05
133,0,0,1,0.9995,4.256e-05,0.0006313,1.11e-05
134,0,0,1,0.644,0.0004554,0.3555,0.0001866
135,0,0,1,0.9995,1.02e-05,0.0004056,3.04e-06
136,0,0,1,1.0,7.5e-06,5.86e-05,1.43e-06
137,0,0,1,0.9995,1.32e-05,0.000611,4.23e-06
138,0,0,1,0.9995,3.47e-05,0.0002195,6.6e-06
139,0,0,1,1.0,2.66e-05,0.0001285,3.04e-06
140,0,0,1,0.999,2.64e-05,0.0007515,7.03e-06
141,0,0,1,0.8906,0.001966,0.10657,0.001
142,0,0,1,0.9893,0.0003858,0.0102,0.000149
143,0,0,1,0.9995,3.594e-05,0.000381,7.7e-06
144,0,0,1,1.0,7.87e-06,0.0001338,1.6e-06
145,0,0,1,1.0,2.366e-05,0.0002012,5.1e-06
146,0,0,1,0.975,0.0002092,0.02441,9.3e-05
147,0,0,1,0.829,0.0007105,0.1698,0.0003488
148,0,0,1,0.949,0.001032,0.04956,0.0003266
149,0,0,1,0.9985,1.09e-05,0.00145,3.7e-06
150,0,0,1,0.9966,4.22e-05,0.003248,1.86e-05
151,0,0,1,0.9907,6.19e-05,0.00926,2.61e-05
152,0,0,1,0.9985,2.65e-05,0.00124,6.5e-06
153,0,0,1,0.9946,0.0001171,0.005035,5.45e-05
154,0,1500,0,0.4885,0.001501,0.5093,0.000888
155,0,0,1,1.0,7.03e-06,0.0001255,1.55e-06
156,0,0,1,0.9834,0.0002044,0.01616,8.64e-05
157,0,0,1,0.892,0.003548,0.10315,0.001297
158,0,0,1,0.9976,4.214e-05,0.002546,1.75e-05
159,0,0,1,0.999,3.26e-05,0.001153,9.95e-06
160,0,0,1,0.848,0.00212,0.1488,0.000861
161,0,0,1,0.9995,9.7e-05,0.0004687,1.657e-05
162,0,0,1,0.9995,3.3e-06,0.000397,9e-07
163,0,0,1,0.9995,6.4e-06,0.000591,1.85e-06
164,0,0,1,0.9526,0.0003593,0.04675,0.0001281
165,0,0,1,0.945,0.0003133,0.05484,0.0001379
166,0,0,1,1.0,3.5e-06,0.000155,9e-07
167,0,0,1,0.9985,8.273e-05,0.001443,3.86e-05
168,0,0,1,1.0,4.35e-06,4.54e-05,8.3e-07
169,0,0,1,0.969,0.0003026,0.03032,0.0001713
170,0,0,1,0.981,0.0003786,0.0188,0.0001115
171,0,0,1,0.9995,5.84e-06,0.0003512,1.5e-06
172,0,0,1,0.9995,7.8e-06,0.000473,2.4e-06
173,0,0,1,0.8335,0.005466,0.1578,0.003042
174,0,0,1,0.998,2.1e-05,0.001903,7.15e-06
175,0,0,1,0.931,0.0008593,0.06744,0.0003927
176,0,0,1,0.999,1.174e-05,0.0009336,4.23e-06
177,0,0,1,0.9976,5.93e-05,0.002405,1.806e-05
178,0,0,1,0.9883,0.0001911,0.01164,7.194e-05
179,0,0,1,0.9434,0.0003793,0.0563,0.0001668
180,0,0,1,0.9995,2.6e-05,0.0003393,7.2e-06
181,0,0,1,0.992,0.001942,0.00565,0.0003974
182,0,0,1,0.5835,0.03683,0.3423,0.03726
183,0,0,1,1.0,7.15e-06,0.0001484,1.4e-06
184,0,0,1,1.0,3.93e-06,3.79e-05,3.6e-07
185,0,0,1,0.999,4.286e-05,0.0008874,7.2e-06
186,0,0,1,0.9995,1.2e-05,0.000317,3e-06
187,0,0,1,0.9995,1.24e-05,0.000539,3.7e-06
188,0,0,1,0.996,0.0002111,0.003824,6.55e-05
189,0,0,1,0.93,0.0009465,0.0681,0.000622
190,0,0,1,0.9976,5.68e-05,0.002535,1.955e-05
191,0,0,1,0.9277,0.0006704,0.0714,0.000273
192,0,0,1,0.999,4.58e-05,0.0008264,1.32e-05
193,0,0,1,0.9995,4.137e-05,0.0005264,9.6e-06
194,0,0,1,1.0,2.5e-06,2.444e-05,2.4e-07
195,0,0,1,0.7734,0.002672,0.223,0.001071
196,0,0,1,0.997,7.33e-05,0.003063,2.93e-05
197,0,0,1,0.9995,3.66e-05,0.0004454,6.85e-06
198,0,0,1,0.994,0.000397,0.005047,0.0001849
199,0,0,1,1.0,1.04e-05,0.000126,2e-06
200,0,0,1,0.999,8.31e-05,0.0010605,2.337e-05
201,0,0,1,0.9883,0.001785,0.00933,0.0003922
202,0,0,1,1.0,1.14e-05,0.0001585,2.7e-06
203,0,0,1,0.9995,4.52e-05,0.000324,9e-06
204,0,0,1,1.0,5.2e-06,4.25e-05,7e-07
205,0,0,1,0.999,8.756e-05,0.001055,1.99e-05
206,0,0,1,1.0,1.97e-06,3.07e-05,2.4e-07
207,0,0,1,0.999,6.664e-05,0.001127,1.556e-05
208,0,0,1,0.969,0.01935,0.01053,0.001045
209,0,0,1,0.969,0.01548,0.01309,0.002056
210,0,0,1,1.0,1.13e-06,6.25e-05,2.4e-07
211,0,0,1,0.9873,0.001063,0.01105,0.0005493
212,0,0,1,1.0,1.5e-06,5.42e-05,3e-07
213,0,0,1,0.996,0.0002043,0.003614,7.343e-05
214,0,0,1,0.9746,0.000375,0.02461,0.0001704
215,0,0,1,0.9985,1.77e-05,0.001207,4.5e-06
216,0,0,1,0.999,4.08e-05,0.001044,1.204e-05
217,0,0,1,0.9956,7.25e-05,0.004475,2.76e-05
218,0,0,1,0.968,0.0008607,0.03088,0.0002828
219,0,0,1,0.972,0.0002236,0.02771,0.00010586
220,0,0,1,0.762,0.0005965,0.2369,0.000407
221,0,0,1,0.999,4.87e-05,0.0006847,1.66e-05
222,0,0,1,0.989,0.0001861,0.01094,5.81e-05
223,0,0,1,1.0,1.25e-06,2.4e-05,2e-07
224,0,0,1,0.995,0.0001752,0.00475,4.244e-05
225,0,0,1,0.9897,0.0002341,0.00987,7.15e-05
226,0,0,1,0.9937,0.0001913,0.006306,9.22e-05
227,0,0,1,0.9995,1.293e-05,0.000416,2.6e-06
228,0,0,1,0.9966,0.000265,0.003212,0.00010073
229,0,0,1,0.9995,1.234e-05,0.0003314,3.64e-06
230,0,0,1,0.9995,1.47e-05,0.0004108,3.5e-06
231,0,0,1,0.997,4.98e-05,0.002766,2.06e-05
232,0,0,1,0.9243,0.0009294,0.074,0.000614
233,0,0,1,1.0,1.48e-05,7.71e-05,1.8e-06
234,0,0,1,0.997,6.384e-05,0.002642,2.04e-05
235,0,0,1,0.998,3.86e-05,0.001984,1.41e-05
236,0,0,1,0.9985,1.436e-05,0.001327,4.65e-06
237,0,0,1,0.997,0.00010884,0.002644,2.5e-05
238,0,0,1,0.9526,0.0003796,0.0466,0.0001822
239,0,0,1,0.9995,1.89e-05,0.0003035,3.3e-06
240,0,0,1,1.0,1.9e-06,1.967e-05,2.4e-07
241,0,0,1,1.0,2.1e-06,4.965e-05,2.4e-07
242,0,0,1,1.0,4.35e-06,8.166e-05,7e-07
243,0,0,1,0.9175,0.0005217,0.08154,0.0002463
244,0,0,1,0.996,4.756e-05,0.003712,1.085e-05
245,0,0,1,0.9995,5.96e-06,0.0002847,1.25e-06
246,0,0,1,0.999,1.36e-05,0.001053,4.1e-06
247,0,0,1,0.9976,4.13e-05,0.002436,1.06e-05
248,0,0,1,1.0,2e-06,4.655e-05,4e-07
249,0,0,1,0.9956,1.96e-05,0.0043,6.8e-06
250,0,0,1,0.9966,5.95e-05,0.003468,1.88e-05
251,0,0,1,1.0,3e-07,6.5e-06,6e-08
252,0,0,1,0.9995,1.407e-05,0.000555,4.6e-06
253,0,0,1,1.0,8.3e-07,1.39e-05,1e-07
254,0,0,1,0.983,0.0002079,0.01678,8.774e-05
255,0,0,1,0.996,5.203e-05,0.003685,2.47e-05
256,0,0,1,0.978,0.0006166,0.02106,0.000382
257,0,0,1,0.997,0.0002642,0.002443,6.56e-05
258,0,0,1,0.996,0.0001415,0.00378,5.16e-05
259,0,0,1,1.0,1.9e-06,2.396e-05,2.4e-07
260,0,0,1,1.0,7.9e-06,8.523e-05,1.4e-06
261,0,0,1,1.0,2.8e-06,6.413e-05,5.4e-07
262,0,0,1,0.9966,6.545e-05,0.003447,2.265e-05
263,0,0,1,0.9736,5.97e-05,0.02611,1.496e-05
264,0,0,1,0.9995,2.366e-05,0.0002925,6.4e-06
265,0,0,1,0.9927,0.0005364,0.00647,0.0001705
266,0,0,1,0.999,1.204e-05,0.000726,3.9e-06
267,0,0,1,0.999,1.31e-05,0.000812,4.23e-06
268,0,0,1,0.998,6.96e-05,0.00195,2.18e-05
269,0,0,1,1.0,1e-06,3.153e-05,2e-07
270,0,0,1,0.9976,5.88e-05,0.002457,1.174e-05
271,0,0,1,0.999,1.794e-05,0.000982,6.7e-06
272,0,0,1,1.0,2.9e-06,0.00011694,5.4e-07
273,0,0,1,1.0,9e-07,2.79e-05,1e-07
274,0,0,1,0.999,4.33e-05,0.000891,9.7e-06
275,0,0,1,1.0,2.4e-07,3.4e-06,0.0
276,0,0,1,1.0,2e-07,1.9e-06,0.0
277,0,0,1,0.996,0.0001551,0.00351,5.203e-05
278,0,1500,0,0.01143,0.0008793,0.985,0.00266
279,0,0,1,1.0,6.14e-06,0.0001557,1.5e-06
280,0,0,1,0.9995,4.685e-05,0.000367,1e-05
281,0,0,1,0.9985,7.355e-05,0.0015135,2.086e-05
282,0,0,1,0.6445,0.00529,0.3467,0.003483
283,0,0,1,0.994,0.0001781,0.005756,6.99e-05
284,0,0,1,0.9995,1.15e-05,0.0002987,2.4e-06
285,0,0,1,1.0,5.4e-06,5.275e-05,8e-07
286,0,0,1,0.988,0.000993,0.01102,0.0003805
287,0,0,1,0.999,4.286e-05,0.000943,7.4e-06
288,0,0,1,0.9995,5.13e-05,0.0004084,4.3e-06
289,0,0,1,0.988,0.0008106,0.011185,0.0003617
290,0,0,1,0.9995,1.49e-05,0.0003614,3e-06
291,0,0,1,1.0,5.5e-06,0.0002155,1.2e-06
292,0,0,1,0.999,9.793e-05,0.0006924,2.04e-05
293,0,0,1,0.982,0.01281,0.00501,0.0004528
294,0,0,1,0.988,0.0001512,0.01191,6.5e-05
295,0,0,1,1.0,9e-07,2.444e-05,2e-07
296,0,0,1,1.0,3.9e-06,0.0001496,9.5e-07
297,0,0,1,0.996,7.355e-05,0.003677,2.855e-05
298,0,0,1,1.0,4e-06,5.83e-05,8e-07
299,0,0,1,1.0,5.4e-07,1.14e-05,6e-08
300,0,0,1,0.9995,7.04e-05,0.0004637,1.85e-05
301,0,0,1,0.89,0.002117,0.107,0.000975
302,0,0,1,1.0,1.3e-06,2.253e-05,2e-07
303,0,0,1,0.9985,0.0001861,0.001241,3.487e-05
304,0,0,1,1.0,6e-06,0.0002174,2e-06
305,0,0,1,0.9966,2.223e-05,0.003544,7.45e-06
306,0,0,1,0.9995,5.9e-06,0.0004916,1.7e-06
307,0,0,1,0.9814,0.0003004,0.018,0.0001456
308,0,0,1,0.9976,2.193e-05,0.00221,7.8e-06
309,0,0,1,1.0,7.8e-06,0.0001652,2.5e-06
310,0,0,1,0.9995,3.16e-05,0.0005918,8.9e-06
311,0,1500,0,0.005165,0.000344,0.994,0.0003207
312,0,0,1,1.0,5.07e-06,0.00010556,8.3e-07
313,0,0,1,1.0,6.9e-06,0.0001181,1.4e-06
314,0,0,1,0.974,0.000608,0.02518,0.0002615
315,0,0,1,0.9985,8.774e-05,0.001151,1.454e-05
316,0,0,1,1.0,1.276e-05,9.62e-05,2.26e-06
317,0,0,1,0.999,3.08e-05,0.000957,9.54e-06
318,0,0,1,0.999,1.734e-05,0.0011425,5.36e-06
319,0,0,1,0.998,8.4e-05,0.002005,1.746e-05
320,0,0,1,0.9995,6.5e-06,0.000289,1.5e-06
321,0,0,1,0.9995,1.4e-05,0.0004141,4.23e-06
322,0,0,1,1.0,1.97e-06,0.00010717,4e-07
323,0,0,1,1.0,1.67e-06,6.37e-05,3.6e-07
324,0,0,1,1.0,5e-07,3.74e-05,6e-08
325,0,0,1,0.9995,1.687e-05,0.000285,5.07e-06
326,0,0,1,1.0,1.85e-06,7.06e-05,4e-07
327,0,1500,0,0.429,0.00891,0.5566,0.005157
328,0,0,1,1.0,1.97e-06,3.67e-05,3e-07
329,0,0,1,1.0,1.4e-06,3.57e-05,3e-07
330,0,0,1,0.999,0.0001195,0.0006304,2.16e-05
331,0,0,1,0.996,0.000169,0.003637,6.18e-05
332,0,0,1,0.9985,9.996e-05,0.001401,4.02e-05
333,0,0,1,0.9917,0.0002759,0.008125,0.00011057
334,0,0,1,0.9126,0.001085,0.0858,0.000609
335,0,0,1,0.9985,9.394e-05,0.00129,2.11e-05
336,0,0,1,1.0,1.38e-05,9.525e-05,2.74e-06
337,0,0,1,1.0,8.46e-06,0.0001382,2.26e-06
338,0,0,1,0.9976,0.0001029,0.002184,2.68e-05
339,0,0,1,0.999,6.22e-05,0.0007563,1.98e-05
340,0,0,1,1.0,3.64e-06,5.73e-05,6.6e-07
341,0,0,1,0.7407,0.000849,0.258,0.000489
342,0,0,1,0.9995,3.12e-05,0.0006824,7.15e-06
343,0,0,1,1.0,3.1e-06,1.955e-05,3e-07
344,0,0,1,1.0,9.9e-06,0.0001082,2.15e-06
345,0,0,1,1.0,8.05e-06,0.0001031,1.43e-06
346,0,0,1,1.0,2.72e-05,0.0001943,3.3e-06
347,0,0,1,0.9976,0.0001405,0.002274,3.95e-05
348,0,0,1,0.9854,0.000539,0.01379,0.00025
349,0,0,1,0.9995,6.14e-06,0.0003297,1.7e-06
350,0,0,1,1.0,9.2e-06,0.0001343,2.2e-06
351,0,0,1,0.997,6.64e-05,0.002733,2.3e-05
352,0,0,1,0.9995,7.14e-05,0.0005474,1.16e-05
353,0,0,1,0.9976,4.34e-05,0.002338,1.37e-05
354,0,0,1,1.0,1.68e-05,0.0001423,3.46e-06
355,0,0,1,0.9995,3.976e-05,0.0003037,7.2e-06
356,0,0,1,1.0,1.8e-06,3.386e-05,3e-07
357,0,0,1,0.999,5.996e-05,0.0008,2.17e-05
358,0,0,1,0.9995,2.74e-06,0.0002682,6e-07
359,0,0,1,1.0,1.01e-05,0.000218,3.04e-06
360,0,1500,0,0.2632,0.002033,0.734,0.001156
361,0,0,1,1.0,1.9e-06,0.0002146,5e-07
362,0,0,1,1.0,9.5e-07,2.635e-05,2.4e-07
363,0,0,1,0.9995,7.7e-06,0.0002453,1.7e-06
364,0,0,1,1.0,9.5e-07,5.71e-05,2e-07
365,0,0,1,0.995,7.96e-05,0.005005,2.676e-05
366,0,0,1,0.9995,1.79e-05,0.0005875,2.74e-06
367,0,0,1,0.9995,8.3e-06,0.0003002,1.8e-06
368,0,0,1,0.9995,1.96e-05,0.000335,7.2e-06
369,0,0,1,0.998,2.77e-05,0.001708,1.04e-05
370,0,0,1,0.9995,0.0002327,0.0004427,2.795e-05
371,0,0,1,0.988,0.0003288,0.01175,0.0001581
372,0,0,1,1.0,5e-06,0.0001157,1.2e-06
373,0,0,1,0.9985,0.0002558,0.001257,4.375e-05
374,0,0,1,0.9995,1.526e-05,0.0003133,3.64e-06
375,0,0,1,1.0,2.44e-06,3.18e-05,3e-07
376,0,0,1,1.0,5.4e-07,3.904e-05,6e-08
377,0,0,1,0.9995,1.425e-05,0.0006337,3.76e-06
378,0,0,1,0.9766,0.000492,0.02254,0.0002365
379,0,0,1,0.9946,0.0003152,0.005127,0.000101
380,0,0,1,0.9995,1.943e-05,0.0005097,7.75e-06
381,0,0,1,0.9414,0.002348,0.05444,0.00163
382,0,0,1,0.9824,0.000593,0.01688,0.0003095
383,0,0,1,0.9976,0.0001717,0.002085,3.98e-05
384,0,0,1,1.0,3.9e-06,6.884e-05,7e-07
385,0,0,1,0.9937,0.0002487,0.006157,8.97e-05
386,0,0,1,0.999,3.964e-05,0.0006976,1.53e-05
387,0,0,1,0.9956,0.0001484,0.004414,5.08e-05
388,0,0,1,1.0,1.52e-05,4.51e-05,1.6e-06
389,0,0,1,0.9043,0.001708,0.09326,0.0009565
390,0,0,1,1.0,5.66e-06,0.0001638,1.3e-06
391,0,0,1,0.999,0.0004654,0.0005045,2.265e-05
392,0,0,1,1.0,2.7e-06,3.695e-05,4e-07
393,0,0,1,1.0,2.4e-06,3.52e-05,4e-07
394,0,0,1,0.9966,0.0001607,0.003244,7.546e-05
395,0,0,1,0.9995,1.06e-05,0.0004318,3.6e-06
396,0,0,1,0.995,0.0002254,0.00444,0.00011563
397,0,0,1,1.0,8e-06,5.73e-05,1.43e-06
398,0,0,1,0.9995,1.34e-05,0.0003493,3.34e-06
399,0,0,1,0.9893,8.69e-05,0.010475,3.03e-05
400,0,0,1,1.0,1.55e-06,0.0001148,3.6e-07
401,0,0,1,0.9995,9.95e-06,0.0006137,2.9e-06
402,0,0,1,0.999,3.99e-05,0.000725,1.44e-05
403,0,0,1,1.0,1.9e-06,1.895e-05,3e-07
404,0,0,1,1.0,6.74e-06,7.105e-05,1.25e-06
405,0,0,1,1.0,5.7e-06,5.627e-05,6.6e-07
406,0,0,1,0.9995,4.02e-05,0.000501,9e-06
407,0,0,1,0.9985,0.0001279,0.001503,3.91e-05
408,0,0,1,0.997,0.000117,0.002583,5.525e-05
409,0,0,1,0.9985,0.0001868,0.001423,4.584e-05
410,0,0,1,1.0,7.75e-06,0.0001858,1.4e-06
411,0,0,1,1.0,3.3e-06,6.85e-05,8.3e-07
412,0,0,1,0.9995,1.77e-05,0.000698,4.9e-06
413,0,0,1,0.661,0.001071,0.3372,0.000443
414,0,0,1,0.9995,0.0001998,0.0002959,1.67e-05
415,0,0,1,0.999,0.000229,0.0007553,2.81e-05
416,0,0,1,0.9927,0.0007133,0.006317,0.0001576
417,0,0,1,0.998,0.0001198,0.001993,4.17e-05
418,0,0,1,0.998,7.695e-05,0.00163,2.736e-05
419,0,0,1,1.0,7.1e-06,9.62e-05,1.43e-06
420,0,0,1,0.9976,0.0001191,0.002296,4.82e-05
421,0,0,1,0.999,0.00011444,0.001021,4.643e-05
422,0,0,1,1.0,3.46e-06,0.0001302,5.4e-07
423,0,0,1,0.9976,0.0001339,0.002224,3.624e-05
424,0,0,1,0.9946,0.0002782,0.004986,0.0001087
425,0,0,1,1.0,1.6e-05,7.725e-05,1.9e-06
426,0,0,1,1.0,8.696e-05,0.0001398,7.57e-06
427,0,0,1,0.9985,0.000101,0.001264,3.29e-05
428,0,0,1,0.9995,4.286e-05,0.000505,1.1e-05
429,0,0,1,0.9985,0.0001122,0.001466,2.89e-05
430,0,0,1,1.0,7.9e-06,0.000192,2.6e-06
431,0,0,1,1.0,3.04e-06,7.266e-05,5e-07
432,0,0,1,1.0,8.3e-07,7e-06,6e-08
433,0,0,1,0.998,0.00042,0.001224,7.56e-05
434,0,0,1,0.998,0.00011665,0.001712,3.344e-05
435,0,0,1,0.9985,0.0002158,0.0013685,4.21e-05
436,0,0,1,1.0,4.95e-06,6.545e-05,9e-07
437,0,0,1,0.932,0.0009613,0.0663,0.000509
438,0,0,1,1.0,3.46e-06,2.6e-05,4e-07
439,0,0,1,1.0,9.5e-06,0.0001795,1.67e-06
440,0,0,1,0.9927,0.0003147,0.006798,0.0001281
441,0,0,1,1.0,6.5e-06,8.106e-05,1e-06
442,0,0,1,0.999,2.53e-05,0.0009527,9e-06
443,0,0,1,1.0,3e-07,1.18e-05,6e-08
444,0,0,1,0.984,0.0001001,0.01598,3.45e-05
445,0,0,1,0.9727,0.0004656,0.02644,0.0002183
446,0,0,1,0.9985,3.41e-05,0.001459,1.365e-05
447,0,0,1,0.936,0.0003557,0.0634,0.0001549
448,0,0,1,1.0,4.3e-06,0.0002072,1.25e-06
